gene_name	module	degree	weighted_degree	celltype
AT5G21090	grey	2.5520379977860133	0.08399554867380417	kME_mature_atrichoblast
AT5G26180	grey	2.5460935116108994	0.08379989705016232	kME_mature_atrichoblast
AT5G39740	grey	2.5401413047038073	0.08360399131309457	kME_mature_atrichoblast
AT5G19120	grey	2.539147108610863	0.08357126921162558	kME_mature_atrichoblast
AT5G26600	grey	2.538635590759693	0.08355443356003939	kME_mature_atrichoblast
AT5G11720	grey	2.5164969372604724	0.08282578126364745	kME_mature_atrichoblast
AT5G25930	grey	2.5132868147610616	0.08272012609672516	kME_mature_atrichoblast
AT5G18830	grey	2.510239004268822	0.08261981312537774	kME_mature_atrichoblast
AT5G22760	grey	2.493415080278962	0.082066085192016	kME_mature_atrichoblast
AT5G14750	grey	2.4740419948119863	0.08142845638526829	kME_mature_atrichoblast
AT5G26610	grey	2.46067879778458	0.08098863179514583	kME_mature_atrichoblast
AT5G10290	grey	2.45487352663941	0.08079756217335267	kME_mature_atrichoblast
AT5G09850	grey	2.3767265063782785	0.07822549943378879	kME_mature_atrichoblast
AT5G18150	grey	2.3761049608965568	0.07820504242891338	kME_mature_atrichoblast
AT5G23900	grey	2.366020994639994	0.07787314757497196	kME_mature_atrichoblast
AT5G20840	grey	2.364792950103023	0.0778327287901544	kME_mature_atrichoblast
AT5G16800	grey	2.3572385713525015	0.07758409056901888	kME_mature_atrichoblast
AT5G37720	grey	2.3495354196382996	0.07733055576455544	kME_mature_atrichoblast
AT5G41260	grey	2.3459493878383135	0.0772125282473857	kME_mature_atrichoblast
AT5G13710	grey	2.3345360578049053	0.07683687987569882	kME_mature_atrichoblast
AT5G22700	grey	2.324025697146018	0.07649095104898516	kME_mature_atrichoblast
AT5G20020	grey	2.3195312124883305	0.0763430235082683	kME_mature_atrichoblast
AT5G19900	grey	2.315682844674003	0.07621636169275324	kME_mature_atrichoblast
AT5G18630	grey	2.306693491858515	0.075920493989131893	kME_mature_atrichoblast
AT5G18680	grey	2.299025165940902	0.07566810541050639	kME_mature_atrichoblast
AT5G36220	grey	2.280080952491243	0.07504459212258584	kME_mature_atrichoblast
AT5G22890	grey	2.276807092045473	0.07493683914059164	kME_mature_atrichoblast
AT5G14260	grey	2.266445916364078	0.07459582045786849	kME_mature_atrichoblast
AT5G41790	grey	2.262643921662898	0.07447068492647846	kME_mature_atrichoblast
AT5G16680	grey	2.2612639738694895	0.07442526653061245	kME_mature_atrichoblast
AT5G48657	grey	2.25245866698749	0.07413545635402556	kME_mature_atrichoblast
AT5G22620	grey	2.2373502332729496	0.07363819056858054	kME_mature_atrichoblast
AT5G46780	grey	2.231509008907849	0.07344593761392271	kME_mature_atrichoblast
AT5G23510	grey	2.2288460665492384	0.07335829185602559	kME_mature_atrichoblast
AT5G27150	grey	2.2153175030689884	0.07291302453897239	kME_mature_atrichoblast
AT5G24670	grey	2.1969447737944434	0.0723083205818254	kME_mature_atrichoblast
AT5G16110	grey	2.196735136605755	0.07230142076657908	kME_mature_atrichoblast
AT5G38720	grey	2.186298659996748	0.07195792369492286	kME_mature_atrichoblast
AT5G18780	grey	2.1861013161141867	0.07195142849081246	kME_mature_atrichoblast
AT5G20950	grey	2.183538094295436	0.0718670648476279	kME_mature_atrichoblast
AT5G22450	grey	2.1797776524206007	0.07174329694965509	kME_mature_atrichoblast
AT5G27770	grey	2.176398025316299	0.0716320628562815	kME_mature_atrichoblast
AT5G24740	grey	2.1688665655030728	0.07138417896902141	kME_mature_atrichoblast
AT5G47690	grey	2.1356937251184815	0.07029235708721968	kME_mature_atrichoblast
AT5G40240	grey	2.1266839999174394	0.06999581886470171	kME_mature_atrichoblast
AT5G17770	grey	2.125227966270913	0.06994789624555044	kME_mature_atrichoblast
AT5G40450	grey	2.1250911558894883	0.06994339338820191	kME_mature_atrichoblast
AT5G22000	grey	2.1200904857194263	0.06977880569983855	kME_mature_atrichoblast
AT5G19820	grey	2.1137156829671135	0.06956899101238784	kME_mature_atrichoblast
AT5G22780	grey	2.0977599206959865	0.06904383699523184	kME_mature_atrichoblast
AT5G28640	grey	2.086650391027836	0.06867818764330456	kME_mature_atrichoblast
AT5G26850	grey	2.0693243182542163	0.06810793242365464	kME_mature_atrichoblast
AT5G42080	grey	2.061044535433084	0.06783541888680122	kME_mature_atrichoblast
AT5G39590	grey	2.055635124670522	0.06765737826773617	kME_mature_atrichoblast
AT5G22640	grey	2.039431293964288	0.06712405954287066	kME_mature_atrichoblast
AT5G19520	grey	2.036445648976059	0.06702579263260168	kME_mature_atrichoblast
AT5G19390	grey	2.0185432487839496	0.06643656867589774	kME_mature_atrichoblast
AT5G37780	grey	2.0160744715670935	0.06635531349981373	kME_mature_atrichoblast
AT5G18650	grey	1.9967799798673544	0.06572027145964515	kME_mature_atrichoblast
AT5G19760	grey	1.9837581189735471	0.06529168130876253	kME_mature_atrichoblast
AT5G39570	grey	1.981484113998205	0.0652168366960426	kME_mature_atrichoblast
AT5G20500	grey	1.9680102988916823	0.06477337131912284	kME_mature_atrichoblast
AT5G37710	grey	1.9447705791289969	0.06400847948985318	kME_mature_atrichoblast
AT5G24350	grey	1.9281243542938165	0.06346060019119402	kME_mature_atrichoblast
AT5G23630	grey	1.9226760699077616	0.06328128011965331	kME_mature_atrichoblast
AT5G40770	grey	1.916007669523069	0.06306180221627775	kME_mature_atrichoblast
AT5G40910	grey	1.9097367650984307	0.06285540714759717	kME_mature_atrichoblast
AT5G28540	grey	1.9035933675634864	0.06265320872926775	kME_mature_atrichoblast
AT5G21940	grey	1.8965084007944892	0.06242002032391725	kME_mature_atrichoblast
AT5G28020	grey	1.88783561563977	0.06213457185166384	kME_mature_atrichoblast
AT5G39510	grey	1.8847322168828544	0.06203242929674622	kME_mature_atrichoblast
AT5G35590	grey	1.873776716873236	0.06167184954240789	kME_mature_atrichoblast
AT5G35980	grey	1.8496975670794369	0.06087932944659288	kME_mature_atrichoblast
AT5G27920	grey	1.8478289415690163	0.06081782713935851	kME_mature_atrichoblast
AT5G37930	grey	1.8335457358472549	0.0603477221869789	kME_mature_atrichoblast
AT5G19180	grey	1.8173004913281712	0.05981304040406488	kME_mature_atrichoblast
AT5G35370	grey	1.812702077358905	0.05966169222480075	kME_mature_atrichoblast
AT5G43270	grey	1.8006267329006465	0.05926425488880632	kME_mature_atrichoblast
AT5G35910	grey	1.794325230791746	0.05905685275468238	kME_mature_atrichoblast
AT5G44290	grey	1.7746952625544328	0.05841076913289739	kME_mature_atrichoblast
AT5G45050	grey	1.7660564569343586	0.05812643903335578	kME_mature_atrichoblast
AT5G42020	grey	1.760385229276344	0.05793978120177089	kME_mature_atrichoblast
AT5G42400	grey	1.7499933318481535	0.05759775137031853	kME_mature_atrichoblast
AT5G37830	grey	1.7433349643533225	0.05737860368071307	kME_mature_atrichoblast
AT5G44240	grey	1.7402548053430502	0.05727722601850944	kME_mature_atrichoblast
AT5G35210	grey	1.734971108247122	0.05710332302921865	kME_mature_atrichoblast
AT5G46210	grey	1.7336882132162073	0.0570610989431721	kME_mature_atrichoblast
AT5G42050	grey	1.7274222074972176	0.05685486510620873	kME_mature_atrichoblast
AT5G33290	grey	1.7260900416307476	0.05681101936293385	kME_mature_atrichoblast
AT5G41020	grey	1.7144080544854123	0.05642652864581913	kME_mature_atrichoblast
AT5G47080	grey	1.7133017998891145	0.05639011834868814	kME_mature_atrichoblast
AT5G37600	grey	1.7057297135268676	0.0561408973146933	kME_mature_atrichoblast
AT5G46190	grey	1.701399785640399	0.0559983858517537	kME_mature_atrichoblast
AT5G47210	grey	1.7000854858204413	0.05595512813592227	kME_mature_atrichoblast
AT5G43900	grey	1.69921102741739	0.05592634697615097	kME_mature_atrichoblast
AT5G47700	grey	1.6956821901062125	0.055810201908409	kME_mature_atrichoblast
AT5G24450	grey	1.6893309050532332	0.05560116126196426	kME_mature_atrichoblast
AT5G42540	grey	1.676562940884197	0.05518092764602436	kME_mature_atrichoblast
AT5G49710	grey	1.6759335307732048	0.05516021179161329	kME_mature_atrichoblast
AT5G46630	grey	1.673882745240877	0.05509271402859032	kME_mature_atrichoblast
AT5G34850	grey	1.6547745182008191	0.05446380254067137	kME_mature_atrichoblast
AT5G35460	grey	1.6443408139571938	0.05412039671622683	kME_mature_atrichoblast
AT5G45190	grey	1.6426723174070408	0.05406548127871687	kME_mature_atrichoblast
AT5G41410	grey	1.641176470314203	0.05401624827458291	kME_mature_atrichoblast
AT5G35200	grey	1.6395067061304829	0.0539612911152894	kME_mature_atrichoblast
AT5G46070	grey	1.6311842612978378	0.05368737343826736	kME_mature_atrichoblast
AT5G43560	grey	1.6119885133357437	0.053055581363196803	kME_mature_atrichoblast
AT5G44800	grey	1.605844703147412	0.05285336936315435	kME_mature_atrichoblast
AT5G40850	grey	1.6036297529811256	0.05278046842881727	kME_mature_atrichoblast
AT5G25460	grey	1.5643915734986025	0.05148901727587401	kME_mature_atrichoblast
AT5G43310	grey	1.5578384652373805	0.05127333399670744	kME_mature_atrichoblast
AT5G47010	grey	1.5549113596548338	0.05117699380128501	kME_mature_atrichoblast
AT5G46030	grey	1.5526054158843792	0.05110109798297106	kME_mature_atrichoblast
AT5G47560	grey	1.5502664104615678	0.05102411400232089	kME_mature_atrichoblast
AT5G48610	grey	1.546588700085048	0.05090306905659238	kME_mature_atrichoblast
AT5G52040	grey	1.5438344579390262	0.05081241833727067	kME_mature_atrichoblast
AT5G45130	grey	1.5284392041798	0.05030571240749985	kME_mature_atrichoblast
AT5G47040	grey	1.502126313423086	0.04943967291348703	kME_mature_atrichoblast
AT5G51620	grey	1.5002335582946158	0.04937737642508877	kME_mature_atrichoblast
AT5G44340	grey	1.4636687062235827	0.0481739128345986	kME_mature_atrichoblast
AT5G38150	grey	1.455316209409319	0.04789900605291317	kME_mature_atrichoblast
AT5G47430	grey	1.447325618799192	0.04763601073579499	kME_mature_atrichoblast
AT5G50760	grey	1.442863428137734	0.04748914609145135	kME_mature_atrichoblast
AT5G58100	grey	1.4273272181209984	0.04697780085058924	kME_mature_atrichoblast
AT5G42870	grey	1.405559764459579	0.04626136590130216	kME_mature_atrichoblast
AT5G45775	grey	1.4009821658149877	0.04611070281944582	kME_mature_atrichoblast
AT5G47820	grey	1.3963950696780545	0.0459597271454255	kME_mature_atrichoblast
AT5G46760	grey	1.3777719498303154	0.04534678205174512	kME_mature_atrichoblast
AT5G48760	grey	1.3449755157513432	0.04426734887818055	kME_mature_atrichoblast
AT5G48930	grey	1.33960418080597	0.04409056145329158	kME_mature_atrichoblast
AT5G48580	grey	1.3395610688518604	0.04408914250410549	kME_mature_atrichoblast
AT5G48160	grey	1.3082759817713607	0.04305945248502504	kME_mature_atrichoblast
AT5G49910	grey	1.3020441683765327	0.04285434402434168	kME_mature_atrichoblast
AT5G50000	grey	1.29119409674006	0.04249723424735315	kME_mature_atrichoblast
AT5G42950	grey	1.2894153711303231	0.04243869082689484	kME_mature_atrichoblast
AT5G50810	grey	1.2568568681247256	0.04136708870877379	kME_mature_atrichoblast
AT5G51510	grey	1.255302782348782	0.04131593888751338	kME_mature_atrichoblast
AT5G46860	grey	1.2545061816949514	0.04128972026966738	kME_mature_atrichoblast
AT5G47120	grey	1.2405375662979858	0.04082996946834728	kME_mature_atrichoblast
AT5G46410	grey	1.2403414856900512	0.04082351584255407	kME_mature_atrichoblast
AT5G53450	grey	1.2356323512047631	0.04066852350497381	kME_mature_atrichoblast
AT5G56710	grey	1.218521906964106	0.04010536529444036	kME_mature_atrichoblast
AT5G53350	grey	1.2075575913350167	0.03974449539050591	kME_mature_atrichoblast
AT5G45100	grey	1.1832861759063182	0.03894564723158664	kME_mature_atrichoblast
AT5G55390	grey	1.175673395901526	0.0386950868425994	kME_mature_atrichoblast
AT5G54230	grey	1.1747541091808142	0.03866483024275186	kME_mature_atrichoblast
AT5G45500	grey	1.16771605790541	0.03843318597296245	kME_mature_atrichoblast
AT5G50920	grey	1.151648745349066	0.03790436048719209	kME_mature_atrichoblast
AT5G51290	grey	1.1441932913672084	0.03765897818945134	kME_mature_atrichoblast
AT5G55920	grey	1.1377986362525374	0.03744851009869309	kME_mature_atrichoblast
AT5G57990	grey	1.1240078928593562	0.03699461362107998	kME_mature_atrichoblast
AT5G53900	grey	1.113373765693231	0.03664461125169496	kME_mature_atrichoblast
AT5G55660	grey	1.1121055752574625	0.0366028711398441	kME_mature_atrichoblast
AT5G53300	grey	1.1032364337136176	0.03631095996497634	kME_mature_atrichoblast
AT5G53620	grey	1.0998118023025212	0.03619824463917393	kME_mature_atrichoblast
AT5G56010	grey	1.090445796936571	0.03588998012262782	kME_mature_atrichoblast
AT5G55300	grey	1.0834744990075738	0.03566053291415261	kME_mature_atrichoblast
AT5G52530	grey	1.0820925580087952	0.03561504891566672	kME_mature_atrichoblast
AT5G53480	grey	1.0631295363917974	0.03499091659216105	kME_mature_atrichoblast
AT5G54730	grey	1.0553392638595056	0.03473451436921767	kME_mature_atrichoblast
AT5G52820	grey	1.0519904401010354	0.03462429411025264	kME_mature_atrichoblast
AT5G53010	grey	1.036375368149079	0.03411035327656468	kME_mature_atrichoblast
AT5G53110	grey	1.0350946698917474	0.03406820149320428	kME_mature_atrichoblast
AT5G53420	grey	1.0326997249138483	0.03398937636691827	kME_mature_atrichoblast
AT5G50850	grey	1.027085170307525	0.03380458382263551	kME_mature_atrichoblast
AT5G49360	grey	1.0240101793019372	0.03370337625562222	kME_mature_atrichoblast
AT5G50430	grey	1.0192934336835284	0.03354813341185708	kME_mature_atrichoblast
AT5G47480	grey	0.9885116940926256	0.03253501013222132	kME_mature_atrichoblast
AT5G47390	grey	0.9736715446387482	0.03204657442050344	kME_mature_atrichoblast
AT5G56030	grey	0.9449979414194434	0.0311028364993009	kME_mature_atrichoblast
AT5G58410	grey	0.937193946348429	0.03084598262470883	kME_mature_atrichoblast
AT5G53560	grey	0.9328904597196426	0.03070434142622006	kME_mature_atrichoblast
AT5G55600	grey	0.9211709856472144	0.03031861689714329	kME_mature_atrichoblast
AT5G52882	grey	0.9189519406416988	0.0302455811888459	kME_mature_atrichoblast
AT5G53800	grey	0.9181012589420556	0.03021758259471435	kME_mature_atrichoblast
AT5G58040	grey	0.9015189122929388	0.02967180572685419	kME_mature_atrichoblast
AT5G61140	grey	0.8969168093730785	0.02952033613269363	kME_mature_atrichoblast
AT5G61430	grey	0.880811506472202	0.0289902602659195	kME_mature_atrichoblast
AT5G58720	grey	0.8791820622110932	0.02893663016132703	kME_mature_atrichoblast
AT5G61670	grey	0.8746039174919978	0.02878594910645163	kME_mature_atrichoblast
AT5G60790	grey	0.864105013353426	0.02844039734963686	kME_mature_atrichoblast
AT5G55120	grey	0.8627248562403156	0.02839497206440508	kME_mature_atrichoblast
AT5G55060	grey	0.8626672515217496	0.02839307611303353	kME_mature_atrichoblast
AT5G59910	grey	0.8622713749591925	0.02838004657777272	kME_mature_atrichoblast
AT5G55850	grey	0.8550565490570082	0.02814258410238416	kME_mature_atrichoblast
AT5G56660	grey	0.8506699787530569	0.02799820836041	kME_mature_atrichoblast
AT5G56670	grey	0.8337669583651166	0.02744187711731673	kME_mature_atrichoblast
AT5G59540	grey	0.828839851147676	0.02727971061569622	kME_mature_atrichoblast
AT5G61780	grey	0.7868154807689614	0.02589655721018518	kME_mature_atrichoblast
AT5G64390	grey	0.7788895060862626	0.02563568860524061	kME_mature_atrichoblast
AT5G56220	grey	0.7745662706921722	0.02549339741314721	kME_mature_atrichoblast
AT5G58450	grey	0.7625772700083993	0.02509880192069852	kME_mature_atrichoblast
AT5G62390	grey	0.7597434338968194	0.0250055315151441	kME_mature_atrichoblast
AT5G59420	grey	0.7530791250041938	0.02478618827556326	kME_mature_atrichoblast
AT5G54840	grey	0.7307145099847804	0.02405009887914215	kME_mature_atrichoblast
AT5G56890	grey	0.7186390715594893	0.02365265845039893	kME_mature_atrichoblast
AT5G58290	grey	0.7129672869663596	0.02346598228833831	kME_mature_atrichoblast
AT5G60360	grey	0.707241442648936	0.02327752685174998	kME_mature_atrichoblast
AT5G59840	grey	0.6951410122579272	0.02287926385928525	kME_mature_atrichoblast
AT5G60550	grey	0.6825015796007914	0.02246326061721646	kME_mature_atrichoblast
AT5G60430	grey	0.681599136574884	0.0224335583960216	kME_mature_atrichoblast
AT5G61440	grey	0.6367660701206402	0.0209579620221352	kME_mature_atrichoblast
AT5G60410	grey	0.6099988885451271	0.02007697039707434	kME_mature_atrichoblast
AT5G61910	grey	0.6089950238943728	0.02004393007314206	kME_mature_atrichoblast
AT5G64030	grey	0.6058293188652034	0.01993973682402305	kME_mature_atrichoblast
AT5G62570	grey	0.5836059354868949	0.01920829580242826	kME_mature_atrichoblast
AT5G62260	grey	0.5652103816407926	0.01860284061727728	kME_mature_atrichoblast
AT5G62600	grey	0.5646416728299832	0.01858412263241929	kME_mature_atrichoblast
AT5G60170	grey	0.5644875539789278	0.01857905009922558	kME_mature_atrichoblast
AT5G64220	grey	0.5627548219118641	0.01852202047004139	kME_mature_atrichoblast
AT5G62700	grey	0.5599538994033337	0.01842983335405764	kME_mature_atrichoblast
AT5G64140	grey	0.5492721744447858	0.01807826439252405	kME_mature_atrichoblast
AT5G61170	grey	0.5477090451926799	0.01802681692219147	kME_mature_atrichoblast
AT5G63600	grey	0.5323110688481465	0.01752002138362685	kME_mature_atrichoblast
AT5G65940	grey	0.5240933990408204	0.01724955218023516	kME_mature_atrichoblast
AT5G64680	grey	0.4962550869706351	0.01633330630203258	kME_mature_atrichoblast
AT5G64400	grey	0.4882995114381369	0.0160714634405831	kME_mature_atrichoblast
AT5G65110	grey	0.4756024167313915	0.01565356236019889	kME_mature_atrichoblast
AT5G64170	grey	0.47033021560898186	0.01548003773933524	kME_mature_atrichoblast
AT5G63550	grey	0.46739843883705057	0.01538354380046712	kME_mature_atrichoblast
AT5G61380	grey	0.4615506147523952	0.01519107362840674	kME_mature_atrichoblast
AT5G65380	grey	0.4466152965181929	0.01469950561461226	kME_mature_atrichoblast
AT5G65640	grey	0.4452818092776889	0.01465561638078706	kME_mature_atrichoblast
AT5G63080	grey	0.4336531836180989	0.01427288195698658	kME_mature_atrichoblast
AT5G65360	grey	0.4333163040599	0.0142617941975753	kME_mature_atrichoblast
AT5G62680	grey	0.41732472665383025	0.01373546139236326	kME_mature_atrichoblast
AT5G64260	grey	0.3978344576250483	0.01309397570825791	kME_mature_atrichoblast
AT5G65430	grey	0.39263696401474274	0.01292290994516781	kME_mature_atrichoblast
AT5G63530	grey	0.3911588821282202	0.01287426164951117	kME_mature_atrichoblast
AT5G65060	grey	0.38638214994325354	0.01271704446031094	kME_mature_atrichoblast
AT5G65050	grey	0.38493452313921417	0.01266939853662733	kME_mature_atrichoblast
AT5G65440	grey	0.3723198741156047	0.01225421100141634	kME_mature_atrichoblast
AT5G64070	grey	0.3677056981072579	0.01210234404417087	kME_mature_atrichoblast
AT5G62790	grey	0.3613332493319349	0.01189260683346189	kME_mature_atrichoblast
AT5G64960	grey	0.35039755350923774	0.01153267889682688	kME_mature_atrichoblast
AT5G66880	grey	0.32503946112204174	0.01069806480204013	kME_mature_atrichoblast
AT5G65900	grey	0.3232876275321308	0.01064040648202397	kME_mature_atrichoblast
AT5G66010	grey	0.3207000800057597	0.01055524220375474	kME_mature_atrichoblast
AT5G65925	grey	0.3170462243931874	0.01043498239288236	kME_mature_atrichoblast
AT5G66910	grey	0.3160857794308867	0.01040337114663547	kME_mature_atrichoblast
AT5G66650	grey	0.3143378475014432	0.01034584124246263	kME_mature_atrichoblast
AT3G47420	grey	0.298238304971222	0.00981595496749481	kME_mature_atrichoblast
AT5G66050	grey	0.292547575539304	0.00962865527156442	kME_mature_atrichoblast
AT5G64740	grey	0.2822090811556	0.00928838310125441	kME_mature_atrichoblast
AT1G18100	grey	0.2780253163714085	0.00915068232294501	kME_mature_atrichoblast
AT5G65950	grey	0.27719903920126676	0.00912348695817265	kME_mature_atrichoblast
AT1G17830	grey	0.2582995995949651	0.00850144731740872	kME_mature_atrichoblast
AT3G12500	grey	0.20820864795734031	0.00685279750496651	kME_mature_atrichoblast
AT5G66730	grey	0.204809939388646	0.00674093538094739	kME_mature_atrichoblast
AT5G66160	grey	0.192619255043976	0.00633970184871628	kME_mature_atrichoblast
AT5G24660	grey	0.1892631277433218	0.00622924120734568	kME_mature_atrichoblast
AT3G17790	grey	0.18880271968265244	0.00621408773874399	kME_mature_atrichoblast
AT1G18745	grey	0.178287282624588	0.0058679918318636	kME_mature_atrichoblast
AT1G27921	grey	0.15075736387848054	0.00496189614205387	kME_mature_atrichoblast
AT4G28040	grey	0.14425241515082535	0.00474779794369304	kME_mature_atrichoblast
AT5G44390	grey	0.13666612615143042	0.00449810945650946	kME_mature_atrichoblast
AT5G18245	grey	0.13334299539350358	0.00438873483451362	kME_mature_atrichoblast
AT5G23410	grey	0.10411538637762888	0.00342676285061619	kME_mature_atrichoblast
AT5G18255	grey	0.09602503900219989	0.0031604842264929	kME_mature_atrichoblast
AT1G56612	grey	0.09233529100213968	0.00303904308494172	kME_mature_atrichoblast
AT1G29357	grey	0.06562343984440835	0.00215987255690369	kME_mature_atrichoblast
AT5G48412	grey	0.06526408621636857	0.00214804510559563	kME_mature_atrichoblast
AT3G06355	grey	0.06215129909750366	0.00204559355033641	kME_mature_atrichoblast
AT5G24735	grey	0.06130019444384896	0.00201758103546611	kME_mature_atrichoblast
AT5G43403	grey	0.05417448051565492	0.00178305151372291	kME_mature_atrichoblast
AT5G09175	grey	0.053570715399052	0.00176317971624844	kME_mature_atrichoblast
AT2G24755	grey	0.01359465280125124	4.474425232154062e-4	kME_mature_atrichoblast
AT4G01593	grey	0	0	kME_mature_atrichoblast
AT1G14320	brown	4.78035374476164	1	kME_mature_atrichoblast
AT1G04270	brown	4.42834636248128	0.926363737690732	kME_mature_atrichoblast
AT1G01100	brown	4.275071243192326	0.894300186022215	kME_mature_atrichoblast
AT1G13440	brown	4.211056892872624	0.8809090535375427	kME_mature_atrichoblast
AT1G29418	brown	4.156609417817094	0.869519211286811	kME_mature_atrichoblast
AT1G66410	brown	4.102334201590311	0.858165403781193	kME_mature_atrichoblast
AT1G06720	brown	3.965185857854243	0.8294754048692179	kME_mature_atrichoblast
AT1G31910	brown	3.940109700994739	0.8242297351555522	kME_mature_atrichoblast
AT1G31812	brown	3.872699262731067	0.8101281765967236	kME_mature_atrichoblast
AT1G02780	brown	3.748325782134556	0.7841105454260596	kME_mature_atrichoblast
AT1G07930	brown	3.6242909112641777	0.7581637478681806	kME_mature_atrichoblast
AT1G48920	brown	3.504674391807597	0.7331412232092771	kME_mature_atrichoblast
AT1G17980	brown	3.496484970235415	0.7314280818792749	kME_mature_atrichoblast
AT1G07990	brown	3.4868057187855044	0.7294032837227541	kME_mature_atrichoblast
AT1G06180	brown	3.4216141628151573	0.7157658921297607	kME_mature_atrichoblast
AT1G69070	brown	3.399182093658272	0.7110733379058255	kME_mature_atrichoblast
AT1G22750	brown	3.3293165727783256	0.6964582017443007	kME_mature_atrichoblast
AT1G49340	brown	3.283022731107925	0.686774014309191	kME_mature_atrichoblast
AT1G29940	brown	3.2688044075797813	0.6837996897534561	kME_mature_atrichoblast
AT1G67120	brown	3.219266347599224	0.6734368457829986	kME_mature_atrichoblast
AT2G27720	brown	3.154136130265798	0.6598122855912353	kME_mature_atrichoblast
AT1G10390	brown	3.142229609484425	0.657321565988231	kME_mature_atrichoblast
AT1G26630	brown	3.1414938193568895	0.6571676463900544	kME_mature_atrichoblast
AT1G12360	brown	3.1308622357809064	0.6549436303143333	kME_mature_atrichoblast
AT2G21660	brown	3.110112018931054	0.6506029020005364	kME_mature_atrichoblast
AT1G35220	brown	3.094725138743279	0.6473841276149302	kME_mature_atrichoblast
AT1G72370	brown	3.016680218833099	0.6310579467343411	kME_mature_atrichoblast
AT1G56110	brown	2.9868506799049093	0.6248179192131817	kME_mature_atrichoblast
AT1G16890	brown	2.977046912041496	0.6227670735254215	kME_mature_atrichoblast
AT2G16586	brown	2.950833010723803	0.617283399572125	kME_mature_atrichoblast
AT1G56070	brown	2.946666631635867	0.6164118366480419	kME_mature_atrichoblast
AT2G23050	brown	2.9270648978725133	0.6123113589825901	kME_mature_atrichoblast
AT1G65980	brown	2.9160029400894185	0.6099973131245369	kME_mature_atrichoblast
AT1G30420	brown	2.895508242569246	0.6057100367817284	kME_mature_atrichoblast
AT1G48510	brown	2.8410298101212663	0.5943137185683164	kME_mature_atrichoblast
AT1G54130	brown	2.8316238535775464	0.5923460908474543	kME_mature_atrichoblast
AT1G41880	brown	2.823004029854806	0.5905429138896431	kME_mature_atrichoblast
AT1G62422	brown	2.817101694595002	0.589308207092835	kME_mature_atrichoblast
AT1G73490	brown	2.811644100522206	0.5881665355002722	kME_mature_atrichoblast
AT2G19750	brown	2.7426706320320235	0.5737380073676492	kME_mature_atrichoblast
AT1G50010	brown	2.7185712071947625	0.5686966597762353	kME_mature_atrichoblast
AT1G60640	brown	2.7050860416013123	0.5658757041914676	kME_mature_atrichoblast
AT1G62480	brown	2.69626448807594	0.5640303274690778	kME_mature_atrichoblast
AT1G67430	brown	2.6672286141028345	0.5579563263546365	kME_mature_atrichoblast
AT2G22480	brown	2.643435806340947	0.5529791198481181	kME_mature_atrichoblast
AT1G78340	brown	2.635692301909908	0.5513592597196654	kME_mature_atrichoblast
AT2G47610	brown	2.588713198244987	0.541531722643272	kME_mature_atrichoblast
AT3G04400	brown	2.576439280247004	0.5389641473855972	kME_mature_atrichoblast
AT2G18220	brown	2.557126506194457	0.534924117069073	kME_mature_atrichoblast
AT1G71400	brown	2.5470555761676783	0.5328173838513034	kME_mature_atrichoblast
AT1G64790	brown	2.545750722936494	0.5325444222043513	kME_mature_atrichoblast
AT3G16800	brown	2.529099527291258	0.5290611662500231	kME_mature_atrichoblast
AT1G69040	brown	2.4781893023595156	0.5184112797248824	kME_mature_atrichoblast
AT2G07708	brown	2.419492869482726	0.5061325999428453	kME_mature_atrichoblast
AT2G04378	brown	2.411672379781898	0.5044966353012335	kME_mature_atrichoblast
AT2G34300	brown	2.3888598935055576	0.4997245017951432	kME_mature_atrichoblast
AT2G18020	brown	2.381201012821682	0.49812234406941663	kME_mature_atrichoblast
AT2G36530	brown	2.373716714949434	0.4965567072417133	kME_mature_atrichoblast
AT1G69295	brown	2.3392670533131312	0.489350198377374	kME_mature_atrichoblast
AT1G51850	brown	2.3381542515442235	0.48911741188743546	kME_mature_atrichoblast
AT2G23810	brown	2.294951777532661	0.4800799062302643	kME_mature_atrichoblast
AT1G69750	brown	2.294861967038355	0.4800611188142903	kME_mature_atrichoblast
AT2G05710	brown	2.2842903942430164	0.4778496563661559	kME_mature_atrichoblast
AT2G20820	brown	2.258945379276775	0.4725477443488676	kME_mature_atrichoblast
AT3G16950	brown	2.2527311466536317	0.47124779188615434	kME_mature_atrichoblast
AT2G40700	brown	2.1827794440848747	0.4566146274168071	kME_mature_atrichoblast
AT2G20990	brown	2.1428515371219605	0.44826212693362266	kME_mature_atrichoblast
AT3G04120	brown	2.133073885822758	0.446216744557911	kME_mature_atrichoblast
AT3G13460	brown	2.1057938766740887	0.44051005199806376	kME_mature_atrichoblast
AT2G37600	brown	2.096762839846975	0.43862085356018454	kME_mature_atrichoblast
AT2G41650	brown	2.0762789639134627	0.4343358409801095	kME_mature_atrichoblast
AT3G13445	brown	2.071192955849241	0.4332719012936805	kME_mature_atrichoblast
AT3G08520	brown	1.9733820385623244	0.4128108805179484	kME_mature_atrichoblast
AT2G36460	brown	1.960947382996857	0.41020968064250113	kME_mature_atrichoblast
AT2G23350	brown	1.9261179661143024	0.4029237309529576	kME_mature_atrichoblast
AT3G03920	brown	1.9010645617006128	0.3976828208129615	kME_mature_atrichoblast
