ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	ONTOLOGY	celltype
GO:0005783	endoplasmic reticulum	86/869	218/3211	2.5743688304792e-5	0.005877700043961265	0.00572572207581927	AT3G23180/AT2G34300/AT1G76490/AT1G11680/AT1G56330/AT2G01470/AT2G45510/AT3G13870/AT1G54320/AT2G35190/AT2G47470/AT1G79940/AT1G55850/AT2G31360/AT3G63460/AT1G17280/AT1G51270/AT2G21160/AT2G40940/AT3G09840/AT3G24160/AT1G71220/AT1G26440/AT3G27530/AT3G53970/AT2G36460/AT3G12120/AT1G52760/AT1G66270/AT2G20990/AT2G36530/AT2G22425/AT4G12590/AT4G36480/AT2G45140/AT5G12200/AT3G22845/AT2G30490/AT1G07960/AT3G62360/AT3G66658/AT2G41160/AT2G34250/AT2G17500/AT2G33150/AT5G07350/AT3G62600/AT4G23850/AT4G34450/AT3G61990/AT2G44080/AT3G05970/AT3G57010/AT5G45130/AT4G16710/AT5G14030/AT2G39780/AT4G29330/AT3G48890/AT4G23630/AT4G15545/AT5G03730/AT4G03510/AT5G20500/AT3G63080/AT5G42020/AT5G23630/AT4G25970/AT5G11560/AT5G47990/AT5G49540/AT5G56660/AT5G24350/AT5G43460/AT5G48810/AT5G50430/AT5G47480/AT5G51510/AT5G48580/AT5G61790/AT5G53560/AT5G51620/AT5G60640/AT5G57655/AT5G61780/AT5G63840	86	CC	kME_meristematic_cortex
GO:0005802	trans-Golgi network	32/869	62/3211	2.9608783127738457e-5	0.005877700043961265	0.00572572207581927	AT1G29470/AT2G22795/AT1G04430/AT1G01960/AT2G47650/AT2G34300/AT1G26850/AT1G45688/AT1G48230/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT3G30300/AT1G69220/AT1G61250/AT2G03240/AT3G18480/AT2G37940/AT1G26440/AT4G38240/AT2G01270/AT2G30880/AT1G60780/AT3G62830/AT4G33740/AT4G38200/AT5G26240/AT4G38270/AT4G36890/AT5G49720/AT5G64030	32	CC	kME_meristematic_cortex
GO:0016469	proton-transporting two-sector ATPase complex	13/869	17/3211	2.97688803577104e-5	0.005877700043961265	0.00572572207581927	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT2G07698/AT4G38920/AT4G32530/AT4G39080/AT3G52300/AT4G34720/AT5G08690/AT5G08680/AT5G59613	13	CC	kME_meristematic_cortex
GO:1902494	catalytic complex	75/869	190/3211	8.521517719804381e-5	0.0131675973809499	0.012827126672968701	AT1G20260/AT1G64200/AT1G78900/AT2G44430/AT1G51690/AT1G27630/AT3G12980/AT2G46340/AT1G20950/AT1G19910/AT2G39580/AT1G61740/AT1G16710/AT1G05570/AT1G74030/AT1G75380/AT3G63460/AT3G13340/AT1G78870/AT2G07698/AT3G12810/AT1G55680/AT1G12000/AT1G77440/AT3G22942/AT2G31510/AT3G06670/AT1G75950/AT2G36530/AT2G22425/AT1G70320/AT3G17205/AT1G55860/AT2G02480/AT2G36850/AT3G06400/AT3G62120/AT4G38920/AT3G62980/AT1G80070/AT4G32530/AT4G19600/AT3G01320/AT4G39080/AT4G21660/AT3G52300/AT4G08980/AT4G16710/AT3G60250/AT5G27920/AT4G12610/AT4G29330/AT4G24820/AT4G34720/AT5G22760/AT5G09900/AT4G35800/AT4G26080/AT4G04970/AT5G35210/AT3G58500/AT5G12400/AT5G01720/AT5G08690/AT5G08680/AT5G08450/AT5G40340/AT5G41370/AT5G42400/AT5G50850/AT5G53450/AT5G59613/AT5G66050/AT1G80570/AT5G66760	75	CC	kME_meristematic_cortex
GO:0031090	organelle membrane	80/869	212/3211	2.911744571047901e-4	0.038327185946312	0.037336171127393944	AT1G01960/AT3G08530/AT2G02180/AT1G54000/AT1G78900/AT2G14255/AT1G25480/AT1G15690/AT1G76490/AT1G56330/AT3G49720/AT3G21250/AT2G01470/AT1G19910/AT1G60070/AT1G20110/AT1G08920/AT3G50590/AT1G71696/AT2G35190/AT1G79940/AT2G31360/AT3G63460/AT1G51270/AT1G61250/AT2G21160/AT3G09840/AT1G08640/AT2G19830/AT3G27530/AT4G39390/AT2G22425/AT4G12590/AT2G17790/AT5G05010/AT2G45140/AT3G62700/AT3G62360/AT3G11560/AT4G19490/AT3G57330/AT2G28250/AT3G26590/AT1G60780/AT2G34250/AT3G62830/AT2G17500/AT2G30440/AT3G14270/AT2G43070/AT4G34450/AT4G39080/AT4G33240/AT3G52300/AT4G02480/AT5G45130/AT4G16710/AT4G23010/AT4G29330/AT3G48890/AT4G23630/AT5G03730/AT5G27150/AT5G35210/AT4G21540/AT5G11560/AT5G49540/AT4G36890/AT5G13740/AT5G08690/AT5G08680/AT5G40670/AT5G48810/AT5G47480/AT5G51510/AT5G61790/AT5G53560/AT5G51620/AT5G59613/AT5G66760	80	CC	kME_meristematic_cortex
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	6/869	6/3211	3.8796669790443103e-4	0.04308855138601087	0.04197442333577874	AT1G19910/AT4G38920/AT4G32530/AT4G39080/AT3G52300/AT4G34720	6	CC	kME_meristematic_cortex
GO:1904949	ATPase complex	18/869	32/3211	4.3752661406485385e-4	0.04712029049656032	0.0459019149492601	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT2G07698/AT3G12810/AT3G06400/AT4G38920/AT4G32530/AT4G39080/AT3G52300/AT4G34720/AT5G22760/AT5G35210/AT5G12400/AT5G08690/AT5G08680/AT5G59613	18	CC	kME_meristematic_cortex
GO:0015078	proton transmembrane transporter activity	22/869	32/3211	9.260464119024307e-7	5.275046813391862e-4	5.138651473283131e-4	AT1G20260/AT1G64200/AT1G78900/AT1G54370/AT1G15690/AT2G01980/AT1G19910/AT2G34020/AT2G07698/AT1G26440/AT2G18960/AT4G38920/AT4G32530/AT3G19930/AT4G39080/AT3G52300/AT4G30190/AT4G34720/AT5G11800/AT5G27150/AT5G08690/AT5G08680	22	MF	kME_meristematic_cortex
GO:0022853	active monoatomic ion transmembrane transporter activity	24/869	42/3211	3.42978426872879e-5	0.006415501732137958	0.0062496179832958396	AT1G20260/AT1G64200/AT1G78900/AT1G54370/AT1G15690/AT2G01980/AT1G19910/AT1G10130/AT2G34020/AT1G26440/AT2G18960/AT3G57330/AT4G38920/AT4G32530/AT3G19930/AT4G39080/AT4G30190/AT4G34720/AT5G11800/AT5G27150/AT5G23630/AT5G13740/AT5G08690/AT5G08680	24	MF	kME_meristematic_cortex
GO:0042625	ATPase-coupled ion transmembrane transporter activity	10/869	12/3211	7.661064155465929e-5	0.012376100912966323	0.012056095697285859	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT4G38920/AT4G32530/AT4G39080/AT4G34720/AT5G08690/AT5G08680	10	MF	kME_meristematic_cortex
GO:0044769	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	10/869	12/3211	7.661064155465929e-5	0.012376100912966323	0.012056095697285859	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT4G38920/AT4G32530/AT4G39080/AT4G34720/AT5G08690/AT5G08680	10	MF	kME_meristematic_cortex
GO:0046961	proton-transporting ATPase activity, rotational mechanism	10/869	12/3211	7.661064155465929e-5	0.012376100912966323	0.012056095697285859	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT4G38920/AT4G32530/AT4G39080/AT4G34720/AT5G08690/AT5G08680	10	MF	kME_meristematic_cortex
GO:0019829	ATPase-coupled monoatomic cation transmembrane transporter activity	15/869	23/3211	1.3813626578449464e-4	0.019637451543923757	0.01912969171221907	AT1G20260/AT1G64200/AT1G78900/AT1G19910/AT1G10130/AT2G18960/AT3G57330/AT4G38920/AT4G32530/AT4G39080/AT4G30190/AT4G34720/AT5G23630/AT5G08690/AT5G08680	15	MF	kME_meristematic_cortex
