gene_name	module	degree	weighted_degree	celltype	TF_family	tf_rank	tf_total	tf_score
AT3G42790	greenyellow	1.384470702929747	0.5647843002949926	kME_meristematic_cortex	Alfin-like	2	4	0.6666666666666666
AT1G78600	greenyellow	0.9801203216881365	0.39983263561888943	kME_meristematic_cortex	DBB	3	4	0.3333333333333333
AT5G09410	greenyellow	0.30104543366283665	0.12280919650265472	kME_meristematic_cortex	CAMTA	4	4	0
AT1G30650	grey	17.905868503346678	0.5893381096693622	kME_mature_atrichoblast	WRKY	1	98	1
AT1G72650	grey	16.230502274973393	0.5341965695732278	kME_mature_atrichoblast	MYB-related	2	98	0.9896907216494846
AT1G01720	grey	16.225221236603495	0.5340227540909224	kME_mature_atrichoblast	NAC	3	98	0.979381443298969
AT1G77080	grey	16.033952385997225	0.5277274982738777	kME_mature_atrichoblast	MADS-MIKC	4	98	0.9690721649484536
AT1G28420	grey	16.015805792553444	0.5271302371538656	kME_mature_atrichoblast	HB-other	5	98	0.9587628865979382
AT1G21000	grey	15.993925202460376	0.5264100785309265	kME_mature_atrichoblast	PLATZ	6	98	0.9484536082474226
AT1G05805	grey	15.803380091353253	0.520138643243349	kME_mature_atrichoblast	bHLH	7	98	0.9381443298969072
AT3G24050	grey	15.514318004256143	0.5106247062927315	kME_mature_atrichoblast	C2C2-GATA	8	98	0.9278350515463918
AT1G06040	grey	15.162905407914652	0.4990586191630739	kME_mature_atrichoblast	DBB	9	98	0.9175257731958762
AT1G30970	grey	14.707026728394048	0.4840542266547171	kME_mature_atrichoblast	C2H2	10	98	0.9072164948453608
AT1G14685	grey	14.56611350110646	0.4794163318225532	kME_mature_atrichoblast	BBR-BPC	11	98	0.8969072164948454
AT1G49720	grey	13.72089538844848	0.451597561418925	kME_mature_atrichoblast	bZIP	12	98	0.8865979381443299
AT1G09770	grey	13.717274107418731	0.45147837373940786	kME_mature_atrichoblast	MYB	13	98	0.8762886597938144
AT1G29600	grey	13.685360149942298	0.45042798562962616	kME_mature_atrichoblast	C3H	14	98	0.865979381443299
AT1G75410	grey	13.664485778516122	0.4497409448086495	kME_mature_atrichoblast	HB-BELL	15	98	0.8556701030927835
AT2G02160	grey	13.65863195321596	0.4495482771178259	kME_mature_atrichoblast	C3H	16	98	0.845360824742268
AT1G13450	grey	13.0562642352243	0.4297224724001881	kME_mature_atrichoblast	Trihelix	17	98	0.8350515463917526
AT1G74250	grey	12.770725260548362	0.4203244920932851	kME_mature_atrichoblast	C2H2	18	98	0.8247422680412371
AT2G33480	grey	12.622139349400232	0.4154340652489703	kME_mature_atrichoblast	NAC	19	98	0.8144329896907216
AT1G68670	grey	12.381745647329	0.40752195699638255	kME_mature_atrichoblast	GARP-G2-like	20	98	0.8041237113402062
AT1G77920	grey	12.316201122660388	0.40536468178461854	kME_mature_atrichoblast	bZIP	21	98	0.7938144329896907
AT1G22070	grey	11.79095126058721	0.38807706679066034	kME_mature_atrichoblast	bZIP	22	98	0.7835051546391752
AT2G47900	grey	11.42352199682534	0.3759838210649837	kME_mature_atrichoblast	TUB	23	98	0.7731958762886598
AT1G21580	grey	11.091485613983211	0.36505546569539865	kME_mature_atrichoblast	C3H	24	98	0.7628865979381443
AT2G23760	grey	10.969930495480304	0.3610547067405482	kME_mature_atrichoblast	HB-BELL	25	98	0.7525773195876289
AT1G20980	grey	10.75786392389224	0.35407493290827563	kME_mature_atrichoblast	SBP	26	98	0.7422680412371134
AT3G56980	grey	10.737418049321263	0.353401995258368	kME_mature_atrichoblast	bHLH	27	98	0.7319587628865979
AT2G24650	grey	10.656792446853895	0.3507483546298673	kME_mature_atrichoblast	B3	28	98	0.7216494845360825
AT1G53910	grey	10.15405595228975	0.3342017249417928	kME_mature_atrichoblast	AP2/ERF-ERF	29	98	0.711340206185567
AT2G28450	grey	9.952548759224802	0.32756949326738505	kME_mature_atrichoblast	C3H	30	98	0.7010309278350515
AT3G21430	grey	9.838524749321069	0.32381660664024225	kME_mature_atrichoblast	MYB-related	31	98	0.6907216494845361
AT3G42790	grey	9.704070203772996	0.31939128721522	kME_mature_atrichoblast	Alfin-like	32	98	0.6804123711340206
AT3G14230	grey	9.691969555283611	0.31899301704445593	kME_mature_atrichoblast	AP2/ERF-ERF	33	98	0.6701030927835051
AT1G72830	grey	9.656692449409505	0.3178319372070514	kME_mature_atrichoblast	NF-YA	34	98	0.6597938144329897
AT2G01930	grey	9.600716294996518	0.3159895869729846	kME_mature_atrichoblast	BBR-BPC	35	98	0.6494845360824743
AT3G11450	grey	9.018733817328862	0.2968347242426321	kME_mature_atrichoblast	MYB	36	98	0.6391752577319587
AT2G22840	grey	8.87981090696899	0.29226233696267684	kME_mature_atrichoblast	GRF	37	98	0.6288659793814433
AT3G01220	grey	8.48156641691435	0.27915486580532	kME_mature_atrichoblast	HB-HD-ZIP	38	98	0.6185567010309279
AT2G40260	grey	8.26358303895755	0.271980351378366	kME_mature_atrichoblast	GARP-G2-like	39	98	0.6082474226804123
AT2G46680	grey	7.987916086332837	0.2629072901790281	kME_mature_atrichoblast	HB-HD-ZIP	40	98	0.5979381443298969
AT1G76890	grey	7.972885199879444	0.2624125767163752	kME_mature_atrichoblast	Trihelix	41	98	0.5876288659793815
AT3G10760	grey	7.961518238824687	0.26203845449273416	kME_mature_atrichoblast	GARP-G2-like	42	98	0.5773195876288659
AT2G42430	grey	7.912670225364087	0.2604307136613641	kME_mature_atrichoblast	LBD	43	98	0.5670103092783505
AT3G22170	grey	7.544927279443456	0.24832714367521125	kME_mature_atrichoblast	FAR1	44	98	0.5567010309278351
AT3G16857	grey	7.504663446210427	0.2470019350509459	kME_mature_atrichoblast	GARP-ARR-B	45	98	0.5463917525773195
AT3G54320	grey	7.435622215491027	0.24472957231166784	kME_mature_atrichoblast	AP2/ERF-AP2	46	98	0.5360824742268041
AT3G19510	grey	7.267332159297245	0.2391906204549145	kME_mature_atrichoblast	HB-PHD	47	98	0.5257731958762887
AT2G22630	grey	7.186201760998358	0.2365203654175086	kME_mature_atrichoblast	MADS-MIKC	48	98	0.5154639175257731
AT3G46600	grey	6.993448428185527	0.23017625065026617	kME_mature_atrichoblast	GRAS	49	98	0.5051546391752577
AT4G14410	grey	6.829084067238061	0.22476650569655515	kME_mature_atrichoblast	bHLH	50	98	0.4948453608247423
AT3G16940	grey	6.803119929986034	0.2239119447706528	kME_mature_atrichoblast	CAMTA	51	98	0.4845360824742268
AT3G54810	grey	6.763449797371707	0.22260627668977245	kME_mature_atrichoblast	C2C2-GATA	52	98	0.4742268041237113
AT3G51910	grey	6.594973221916857	0.21706118590104187	kME_mature_atrichoblast	HSF	53	98	0.4639175257731959
AT4G22070	grey	6.564661772177058	0.21606354133062344	kME_mature_atrichoblast	WRKY	54	98	0.4536082474226804
AT4G17500	grey	6.452823835876405	0.21238260521984884	kME_mature_atrichoblast	AP2/ERF-ERF	55	98	0.44329896907216493
AT4G06634	grey	5.9632043837913455	0.19626769840618455	kME_mature_atrichoblast	C2H2	56	98	0.4329896907216495
AT4G12020	grey	5.6090122540877125	0.18461012814421765	kME_mature_atrichoblast	WRKY	57	98	0.422680412371134
AT4G19990	grey	5.575551665427379	0.1835088355671042	kME_mature_atrichoblast	FAR1	58	98	0.41237113402061853
AT3G19290	grey	5.539841957507391	0.1823335174439717	kME_mature_atrichoblast	bZIP	59	98	0.4020618556701031
AT5G13330	grey	5.308899942385755	0.17473249375670513	kME_mature_atrichoblast	AP2/ERF-ERF	60	98	0.3917525773195876
AT4G23980	grey	5.158071452435337	0.1697682566332699	kME_mature_atrichoblast	B3-ARF	61	98	0.38144329896907214
AT3G01470	grey	5.097776935138175	0.16778377557664342	kME_mature_atrichoblast	HB-HD-ZIP	62	98	0.3711340206185567
AT4G16141	grey	5.062510156025231	0.16662303562523223	kME_mature_atrichoblast	C2C2-GATA	63	98	0.36082474226804123
AT4G24240	grey	5.041918985620024	0.16594531583519712	kME_mature_atrichoblast	WRKY	64	98	0.35051546391752575
AT4G37940	grey	4.875442976817026	0.16046606994913906	kME_mature_atrichoblast	MADS-MIKC	65	98	0.3402061855670103
AT4G29930	grey	4.81405343396562	0.1584455481782598	kME_mature_atrichoblast	bHLH	66	98	0.32989690721649484
AT4G37540	grey	4.779761981170054	0.1573169092650131	kME_mature_atrichoblast	LBD	67	98	0.31958762886597936
AT4G30080	grey	4.416926208646261	0.1453748496961277	kME_mature_atrichoblast	B3-ARF	68	98	0.30927835051546393
AT4G24020	grey	4.23176724369745	0.13928068931675974	kME_mature_atrichoblast	RWP-RK	69	98	0.29896907216494845
AT5G18270	grey	4.123884947636026	0.13572994569235822	kME_mature_atrichoblast	NAC	70	98	0.28865979381443296
AT5G09330	grey	4.015658257588865	0.1321678669852436	kME_mature_atrichoblast	NAC	71	98	0.27835051546391754
AT5G06110	grey	3.711282995790666	0.12214992558325344	kME_mature_atrichoblast	MYB-related	72	98	0.26804123711340205
AT5G09410	grey	3.439723386874069	0.11321204990570416	kME_mature_atrichoblast	CAMTA	73	98	0.25773195876288657
AT5G04240	grey	3.3991769242009062	0.11187753906300948	kME_mature_atrichoblast	C2H2	74	98	0.24742268041237114
AT4G32730	grey	3.326237036607645	0.1094768593380537	kME_mature_atrichoblast	MYB	75	98	0.23711340206185566
AT5G03150	grey	3.2872053108319927	0.108192203222018	kME_mature_atrichoblast	C2H2	76	98	0.2268041237113402
AT5G08130	grey	2.844341918105556	0.09361618449037268	kME_mature_atrichoblast	bHLH	77	98	0.21649484536082475
AT5G12400	grey	2.823829253098318	0.09294104855840786	kME_mature_atrichoblast	DDT	78	98	0.20618556701030927
AT5G06960	grey	2.7770694941784284	0.09140203871226206	kME_mature_atrichoblast	bZIP	79	98	0.1958762886597938
AT5G16560	grey	2.70122435076355	0.08890573793582265	kME_mature_atrichoblast	GARP-G2-like	80	98	0.18556701030927836
AT5G18830	grey	2.510239004268822	0.08261981312537774	kME_mature_atrichoblast	SBP	81	98	0.17525773195876287
AT5G22760	grey	2.493415080278962	0.082066085192016	kME_mature_atrichoblast	DDT	82	98	0.16494845360824742
AT5G14750	grey	2.4740419948119863	0.08142845638526829	kME_mature_atrichoblast	MYB	83	98	0.15463917525773196
AT5G18680	grey	2.299025165940902	0.07566810541050639	kME_mature_atrichoblast	TUB	84	98	0.14432989690721648
AT5G22890	grey	2.276807092045473	0.07493683914059164	kME_mature_atrichoblast	C2H2	85	98	0.13402061855670103
AT5G43270	grey	1.8006267329006465	0.05926425488880632	kME_mature_atrichoblast	SBP	86	98	0.12371134020618557
AT5G45050	grey	1.7660564569343586	0.05812643903335578	kME_mature_atrichoblast	WRKY	87	98	0.1134020618556701
AT5G35210	grey	1.734971108247122	0.05710332302921865	kME_mature_atrichoblast	DDT	88	98	0.10309278350515463
AT5G41410	grey	1.641176470314203	0.05401624827458291	kME_mature_atrichoblast	HB-BELL	89	98	0.09278350515463918
AT5G46760	grey	1.3777719498303154	0.04534678205174512	kME_mature_atrichoblast	bHLH	90	98	0.08247422680412371
AT5G54230	grey	1.1747541091808142	0.03866483024275186	kME_mature_atrichoblast	MYB	91	98	0.07216494845360824
AT5G47390	grey	0.9736715446387482	0.03204657442050344	kME_mature_atrichoblast	MYB-related	92	98	0.061855670103092786
AT5G61430	grey	0.880811506472202	0.0289902602659195	kME_mature_atrichoblast	NAC	93	98	0.05154639175257732
AT5G64220	grey	0.5627548219118641	0.01852202047004139	kME_mature_atrichoblast	CAMTA	94	98	0.041237113402061855
AT5G65640	grey	0.4452818092776889	0.01465561638078706	kME_mature_atrichoblast	bHLH	95	98	0.030927835051546393
AT5G65060	grey	0.38638214994325354	0.01271704446031094	kME_mature_atrichoblast	MADS-MIKC	96	98	0.020618556701030927
AT5G65050	grey	0.38493452313921417	0.01266939853662733	kME_mature_atrichoblast	MADS-MIKC	97	98	0.010309278350515464
AT5G66730	grey	0.204809939388646	0.00674093538094739	kME_mature_atrichoblast	C2H2	98	98	0
AT1G72830	grey	13.106213989503098	0.8107999388392104	kME_mature_cortex	NF-YA	1	50	1
AT1G06180	grey	11.931694091904138	0.7381396982921401	kME_mature_cortex	MYB	2	50	0.9795918367346939
AT1G18950	grey	11.92326777796277	0.7376184146602864	kME_mature_cortex	DDT	3	50	0.9591836734693877
AT1G72650	grey	11.185350636218432	0.6919680709474566	kME_mature_cortex	MYB-related	4	50	0.9387755102040817
AT2G22630	grey	11.15164807689477	0.6898831032321243	kME_mature_cortex	MADS-MIKC	5	50	0.9183673469387755
AT2G02160	grey	10.924207710539594	0.6758127824455082	kME_mature_cortex	C3H	6	50	0.8979591836734694
AT1G53910	grey	10.573221134750922	0.6540994261390446	kME_mature_cortex	AP2/ERF-ERF	7	50	0.8775510204081632
AT1G20980	grey	10.43937977117951	0.6458194934685746	kME_mature_cortex	SBP	8	50	0.8571428571428571
AT2G01930	grey	10.364650514466469	0.6411964591719455	kME_mature_cortex	BBR-BPC	9	50	0.8367346938775511
AT1G36060	grey	9.79803507719406	0.6061434864176651	kME_mature_cortex	AP2/ERF-ERF	10	50	0.8163265306122449
AT1G25550	grey	9.46885230619071	0.5857789958935364	kME_mature_cortex	GARP-G2-like	11	50	0.7959183673469388
AT2G28450	grey	9.134017934107884	0.5650648759635966	kME_mature_cortex	C3H	12	50	0.7755102040816326
AT1G75540	grey	8.541218470830284	0.5283920603850973	kME_mature_cortex	DBB	13	50	0.7551020408163265
AT2G23760	grey	8.52463568619996	0.5273661866449907	kME_mature_cortex	HB-BELL	14	50	0.7346938775510204
AT1G69310	grey	8.08382463950611	0.5000959490321091	kME_mature_cortex	WRKY	15	50	0.7142857142857143
AT3G21430	grey	7.872792240903702	0.4870406871527468	kME_mature_cortex	MYB-related	16	50	0.6938775510204082
AT2G22840	grey	7.727331383832774	0.4780419286927471	kME_mature_cortex	GRF	17	50	0.673469387755102
AT2G46680	grey	7.625128959884623	0.4717193004224664	kME_mature_cortex	HB-HD-ZIP	18	50	0.6530612244897959
AT3G16857	grey	7.58341151470854	0.4691385015720595	kME_mature_cortex	GARP-ARR-B	19	50	0.6326530612244898
AT2G28550	grey	7.532622445214243	0.465996497750616	kME_mature_cortex	AP2/ERF-ERF	20	50	0.6122448979591837
AT2G22300	grey	7.130487260446802	0.4411188951511412	kME_mature_cortex	CAMTA	21	50	0.5918367346938775
AT2G35940	grey	7.078818406076908	0.43792246451170896	kME_mature_cortex	HB-BELL	22	50	0.5714285714285714
AT3G16940	grey	7.07774178698496	0.4378558607850642	kME_mature_cortex	CAMTA	23	50	0.5510204081632653
AT3G10490	grey	6.964441488071301	0.430846676019484	kME_mature_cortex	NAC	24	50	0.5306122448979592
AT2G47900	grey	6.886970021772958	0.42605399827236434	kME_mature_cortex	TUB	25	50	0.5102040816326531
AT3G01220	grey	6.795232488108674	0.4203787676722968	kME_mature_cortex	HB-HD-ZIP	26	50	0.4897959183673469
AT3G14230	grey	6.048450447096364	0.3741800077814583	kME_mature_cortex	AP2/ERF-ERF	27	50	0.46938775510204084
AT3G52250	grey	5.895818150225875	0.36473759694743735	kME_mature_cortex	MYB	28	50	0.4489795918367347
AT3G58120	grey	5.751639040284206	0.35581813220985387	kME_mature_cortex	bZIP	29	50	0.42857142857142855
AT3G04670	grey	5.625524812301459	0.34801622935544746	kME_mature_cortex	WRKY	30	50	0.40816326530612246
AT3G42790	grey	5.432147969728374	0.3360532069100065	kME_mature_cortex	Alfin-like	31	50	0.3877551020408163
AT3G17860	grey	5.4260714412451865	0.3356772898887776	kME_mature_cortex	Tify	32	50	0.3673469387755102
AT3G46600	grey	5.121456578482204	0.3168326630350156	kME_mature_cortex	GRAS	33	50	0.3469387755102041
AT4G18880	grey	5.0361850207422325	0.31155744214699516	kME_mature_cortex	HSF	34	50	0.32653061224489793
AT3G54320	grey	4.855983796308445	0.3004095132434472	kME_mature_cortex	AP2/ERF-AP2	35	50	0.30612244897959184
AT4G23980	grey	4.677142778746158	0.2893457318785481	kME_mature_cortex	B3-ARF	36	50	0.2857142857142857
AT4G16141	grey	4.246571272789381	0.2627089509610943	kME_mature_cortex	C2C2-GATA	37	50	0.2653061224489796
AT4G06634	grey	4.212633755318943	0.26060944784666146	kME_mature_cortex	C2H2	38	50	0.24489795918367346
AT4G17460	grey	4.143603292251922	0.25633896246639754	kME_mature_cortex	HB-HD-ZIP	39	50	0.22448979591836735
AT5G03150	grey	3.469400365812506	0.21463022095186807	kME_mature_cortex	C2H2	40	50	0.20408163265306123
AT4G37180	grey	3.4227392422747545	0.21174358747091937	kME_mature_cortex	GARP-G2-like	41	50	0.1836734693877551
AT5G16560	grey	2.877283384591887	0.17799962629319366	kME_mature_cortex	GARP-G2-like	42	50	0.16326530612244897
AT5G08130	grey	2.663655699957555	0.16478381020972335	kME_mature_cortex	bHLH	43	50	0.14285714285714285
AT5G18270	grey	2.578765196989921	0.15953216281030552	kME_mature_cortex	NAC	44	50	0.12244897959183673
AT5G35210	grey	1.9761609295912297	0.1222527849867461	kME_mature_cortex	DDT	45	50	0.10204081632653061
AT5G51780	grey	0.771548053264566	0.04773087902421312	kME_mature_cortex	bHLH	46	50	0.08163265306122448
AT5G65060	grey	0.516700740621937	0.03196506094208254	kME_mature_cortex	MADS-MIKC	47	50	0.061224489795918366
AT5G63790	grey	0.3602363915632741	0.02228558487455569	kME_mature_cortex	NAC	48	50	0.04081632653061224
AT5G67300	grey	0.2097793456107529	0.01297774328476203	kME_mature_cortex	MYB	49	50	0.02040816326530612
AT5G66730	grey	0.2002548266747202	0.01238852054072678	kME_mature_cortex	C2H2	50	50	0
AT1G74660	grey	7.918670585062948	0.3917181702549387	kME_meristem	zf-HD	1	108	1
AT1G10120	grey	7.8909310092934675	0.3903459581206739	kME_meristem	bHLH	2	108	0.9906542056074766
AT1G28420	grey	6.174681974173562	0.3054471200496583	kME_meristem	HB-other	3	108	0.9813084112149533
AT1G19180	grey	6.063946670221746	0.2999693027594111	kME_meristem	Tify	4	108	0.9719626168224299
AT1G25550	grey	5.950342894696355	0.2943495888686981	kME_meristem	GARP-G2-like	5	108	0.9626168224299065
AT1G32640	grey	5.568361571123377	0.27545386343925377	kME_meristem	bHLH	6	108	0.9532710280373832
AT3G16940	grey	5.113858217133549	0.2529706422612619	kME_meristem	CAMTA	7	108	0.9439252336448598
AT2G41900	grey	5.048489346483081	0.2497369966476745	kME_meristem	C3H	8	108	0.9345794392523364
AT3G10490	grey	5.02663985074704	0.24865615303904404	kME_meristem	NAC	9	108	0.9252336448598131
AT1G19700	grey	4.997641467779559	0.2472216706477951	kME_meristem	HB-BELL	10	108	0.9158878504672897
AT2G28550	grey	4.919061940002464	0.2433345246288152	kME_meristem	AP2/ERF-ERF	11	108	0.9065420560747663
AT1G62975	grey	4.814926759598162	0.2381832000612689	kME_meristem	bHLH	12	108	0.897196261682243
AT1G45249	grey	4.805103918856718	0.2376972870332409	kME_meristem	bZIP	13	108	0.8878504672897196
AT1G30650	grey	4.7784612240365645	0.23637933504199407	kME_meristem	WRKY	14	108	0.8785046728971962
AT2G36890	grey	4.669595434348564	0.2309939982633202	kME_meristem	MYB	15	108	0.8691588785046729
AT1G20980	grey	4.5663205886074065	0.22588523244555817	kME_meristem	SBP	16	108	0.8598130841121495
AT1G70000	grey	4.5253156181140115	0.22385681216459216	kME_meristem	MYB-related	17	108	0.8504672897196262
AT1G01720	grey	4.519361791287005	0.2235622902337154	kME_meristem	NAC	18	108	0.8411214953271028
AT1G06040	grey	4.492307410507933	0.2222239730979895	kME_meristem	DBB	19	108	0.8317757009345794
AT2G22630	grey	4.4594564007871655	0.2205989102442423	kME_meristem	MADS-MIKC	20	108	0.822429906542056
AT2G28450	grey	4.38065349872723	0.2167007144203215	kME_meristem	C3H	21	108	0.8130841121495327
AT2G33480	grey	4.314659684615787	0.21343615431087057	kME_meristem	NAC	22	108	0.8037383177570093
AT1G34370	grey	4.261856839922157	0.21082412070176187	kME_meristem	C2H2	23	108	0.794392523364486
AT1G21580	grey	4.195286490229128	0.20753104072137055	kME_meristem	C3H	24	108	0.7850467289719626
AT4G17460	grey	4.087519374952313	0.20220005280409103	kME_meristem	HB-HD-ZIP	25	108	0.7757009345794392
AT1G08320	grey	4.061463449652156	0.20091112693285587	kME_meristem	bZIP	26	108	0.7663551401869159
AT2G22300	grey	4.039288763670843	0.19981419692102248	kME_meristem	CAMTA	27	108	0.7570093457943925
AT1G68670	grey	4.016692602947475	0.19869641753643227	kME_meristem	GARP-G2-like	28	108	0.7476635514018691
AT1G19000	grey	3.9826590199301783	0.1970128555390558	kME_meristem	MYB-related	29	108	0.7383177570093458
AT1G72050	grey	3.966565579254581	0.19621675055314527	kME_meristem	C2H2	30	108	0.7289719626168224
AT1G33240	grey	3.9515773436229606	0.19547531748380623	kME_meristem	Trihelix	31	108	0.719626168224299
AT1G18950	grey	3.910377598654511	0.1934372621637057	kME_meristem	DDT	32	108	0.7102803738317757
AT1G30970	grey	3.869478598513748	0.1914140839889983	kME_meristem	C2H2	33	108	0.7009345794392523
AT1G09770	grey	3.862321763661952	0.1910600520561319	kME_meristem	MYB	34	108	0.6915887850467289
AT1G75540	grey	3.8574709139349816	0.19082009183063464	kME_meristem	DBB	35	108	0.6822429906542056
AT4G18880	grey	3.748936950505393	0.18545116972326087	kME_meristem	HSF	36	108	0.6728971962616822
AT1G26260	grey	3.7403362449540527	0.18502571287349273	kME_meristem	bHLH	37	108	0.6635514018691588
AT1G77080	grey	3.6740183811909097	0.18174512278334337	kME_meristem	MADS-MIKC	38	108	0.6542056074766355
AT2G46680	grey	3.643645366011281	0.18024264054172415	kME_meristem	HB-HD-ZIP	39	108	0.6448598130841121
AT1G21000	grey	3.628598823256606	0.17949832315495953	kME_meristem	PLATZ	40	108	0.6355140186915887
AT3G13040	grey	3.5925694402503794	0.17771603358564272	kME_meristem	GARP-G2-like	41	108	0.6261682242990654
AT1G22190	grey	3.4683590272079217	0.17157163406795337	kME_meristem	AP2/ERF-ERF	42	108	0.616822429906542
AT3G01220	grey	3.459409884621755	0.17112894085050642	kME_meristem	HB-HD-ZIP	43	108	0.6074766355140186
AT1G49720	grey	3.4170222793030502	0.16903212484855634	kME_meristem	bZIP	44	108	0.5981308411214953
AT3G01470	grey	3.413342533888371	0.1688500964227798	kME_meristem	HB-HD-ZIP	45	108	0.5887850467289719
AT1G69810	grey	3.3407662477747007	0.16525991677141602	kME_meristem	WRKY	46	108	0.5794392523364486
AT2G01930	grey	3.299225542362946	0.16320499493318644	kME_meristem	BBR-BPC	47	108	0.5700934579439252
AT2G44430	grey	3.203683901865958	0.1584787727477061	kME_meristem	MYB-related	48	108	0.5607476635514018
AT1G72650	grey	3.176296879461053	0.1571240006063549	kME_meristem	MYB-related	49	108	0.5514018691588785
AT1G75410	grey	3.174841760394593	0.1570520192589691	kME_meristem	HB-BELL	50	108	0.5420560747663551
AT2G24570	grey	3.083471662750946	0.15253215357185518	kME_meristem	WRKY	51	108	0.5327102803738317
AT3G58120	grey	3.0464089841787163	0.1506987492801744	kME_meristem	bZIP	52	108	0.5233644859813084
AT2G36080	grey	2.946824215678415	0.1457725229795397	kME_meristem	B3	53	108	0.514018691588785
AT3G25790	grey	2.888142623471924	0.1428696814381662	kME_meristem	GARP-G2-like	54	108	0.5046728971962616
AT3G51910	grey	2.777783137803085	0.1374104550021002	kME_meristem	HSF	55	108	0.4953271028037383
AT2G40260	grey	2.738686272027142	0.13547642421246942	kME_meristem	GARP-G2-like	56	108	0.48598130841121495
AT1G71200	grey	2.716641589584729	0.13438592517258235	kME_meristem	bHLH	57	108	0.4766355140186916
AT2G24650	grey	2.6635366467651433	0.13175894747357053	kME_meristem	B3	58	108	0.4672897196261682
AT3G17609	grey	2.644944583070286	0.13083924143281786	kME_meristem	bZIP	59	108	0.45794392523364486
AT2G46270	grey	2.5076626610198485	0.12404822484272048	kME_meristem	bZIP	60	108	0.4485981308411215
AT3G42790	grey	2.3645038241118845	0.11696649097754457	kME_meristem	Alfin-like	61	108	0.4392523364485981
AT3G10760	grey	2.2450401588013382	0.1110569020023866	kME_meristem	GARP-G2-like	62	108	0.42990654205607476
AT3G17860	grey	2.216509354851427	0.10964554965490508	kME_meristem	Tify	63	108	0.4205607476635514
AT4G36990	grey	2.204535595020966	0.10905323567473932	kME_meristem	HSF	64	108	0.411214953271028
AT3G56980	grey	2.195780716851773	0.10862015226504296	kME_meristem	bHLH	65	108	0.40186915887850466
AT3G54320	grey	2.1849430418971107	0.1080840377547278	kME_meristem	AP2/ERF-AP2	66	108	0.3925233644859813
AT3G29035	grey	2.1447741256910184	0.1060969751299666	kME_meristem	NAC	67	108	0.38317757009345793
AT4G14410	grey	2.125289555576375	0.10513311887764196	kME_meristem	bHLH	68	108	0.37383177570093457
AT4G19990	grey	1.9687369485002844	0.09738882643186658	kME_meristem	FAR1	69	108	0.3644859813084112
AT4G40060	grey	1.9653642036318544	0.09722198460729438	kME_meristem	HB-HD-ZIP	70	108	0.35514018691588783
AT3G61890	grey	1.867351919493948	0.09237354544158022	kME_meristem	HB-HD-ZIP	71	108	0.34579439252336447
AT3G57230	grey	1.8228770041526043	0.09017347507969184	kME_meristem	MADS-MIKC	72	108	0.3364485981308411
AT3G62420	grey	1.809173132731623	0.08949557651316203	kME_meristem	bZIP	73	108	0.32710280373831774
AT4G13040	grey	1.733677436222003	0.08576098043656122	kME_meristem	AP2/ERF-ERF	74	108	0.3177570093457944
AT4G17900	grey	1.7057613293690557	0.08438003572120645	kME_meristem	PLATZ	75	108	0.308411214953271
AT5G13180	grey	1.6381593567631982	0.08103592376070362	kME_meristem	NAC	76	108	0.29906542056074764
AT4G12020	grey	1.573620979692252	0.07784336072807263	kME_meristem	WRKY	77	108	0.2897196261682243
AT5G03150	grey	1.5499988117353567	0.07667482715793217	kME_meristem	C2H2	78	108	0.2803738317757009
AT4G37180	grey	1.4285167173034012	0.07066539120041343	kME_meristem	GARP-G2-like	79	108	0.27102803738317754
AT5G06960	grey	1.417354856186753	0.0701132399565543	kME_meristem	bZIP	80	108	0.2616822429906542
AT4G22070	grey	1.3932675942813553	0.0689216992732189	kME_meristem	WRKY	81	108	0.2523364485981308
AT4G32730	grey	1.3366990482369348	0.06612338519859363	kME_meristem	MYB	82	108	0.24299065420560748
AT5G09410	grey	1.286120160314434	0.06362136554545836	kME_meristem	CAMTA	83	108	0.2336448598130841
AT4G37540	grey	1.1349445057201135	0.05614305840177144	kME_meristem	LBD	84	108	0.22429906542056074
AT5G09330	grey	1.097082801682202	0.05427012818335311	kME_meristem	NAC	85	108	0.21495327102803738
AT5G18830	grey	1.0614191468682532	0.05250593033495723	kME_meristem	SBP	86	108	0.205607476635514
AT5G43270	grey	0.884077058702649	0.04373323073352934	kME_meristem	SBP	87	108	0.19626168224299065
AT5G54230	grey	0.8732676914948414	0.04319851654144725	kME_meristem	MYB	88	108	0.18691588785046728
AT5G15130	grey	0.8586393368532619	0.04247488594556809	kME_meristem	WRKY	89	108	0.17757009345794392
AT5G12400	grey	0.7968647511645643	0.03941904122841584	kME_meristem	DDT	90	108	0.16822429906542055
AT5G22760	grey	0.7960464843946405	0.03937856347922148	kME_meristem	DDT	91	108	0.1588785046728972
AT5G22890	grey	0.699165529337148	0.03458608852524911	kME_meristem	C2H2	92	108	0.14953271028037382
AT5G46760	grey	0.6323637222956098	0.0312815588895051	kME_meristem	bHLH	93	108	0.14018691588785046
AT5G41410	grey	0.6058766868596058	0.02997130700504858	kME_meristem	HB-BELL	94	108	0.1308411214953271
AT5G47370	grey	0.5468494337509954	0.02705136642480833	kME_meristem	HB-HD-ZIP	95	108	0.12149532710280374
AT5G51780	grey	0.4386699940239396	0.02169998177837278	kME_meristem	bHLH	96	108	0.11214953271028037
AT5G60890	grey	0.3961508231639283	0.01959665753585937	kME_meristem	MYB	97	108	0.102803738317757
