gene_name	module	degree	weighted_degree
AT3G57410	turquoise	23.10777083845926	0.23609531307363738
AT2G22480	turquoise	22.971085312597992	0.2346987780185493
AT2G18750	turquoise	22.91965773934186	0.23417333533983295
AT2G02870	turquoise	22.88080288239849	0.23377634985479392
AT3G05970	turquoise	22.86619570087961	0.2336271062467483
AT3G17770	turquoise	22.837739576577007	0.2333363660614205
AT1G72770	turquoise	22.733734137195825	0.2322737280015349
AT5G07100	turquoise	22.680431817579155	0.23172913077814095
AT2G40095	turquoise	22.675969210737914	0.23168353570249853
AT1G79830	turquoise	22.618848907487724	0.2310999296085576
AT3G26580	turquoise	22.617888669175855	0.23109011871998464
AT2G34780	turquoise	22.57923377400999	0.23069517627227676
AT3G05380	turquoise	22.571172198937855	0.2306128100369602
AT3G24050	turquoise	22.536923864740473	0.23026289003640676
AT2G20320	turquoise	22.502533152591646	0.22991151534049326
AT3G22850	turquoise	22.488274277927484	0.22976583043209398
AT2G13100	turquoise	22.469634272125102	0.22957538289665783
AT3G26910	turquoise	22.402968073357076	0.2288942450586726
AT2G23090	turquoise	22.36801010243957	0.2285370746009125
AT3G04120	turquoise	22.284842007376913	0.2276873345901246
AT2G02710	turquoise	22.253908778337745	0.22737128548069577
AT1G79950	turquoise	22.25030123715697	0.22733442672999868
AT3G56360	turquoise	22.23504503975604	0.22717855203629211
AT4G26190	turquoise	22.17583862395857	0.22657363183990487
AT3G48050	turquoise	22.1603757620621	0.22641564562626348
AT3G15010	turquoise	22.106396318989475	0.22586413013821124
AT2G45510	turquoise	22.088143472330614	0.22567763826166742
AT2G39780	turquoise	22.080509111749322	0.2255996369363056
AT3G19900	turquoise	22.05337561227188	0.22532241019302976
AT2G40430	turquoise	21.95398150356845	0.22430688674093827
AT2G03640	turquoise	21.939234555652806	0.22415621512015044
AT2G22795	turquoise	21.782146196802938	0.22255122147874057
AT2G39210	turquoise	21.715661579618196	0.22187193888508216
AT3G58900	turquoise	21.699203038030824	0.22170377967336197
AT2G27350	turquoise	21.695217087734026	0.22166305466402217
AT3G55910	turquoise	21.664894647587957	0.2213532460697839
AT2G31810	turquoise	21.63728630116043	0.2210711677490831
AT4G39090	turquoise	21.6289103434345	0.22098558942240593
AT2G18220	turquoise	21.532062386653	0.21999608035912513
AT2G25490	turquoise	21.508181977606952	0.21975209089387263
AT4G19160	turquoise	21.46744992898555	0.21933592588000658
AT3G48190	turquoise	21.43058243447446	0.21895924555373517
AT2G45810	turquoise	21.361691680497835	0.2182553791253508
AT1G77930	turquoise	21.36118985517579	0.21825025190614197
AT3G53500	turquoise	21.302986033827896	0.21765557535688598
AT3G07780	turquoise	21.29750676056535	0.21759959285881728
AT3G47990	turquoise	21.267065285749208	0.21728856807077587
AT3G56980	turquoise	21.233325158759076	0.21694384049404133
AT2G39260	turquoise	21.223288942250274	0.21684129907214109
AT2G32700	turquoise	21.193214222076605	0.21653402146736292
AT3G55340	turquoise	21.08982233120385	0.2154776521180421
AT2G24650	turquoise	21.04553898602294	0.21502520301260808
AT2G45170	turquoise	20.964938524327444	0.21420169686954876
AT5G18310	turquoise	20.850871563463894	0.21303625884332358
AT3G21295	turquoise	20.824441357006783	0.21276621774279011
AT3G27820	turquoise	20.806792191203428	0.2125858937576268
AT2G03690	turquoise	20.764107142219125	0.2121497746670419
AT5G02090	turquoise	20.692952041777612	0.2114227730954509
AT2G35510	turquoise	20.672195869670865	0.21121070439414646
AT3G44110	turquoise	20.649088938284507	0.21097461765787184
AT3G54230	turquoise	20.62189893367157	0.21069681359375672
AT2G18160	turquoise	20.57425776156289	0.2102100571029284
AT4G12670	turquoise	20.549549729813716	0.20995761170124794
AT3G53930	turquoise	20.50849514409711	0.2095381512809577
AT2G29210	turquoise	20.33857522606365	0.20780205581220795
AT2G23350	turquoise	20.276335015722836	0.20716613891442887
AT2G44430	turquoise	20.20723881772589	0.20646017343587494
AT5G13080	turquoise	20.121551299462322	0.20558469212734173
AT2G04378	turquoise	20.07355302011054	0.20509428702207325
AT2G36320	turquoise	20.062336929281493	0.20497969065991184
AT2G36850	turquoise	20.01932505002024	0.20454023229886692
AT4G05320	turquoise	19.9631341752799	0.20396612230546063
AT3G59940	turquoise	19.861876776428435	0.20293156135841028
AT3G14010	turquoise	19.79273117479902	0.20222509111606257
AT4G05070	turquoise	19.78236672181954	0.2021191960564251
AT3G53990	turquoise	19.76470504789331	0.20193874427402828
AT2G43460	turquoise	19.721004112420815	0.2014922457297023
AT2G33435	turquoise	19.701007244374587	0.20128793494373898
AT4G01480	turquoise	19.614538854253627	0.20040447535868008
AT2G38610	turquoise	19.576459545871437	0.2000154137613079
AT3G60250	turquoise	19.551578736681364	0.1997612030684496
AT3G19930	turquoise	19.500884491705538	0.19924325290691003
AT3G06450	turquoise	19.497182503006407	0.19920542917276335
AT2G30250	turquoise	19.47823934620379	0.19901188430133537
AT3G44340	turquoise	19.45659247578049	0.19879071521127553
AT5G06300	turquoise	19.44230605762544	0.1986447488871936
AT4G03260	turquoise	19.41860372981187	0.19840257890269622
AT4G13030	turquoise	19.39710434868392	0.19818291673130908
AT3G21250	turquoise	19.36670007460829	0.19787227202841476
AT3G51630	turquoise	19.300848206050148	0.19719945431560265
AT3G12980	turquoise	19.130741090145214	0.19546144622012743
AT3G11964	turquoise	19.05294078799142	0.1946665496971079
AT3G08850	turquoise	18.992949900142285	0.19405361444050867
AT3G23640	turquoise	18.9163168868166	0.19327064427002422
AT3G46560	turquoise	18.882083665701924	0.19292087868194174
AT3G08510	turquoise	18.832961179525608	0.1924189873989691
AT3G26470	turquoise	18.765078908577927	0.19172542478215152
AT5G27350	turquoise	18.74897588464603	0.1915608979438333
AT4G22070	turquoise	18.69117525774389	0.19097034088838594
AT3G22230	turquoise	18.635404248841464	0.19040052072272393
AT3G63080	turquoise	18.58675763198048	0.18990349146282437
AT2G38650	turquoise	18.580224770549105	0.18983674430769248
AT4G25170	turquoise	18.576347551907002	0.18979713022481268
AT3G61010	turquoise	18.42991927094545	0.18830105208390807
AT5G03380	turquoise	18.421415347872895	0.18821416631746157
AT5G18170	turquoise	18.416431867500982	0.18816324940440976
AT3G57330	turquoise	18.380606107147187	0.18779721262111465
AT3G18780	turquoise	18.321483989640935	0.18719315371210976
AT4G15230	turquoise	18.304960810201962	0.18702433408645708
AT3G01780	turquoise	18.257720379559743	0.18654167202700628
AT2G41440	turquoise	18.245072103576856	0.18641244282965544
AT3G51830	turquoise	18.177652342567168	0.18572360574129207
AT3G59320	turquoise	18.1685347447962	0.18563044997498018
AT3G02750	turquoise	18.155036428264292	0.18549253579494757
AT3G49430	turquoise	18.15042087544814	0.18544537804897737
AT2G41840	turquoise	18.14594367745339	0.1853996338934873
AT3G18830	turquoise	18.055608045590724	0.1844766621609295
AT2G46180	turquoise	18.018123959605077	0.18409368203368456
AT4G16190	turquoise	18.01012868034464	0.18401199315190966
AT3G05670	turquoise	18.003245714506534	0.18394166893129216
AT4G15540	turquoise	17.907386264410913	0.18296225957849882
AT3G11510	turquoise	17.86844603106203	0.18256440179083358
AT2G43680	turquoise	17.80157775039984	0.18188119925399
AT3G18520	turquoise	17.780276406272996	0.18166356045422544
AT4G01610	turquoise	17.770246911704934	0.18156108771132995
AT3G51660	turquoise	17.64065181992248	0.18023699660877054
AT3G51920	turquoise	17.63265404606578	0.18015528223935823
AT4G02050	turquoise	17.54828256350663	0.17929324705091257
AT4G15920	turquoise	17.514347650916005	0.17894652932256835
AT3G30380	turquoise	17.393894930689058	0.17771584710352795
AT3G06380	turquoise	17.34728612880266	0.17723963848304772
AT3G06400	turquoise	17.34448203578074	0.17721098867409268
AT2G45540	turquoise	17.28350321021135	0.1765879595202071
AT4G20860	turquoise	17.258021801083174	0.17632761241413047
AT3G13340	turquoise	17.18193287058549	0.1755502012136788
AT3G04240	turquoise	17.056240989964166	0.17426598976318633
AT3G57300	turquoise	17.025596134979775	0.17395288701163944
AT3G15351	turquoise	17.01031230990069	0.17379673004209725
AT4G03390	turquoise	16.948733226505727	0.17316756797040472
AT3G61060	turquoise	16.86655196070188	0.17232791053159827
AT3G59410	turquoise	16.794464222514474	0.171591380070261
AT3G61410	turquoise	16.738674044020488	0.1710213640462121
AT4G02280	turquoise	16.737650393047794	0.17101090526165147
AT4G14410	turquoise	16.68837063769449	0.17050740713759327
AT4G04740	turquoise	16.679113666307167	0.17041282737163133
AT4G17500	turquoise	16.673990112507923	0.17036047930886325
AT3G11710	turquoise	16.640740355031344	0.17002076190574664
AT3G13570	turquoise	16.591231673668457	0.16951492481276403
AT3G24080	turquoise	16.581759448443044	0.1694181457683581
AT3G54760	turquoise	16.56580114159051	0.16925509752459572
AT3G09200	turquoise	16.50264311234228	0.16860980314320706
AT3G50210	turquoise	16.450107592567768	0.1680730404205992
AT3G57470	turquoise	16.422646495240105	0.1677924665644603
AT3G49590	turquoise	16.35773424600001	0.16712924907308951
AT5G06330	turquoise	16.314616636282636	0.1666887104492484
AT3G09630	turquoise	16.28821464065184	0.1664189575826566
AT3G54440	turquoise	16.278029057277898	0.1663148900586916
AT3G56150	turquoise	15.954820635455476	0.16301262459692764
AT4G00800	turquoise	15.892486608896197	0.16237574916577788
AT4G11830	turquoise	15.869937098425273	0.16214535767663305
AT4G25500	turquoise	15.802549907001797	0.16145685335626825
AT3G25540	turquoise	15.79021789792145	0.16133085550190984
AT4G10380	turquoise	15.714968638540254	0.16056202333820352
AT5G27860	turquoise	15.681708221145724	0.16022219702122048
AT3G13445	turquoise	15.657751353005995	0.15997742636275872
AT4G30670	turquoise	15.603080859097785	0.15941885031207076
AT3G48360	turquoise	15.515442615663014	0.15852343817276915
AT3G22170	turquoise	15.514819611083476	0.15851707284820885
AT3G20080	turquoise	15.492659719401914	0.15829066214850046
AT4G34710	turquoise	15.365298340576608	0.15698939320233257
AT3G26000	turquoise	15.29860050424512	0.15630793211895502
AT3G53020	turquoise	15.26490903584207	0.1559637016937818
AT3G16230	turquoise	15.247255718901839	0.15578333529587485
AT4G35830	turquoise	15.171014139526601	0.15500436446058047
AT3G56310	turquoise	15.169733225257545	0.15499127718108963
AT4G23330	turquoise	15.160029422433652	0.15489213207610622
AT3G55450	turquoise	15.129518047408364	0.1545803931078924
AT3G54010	turquoise	15.117881687636785	0.15446150279941073
AT3G62900	turquoise	15.10117418194278	0.1542907998867377
AT3G49910	turquoise	15.08966276625418	0.15417318614935385
AT3G58110	turquoise	15.070395199996094	0.15397632674133604
AT4G23190	turquoise	15.048016433890579	0.15374767977115364
AT3G61180	turquoise	14.998795157094008	0.1532447791306544
AT4G02400	turquoise	14.990635831600404	0.15316141416566711
AT4G32650	turquoise	14.988696456967462	0.15314159930492904
AT3G30300	turquoise	14.928981763518275	0.15253148596498206
AT3G26560	turquoise	14.824457263271206	0.15146354458793565
AT3G19670	turquoise	14.820351350155846	0.15142159390177035
AT3G62420	turquoise	14.808012643139326	0.1512955276136652
AT4G01290	turquoise	14.731247677900011	0.1505112092721011
AT4G34180	turquoise	14.708716035576249	0.15028100034430447
AT5G13550	turquoise	14.67286556119649	0.14991471105436396
AT3G59660	turquoise	14.480953244269045	0.14795391618304468
AT3G49680	turquoise	14.463400885106537	0.147774581284814
AT4G23460	turquoise	14.371493292916742	0.14683554861465356
AT5G09410	turquoise	14.361921262447806	0.14673774984617377
AT3G57570	turquoise	14.323306614480877	0.146343218609703
AT5G08240	turquoise	14.314738789721037	0.14625567995081742
AT4G00830	turquoise	14.303504869698724	0.14614090142530523
AT4G21470	turquoise	14.286574120955493	0.1459679176073053
AT4G33770	turquoise	14.176161036848132	0.14483981174880478
AT4G20110	turquoise	14.122531926544182	0.14429187565944393
AT4G21120	turquoise	14.120469455040217	0.14427080310082985
AT3G57150	turquoise	14.100727771021068	0.14406909956561284
AT4G15180	turquoise	14.098396026447178	0.1440452758065394
AT3G23980	turquoise	14.09200463738268	0.14397997409428392
AT3G55750	turquoise	13.95571670715617	0.1425875013291727
AT4G37310	turquoise	13.90994650245643	0.14211986077294714
AT3G50370	turquoise	13.899829977624032	0.1420164988297195
AT4G20300	turquoise	13.878410411320843	0.1417976521375134
AT3G54100	turquoise	13.835582597372667	0.14136007439740855
AT3G50670	turquoise	13.81914380810115	0.14119211699785053
AT4G16720	turquoise	13.788649508576393	0.1408805524924039
AT5G25560	turquoise	13.774094444988917	0.14073184138052233
AT5G01720	turquoise	13.755873544540881	0.14054567590286393
AT3G47890	turquoise	13.734940663744041	0.14033180174426108
AT4G04040	turquoise	13.695804337937107	0.13993194045264043
AT3G49810	turquoise	13.68829124524235	0.13985517813816536
AT4G16180	turquoise	13.61649139976701	0.13912158911676456
AT3G55170	turquoise	13.574601911145644	0.13869359837721232
AT3G62870	turquoise	13.434847247600166	0.13726570551493955
AT3G53870	turquoise	13.434304089273564	0.13726015599066635
AT4G24290	turquoise	13.41325603584815	0.13704510509727627
AT3G62120	turquoise	13.401672398618752	0.13692675346235117
AT4G39680	turquoise	13.352387470010221	0.13642320248242382
AT4G12610	turquoise	13.321436275674088	0.1361069698190537
AT4G37070	turquoise	13.235630566811773	0.13523028094071168
AT4G11600	turquoise	13.23388766561813	0.13521247347646745
AT4G36690	turquoise	13.148287859184151	0.1343378883319135
AT3G59020	turquoise	13.124755574173227	0.13409745569841408
AT4G20480	turquoise	13.103574046321596	0.1338810410782212
AT4G10930	turquoise	13.067724795578952	0.13351476429035153
AT4G34110	turquoise	12.909585051530879	0.13189902849993618
AT4G27500	turquoise	12.700325278418253	0.12976099225264415
AT4G04960	turquoise	12.692187537989982	0.12967784782527572
AT3G63460	turquoise	12.689508273809786	0.1296504734099826
AT4G21980	turquoise	12.672553082043855	0.12947723985421533
AT4G11840	turquoise	12.66944261889218	0.12944545981897385
AT3G50500	turquoise	12.636258640836175	0.12910641449335888
AT4G28706	turquoise	12.611990523504199	0.1288584637585496
AT4G02430	turquoise	12.61060800742771	0.12884433839924125
AT4G21540	turquoise	12.573660063265557	0.12846683610768
AT4G12590	turquoise	12.493013143615837	0.1276428552972318
AT3G63310	turquoise	12.488913002808514	0.12760096358754167
AT4G00710	turquoise	12.476325390204988	0.12747235419638683
AT4G23510	turquoise	12.421601242270633	0.1269132299550409
AT4G19990	turquoise	12.404185994360525	0.12673529594157262
AT5G06265	turquoise	12.374993098576786	0.12643702805940563
AT4G30160	turquoise	12.370941272678534	0.1263956299898707
AT5G06860	turquoise	12.353707576014022	0.12621955091076487
AT4G36980	turquoise	12.35276490206376	0.12620991947972077
AT4G22240	turquoise	12.299567042323552	0.12566638953743367
AT4G21660	turquoise	12.292090334043953	0.12558999896759582
AT3G60860	turquoise	12.28667386266673	0.12553465812513637
AT4G08580	turquoise	12.27983421047228	0.12546477644604875
AT5G08790	turquoise	12.104130054524655	0.12366958261290965
AT4G10970	turquoise	12.096623815393604	0.12359289032224952
AT4G24240	turquoise	12.08137166460635	0.1234370569733585
AT4G02100	turquoise	12.048106300110879	0.12309718011115614
AT4G16680	turquoise	11.959741923804332	0.12219434897116886
AT5G39610	turquoise	11.955489740003808	0.12215090381704086
AT4G09680	turquoise	11.92970272926046	0.1218874343366983
AT4G30100	turquoise	11.922091431390653	0.12180966864627185
AT4G31860	turquoise	11.871463749245175	0.12129239856644072
AT4G21230	turquoise	11.860855453421806	0.12118401213050517
AT4G29490	turquoise	11.728906581030355	0.11983587212363248
AT4G30530	turquoise	11.69482057000987	0.11948761060158558
AT5G13330	turquoise	11.666069534010525	0.11919385726237731
AT4G37520	turquoise	11.66133499261667	0.11914548379353618
AT4G40040	turquoise	11.592299910183641	0.1184401427412109
AT4G23100	turquoise	11.550967098592828	0.11801783964841299
AT3G63070	turquoise	11.46219881897762	0.11711088177206605
AT4G38920	turquoise	11.398199979673075	0.11645699671722519
AT4G13850	turquoise	11.351420576681756	0.11597904504149488
AT4G10170	turquoise	11.29217365897063	0.11537371103141479
AT4G27050	turquoise	11.223263075694828	0.11466964200431896
AT4G17530	turquoise	11.216558323714931	0.11460113861951214
AT4G28450	turquoise	11.21003694098871	0.11453450874390952
AT4G19860	turquoise	11.16373696621563	0.11406145545305905
AT4G02560	turquoise	11.150767132745264	0.11392894085807256
AT4G31980	turquoise	11.044207544999612	0.11284020670860906
AT4G28910	turquoise	11.025813122038297	0.11265226832726453
AT4G19880	turquoise	11.010134290042572	0.11249207551703903
AT4G22540	turquoise	11.001438968408719	0.11240323420483406
AT5G41370	turquoise	10.80432487722578	0.11038929208145075
AT4G40030	turquoise	10.796917601418668	0.11031361091285477
AT4G31410	turquoise	10.73322409552207	0.1096628454919693
AT4G17330	turquoise	10.732540995860111	0.10965586616758193
AT4G37870	turquoise	10.728135208317829	0.10961085162263066
AT4G17615	turquoise	10.707029345414474	0.10939521008175286
AT5G05540	turquoise	10.652346669164482	0.10883650956238215
AT4G31450	turquoise	10.642252473675814	0.1087333757611694
AT5G06280	turquoise	10.627047910316008	0.10857802861965254
AT4G14030	turquoise	10.582877959981484	0.10812673808515753
AT5G17330	turquoise	10.536891624778688	0.10765688929347991
AT4G32760	turquoise	10.521233497449233	0.1074969080257134
AT4G29900	turquoise	10.498507611165033	0.10726471448031898
AT4G27120	turquoise	10.412586707441447	0.10638684864003516
AT4G30690	turquoise	10.287141899481322	0.10510516156533406
AT5G02500	turquoise	10.275194455170078	0.10498309286278322
AT4G33090	turquoise	10.262517416044899	0.10485356978840148
AT4G20820	turquoise	10.255547015087528	0.1047823522309926
AT4G28770	turquoise	10.198266543167327	0.10419710967144212
AT4G22820	turquoise	10.12020724710736	0.10339956697161092
AT4G32480	turquoise	10.07442853516886	0.10293183949574208
AT5G20700	turquoise	10.072869917014565	0.10291591487697756
AT4G30760	turquoise	10.043266026461064	0.10261344780400512
AT4G30790	turquoise	10.00460822178749	0.10221847562945177
AT5G14120	turquoise	9.975498655504154	0.10192105913639639
AT5G01820	turquoise	9.897674367306863	0.10112591754462968
AT5G25460	turquoise	9.89164105969538	0.10106427440045275
AT5G15130	turquoise	9.874791815713868	0.10089212332795518
AT4G32020	turquoise	9.749530751220531	0.09961231358584578
AT4G17870	turquoise	9.7161082630551	0.09927083136922348
AT4G19600	turquoise	9.624042955691195	0.09833018730116282
AT5G54940	turquoise	9.50779995478106	0.09714251637070592
AT4G31240	turquoise	9.497940120741443	0.09704177707305965
AT4G29790	turquoise	9.473230059069543	0.096789310931376
AT5G05140	turquoise	9.471071004185962	0.09676725156692038
AT4G37940	turquoise	9.394464312751806	0.09598455033086777
AT5G11650	turquoise	9.392288485994872	0.09596231960584614
AT5G11170	turquoise	9.38884140780877	0.09592710032791464
AT5G02480	turquoise	9.270832000706681	0.09472138177937206
AT5G06960	turquoise	9.265382690778997	0.09466570542086886
AT4G28650	turquoise	9.260998853647735	0.09462091514632422
AT5G08500	turquoise	9.254406662029012	0.09455356180640476
AT5G02580	turquoise	9.247121646705164	0.09447912979019454
AT4G28570	turquoise	9.220975416541155	0.09421199011499952
AT5G18780	turquoise	9.200155778583804	0.09399927297426003
AT4G28940	turquoise	9.173022018061996	0.09372204356385755
AT5G25110	turquoise	9.170718152026991	0.09369850464369876
AT4G30630	turquoise	9.128349398093217	0.09326561718369826
AT4G29340	turquoise	9.01603482122559	0.09211808350882893
AT5G05250	turquoise	9.007078043551134	0.09202657086384189
AT4G30990	turquoise	8.933202711214388	0.0912717763041073
AT4G26230	turquoise	8.931681423493936	0.09125623309558466
AT5G08450	turquoise	8.846461681820564	0.09038553112562472
AT5G15270	turquoise	8.823986756821421	0.09015590168663325
AT5G04020	turquoise	8.722104031684422	0.08911495169382905
AT5G13590	turquoise	8.7146149794333	0.0890384350039149
AT5G05210	turquoise	8.675641334591072	0.08864023584636864
AT5G07770	turquoise	8.65512867693777	0.08843065516615138
AT5G01350	turquoise	8.643928844276976	0.08831622491595947
AT4G35570	turquoise	8.590115251005242	0.08776640393842226
AT5G13180	turquoise	8.525997900526233	0.08711130803840583
AT5G37740	turquoise	8.498431740617514	0.08682966074324333
AT5G02680	turquoise	8.415846160543701	0.08598587236922833
AT4G35890	turquoise	8.411094610168298	0.08593732511725374
AT5G07270	turquoise	8.339023899115608	0.08520096862452338
AT5G10980	turquoise	8.247490908205686	0.08426576330781334
AT4G35800	turquoise	8.21250373726048	0.0839082945093033
AT5G44750	turquoise	8.159908639272837	0.08337092306779392
AT4G37120	turquoise	8.155751557086203	0.08332844958010066
AT5G07300	turquoise	8.1485899316644	0.08325527825570521
AT5G11710	turquoise	8.105767795536135	0.08281775852667717
AT4G38270	turquoise	8.103087824183522	0.08279037688610497
AT4G33200	turquoise	8.093647331768109	0.08269392206023847
AT5G02880	turquoise	8.057258599984486	0.08232213331943496
AT5G23575	turquoise	8.010277765457582	0.0818421235896505
AT5G41410	turquoise	8.002621751302524	0.08176390102670962
AT5G16110	turquoise	7.986324789539741	0.08159739269856187
AT5G09510	turquoise	7.972534642385147	0.08145649684441152
AT5G10360	turquoise	7.959014527084449	0.08131835994332205
AT5G03330	turquoise	7.8600058307634315	0.08030677430322135
AT5G18230	turquoise	7.834495320987291	0.0800461298717714
AT5G10860	turquoise	7.791021851533868	0.07960195537944345
AT4G39860	turquoise	7.738923061726071	0.07906965478773265
AT5G47560	turquoise	7.70747202845452	0.07874831520034252
AT5G40910	turquoise	7.705736123018209	0.07873057921272532
AT5G02770	turquoise	7.70445482190298	0.07871748798077324
AT5G10450	turquoise	7.6637406211428845	0.078301505320992
AT5G20010	turquoise	7.663514336815376	0.0782991933425013
AT5G11580	turquoise	7.662669667461806	0.07829056323807153
AT5G41020	turquoise	7.604108210710496	0.0776922326780879
AT5G14260	turquoise	7.563968216221801	0.07728211676375618
AT5G10745	turquoise	7.47825827931714	0.07640640640084448
AT5G53110	turquoise	7.468697069359901	0.07630871818703978
AT5G47740	turquoise	7.438786056173141	0.07600311319934776
AT5G40450	turquoise	7.354039895083826	0.07513724986817474
AT5G16780	turquoise	7.288083484997564	0.07446336404000944
AT5G23110	turquoise	7.250842292812837	0.07408286559255838
AT5G51410	turquoise	7.167247813725384	0.07322876915680301
AT5G19050	turquoise	7.0632237878876	0.07216594119650162
AT5G46780	turquoise	7.060242780203584	0.07213548382580356
AT5G18620	turquoise	7.034483530904268	0.07187229798800124
AT5G11500	turquoise	6.990400218528801	0.07142189264560073
AT5G03830	turquoise	6.952022211583863	0.07102977920341066
AT5G09330	turquoise	6.9186969186767895	0.07068929004428022
AT5G07890	turquoise	6.888680940874469	0.07038261261849167
AT5G16680	turquoise	6.852314552089608	0.0700110521592184
AT5G27380	turquoise	6.8497659928656125	0.06998501317466718
AT5G10300	turquoise	6.8436041313722615	0.0699220565775744
AT5G09850	turquoise	6.815767886870138	0.0696376497905041
AT5G11950	turquoise	6.804678127512482	0.06952434417458118
AT5G14030	turquoise	6.78551863098406	0.06932858893004318
AT5G06600	turquoise	6.758189868219698	0.0690493671545689
AT5G06839	turquoise	6.5901794956510376	0.06733278177779176
AT5G09290	turquoise	6.589204289264661	0.06732281795831681
AT5G14270	turquoise	6.576690996957001	0.06719496790797608
AT5G22920	turquoise	6.550544673204292	0.06692782727657227
AT5G20960	turquoise	6.476600585585968	0.06617233023454965
AT5G40240	turquoise	6.456885307564382	0.06597089649308753
AT5G24450	turquoise	6.416375587852027	0.06555700304465088
AT5G57655	turquoise	6.4121152821970835	0.06551347490840508
AT5G26280	turquoise	6.3935594975706405	0.0653238878724537
AT5G18150	turquoise	6.3526603534944615	0.0649060156210534
AT5G17930	turquoise	6.296021265689067	0.06432732617233496
AT5G20020	turquoise	6.288160530799125	0.06424701194913257
AT5G22760	turquoise	6.247702479499839	0.06383364640406855
AT5G44610	turquoise	6.191555474758576	0.06325998463655297
AT5G15700	turquoise	6.177178474473035	0.06311309282222767
AT5G17440	turquoise	6.15906890160751	0.06292806479398533
AT5G15650	turquoise	6.11515945989492	0.062479435912363886
AT5G11700	turquoise	6.058235109612493	0.061897831897186666
AT5G17910	turquoise	6.055678702628006	0.06187171273097347
AT5G23630	turquoise	6.040275359142198	0.06171433462522344
AT5G21940	turquoise	6.033954261071395	0.061649751085840594
AT5G43560	turquoise	5.989968786540812	0.06120034536632798
AT5G19860	turquoise	5.9773493805738775	0.06107141113795109
AT5G55970	turquoise	5.881634742279909	0.0600934813475044
AT5G27410	turquoise	5.862950232984023	0.05990257911367674
AT5G25280	turquoise	5.84402813301396	0.059709249382839724
AT5G13740	turquoise	5.811303864545124	0.05937490097410457
AT5G19230	turquoise	5.792519344834727	0.05918297691994255
AT5G61430	turquoise	5.718297734442201	0.05842464438908292
AT5G46210	turquoise	5.693129150427106	0.0581674934607565
AT5G19820	turquoise	5.666296817923354	0.057893343782396973
AT5G39590	turquoise	5.648596739834974	0.05771249961932657
AT5G27920	turquoise	5.647719164297152	0.05770353330782919
AT5G20250	turquoise	5.61709530913568	0.057390645114397905
AT5G27670	turquoise	5.506354659622272	0.05625919247452097
AT5G22890	turquoise	5.476724828466885	0.055956460362806104
AT5G49645	turquoise	5.422861042664453	0.055406126561192
AT5G16800	turquoise	5.4059951037940355	0.05523380491468923
AT5G25060	turquoise	5.405250058665338	0.05522619268484052
AT5G43350	turquoise	5.3394319177251335	0.05455371957179841
AT5G47230	turquoise	5.312927495796762	0.05428292020145846
AT5G57630	turquoise	5.241729209665893	0.05355547739566444
AT5G42540	turquoise	5.231646727044631	0.05345246326644933
AT5G44290	turquoise	5.22891487669924	0.053424551570982276
AT5G19330	turquoise	5.187010332454064	0.05299640700602464
AT5G27950	turquoise	5.177400266832399	0.052898219627091965
AT5G50760	turquoise	5.158604470207326	0.05270618035512206
AT5G17890	turquoise	5.158145409327821	0.05270149006617882
AT5G47080	turquoise	5.152447677895221	0.05264327555056011
AT5G26600	turquoise	5.146395142558308	0.05258143595403445
AT5G59780	turquoise	5.128250708442175	0.052396051743539215
AT5G26240	turquoise	5.005825405379967	0.051145215370932445
AT5G26180	turquoise	5.00399544967895	0.051126518458661556
AT5G40770	turquoise	4.940291347388223	0.050475644772941426
AT5G22780	turquoise	4.929713745740315	0.0503675719436716
AT5G40340	turquoise	4.792071765062275	0.04896126465650689
AT5G51300	turquoise	4.752524762317389	0.0485572074214127
AT5G23610	turquoise	4.74796354782212	0.04851060485763514
AT5G52040	turquoise	4.714839384626439	0.048172170668779046
AT5G45050	turquoise	4.705435090930707	0.048076085690273246
AT5G39510	turquoise	4.6674369828542925	0.04768785372773466
AT5G42050	turquoise	4.5964050980629425	0.046962111067602647
AT5G53450	turquoise	4.584729147991071	0.0468428162595088
AT5G53420	turquoise	4.549180944119975	0.04647961530945508
AT5G35530	turquoise	4.5482842317908965	0.04647045347469609
AT5G62000	turquoise	4.548223047601109	0.04646982834730738
AT5G25540	turquoise	4.532537881007408	0.046309570815612086
AT5G38720	turquoise	4.519943236013569	0.04618088957354599
AT5G65660	turquoise	4.419237867966478	0.04515196880210999
AT5G58350	turquoise	4.398849365720745	0.04494365663498405
AT5G45500	turquoise	4.290782162019936	0.043839518963328133
AT5G44800	turquoise	4.277032428116406	0.04369903601699259
AT5G47430	turquoise	4.219439716465461	0.04311060326062481
AT5G37780	turquoise	4.195845932424197	0.042869542282966897
AT5G27730	turquoise	4.159035638039008	0.042493446378348544
AT5G46070	turquoise	4.15785450066279	0.04248137853326861
AT5G46760	turquoise	4.0648333313544	0.041530968290590074
AT5G37930	turquoise	3.966336404418466	0.04052461146957526
AT5G41520	turquoise	3.9339457488615306	0.04019367163042612
AT5G55390	turquoise	3.867047954976365	0.03951016755287283
AT5G52820	turquoise	3.840965904326625	0.03924368360871392
AT5G46190	turquoise	3.8289099355076344	0.039120506096152294
AT5G43900	turquoise	3.8248664452228014	0.03907919319274064
AT5G46750	turquoise	3.8200210093870752	0.03902968669994169
AT5G43270	turquoise	3.7255932044183786	0.03806490466480761
