gene_name	module	degree	weighted_degree
AT1G68440	grey	9.670831685339877	0.3182973036635188
AT2G48160	grey	9.670114803564358	0.3182737088431748
AT2G14680	grey	9.668917953176848	0.318234316755335
AT1G51680	grey	9.657113663085983	0.3178458006659401
AT1G72830	grey	9.656692449409505	0.3178319372070514
AT1G75440	grey	9.647933249387155	0.3175436445513546
AT1G69620	grey	9.635717822776844	0.3171415966738121
AT2G07727	grey	9.62944036354188	0.3169349858658321
AT2G01850	grey	9.626745173275319	0.3168462787284711
AT3G66658	grey	9.626024287490798	0.3168225521236735
AT1G65010	grey	9.61197167777956	0.31636003680688807
AT2G01930	grey	9.600716294996518	0.3159895869729846
AT2G02760	grey	9.600079936369216	0.3159686424211794
AT1G60070	grey	9.586528285298398	0.31552261521934427
AT3G50590	grey	9.563907567245298	0.31477809667145673
AT2G47250	grey	9.54651733262919	0.3142057296849881
AT2G43460	grey	9.521936675291665	0.31339670340809905
AT2G03150	grey	9.521454987725866	0.31338084956445966
AT2G25670	grey	9.518824043707275	0.3132942569719656
AT3G01540	grey	9.508339022350736	0.31294916214090784
AT3G04240	grey	9.500205576469424	0.31268146501022165
AT2G29210	grey	9.485596184415195	0.31220062424591866
AT2G42750	grey	9.484112582582798	0.31215179427158685
AT3G08850	grey	9.473065168290624	0.3117881893308677
AT3G05970	grey	9.472839425400444	0.31178075942663575
AT3G14400	grey	9.470759891357782	0.31171231546026423
AT3G23640	grey	9.454111215559761	0.31116435549275584
AT2G21600	grey	9.431335261267503	0.3104147276349389
AT2G35020	grey	9.43056190042045	0.3103892739117861
AT3G50380	grey	9.420255781787255	0.3100500673286382
AT1G67360	grey	9.417810628544112	0.3099695896913823
AT2G20450	grey	9.411129521289668	0.30974969356519905
AT2G39460	grey	9.40974517445878	0.30970413038325734
AT3G18520	grey	9.403851675467113	0.30951015690721856
AT2G46900	grey	9.364534554523546	0.308216107544006
AT2G04690	grey	9.355338455827301	0.30791343518712117
AT1G35720	grey	9.354730641313212	0.3078934301113162
AT2G43080	grey	9.34272917233329	0.3074984242482629
AT2G13100	grey	9.329235398111017	0.3070543019544478
AT1G56280	grey	9.306662491662047	0.3063113570359205
AT2G43160	grey	9.305997161893876	0.3062894589532998
AT2G33370	grey	9.305717128210977	0.3062802421693559
AT1G43710	grey	9.291871278794176	0.30582453198023335
AT1G54490	grey	9.28726987423141	0.3056730853711879
AT3G47350	grey	9.285317506255884	0.30560882683763174
AT1G53570	grey	9.281789221937363	0.30549269997060685
AT2G30980	grey	9.279005056212204	0.30540106437274883
AT2G30880	grey	9.272741472069464	0.3051949102374301
AT2G38710	grey	9.2654051735541465	0.30495344971859634
AT2G22080	grey	9.255965651635481	0.3046427655424734
AT1G68070	grey	9.255838921612972	0.3046385944612499
AT3G54500	grey	9.254292428353	0.3045876945334258
AT3G02560	grey	9.213565669711166	0.3032472495867619
AT2G33540	grey	9.2023517423681	0.3028781641809858
AT2G29320	grey	9.194354426979094	0.30261494753037177
AT2G07698	grey	9.18471537837111	0.3022976963071441
AT2G33040	grey	9.168462608090993	0.3017627668279075
AT1G70320	grey	9.166958165460617	0.3017132509177618
AT2G40650	grey	9.157459642646756	0.30140062483772967
AT3G21295	grey	9.154525552445813	0.30130405475668054
AT2G14170	grey	9.150272936696293	0.3011640878778607
AT3G16080	grey	9.145771831190562	0.30101594242433666
AT4G20860	grey	9.145757498443217	0.30101547068881457
AT1G71010	grey	9.123381891288007	0.3002790195068409
AT3G62900	grey	9.122157174760316	0.3002387102572127
AT2G28070	grey	9.106284929713025	0.29971630505298424
AT2G27100	grey	9.100410232096298	0.2995229503889715
AT3G05200	grey	9.096186198464656	0.2993839242370042
AT2G27510	grey	9.078929623565212	0.2988159564096573
AT2G40590	grey	9.065103313126281	0.29836088930937904
AT1G72320	grey	9.047014825361307	0.29776554062890626
AT2G17440	grey	9.046157707658399	0.297737330205787
AT2G43680	grey	9.043889052199075	0.29766266166236294
AT2G22125	grey	9.042650721262461	0.2976219043199758
AT2G36320	grey	9.039928395892192	0.29753230408152215
AT3G47730	grey	9.032991507446305	0.2973039893967068
AT1G79280	grey	9.022513678609904	0.296959131293972
AT3G11450	grey	9.018733817328862	0.2968347242426321
AT3G11690	grey	9.016280649194846	0.29675398281026133
AT3G01100	grey	9.009792400959327	0.2965404342773057
AT1G80040	grey	9.004422337859408	0.2963636887128267
AT2G46180	grey	8.974321084080197	0.29537296234858457
AT3G53570	grey	8.973232845618512	0.2953371450187656
AT2G27190	grey	8.937648441778212	0.29416595104462057
AT2G35330	grey	8.937621287273979	0.294165057304996
AT2G27530	grey	8.936125717436674	0.2941158334262084
AT3G43300	grey	8.933030812583507	0.2940139704322167
AT3G12670	grey	8.923783361569209	0.2937096079100074
AT4G02560	grey	8.905991768304888	0.293124030955701
AT1G54730	grey	8.888926379404287	0.2925623556572606
AT3G03340	grey	8.8818734885789965	0.2923302229714931
AT2G22840	grey	8.87981090696899	0.29226233696267684
AT2G35190	grey	8.869457487195788	0.2919215735511388
AT1G60140	grey	8.857473560749778	0.29152714506771793
AT2G47470	grey	8.853716069148716	0.29140347427247815
AT2G34780	grey	8.838418445859315	0.2908999816666811
AT3G66654	grey	8.823508498444516	0.29040924868586726
AT2G06050	grey	8.814159779350655	0.29010155311457586
AT3G15590	grey	8.812815573574623	0.2900573111002382
AT2G45140	grey	8.803873048561513	0.289762984645986
AT2G37080	grey	8.800115176096885	0.2896393013153355
AT3G01790	grey	8.784351119731069	0.2891204569388332
AT3G20100	grey	8.777858010111341	0.2889067484025256
AT2G41960	grey	8.72431378206541	0.287144440467873
AT3G07230	grey	8.72133771779149	0.28704648888886314
AT3G58510	grey	8.688021136736573	0.2859499360522397
AT2G23430	grey	8.663920352319602	0.2851567038933421
AT1G55680	grey	8.639983809174458	0.2843688774281504
AT2G13560	grey	8.634361945348509	0.2841838443145997
AT3G13300	grey	8.630083931733894	0.2840430415126409
AT3G05910	grey	8.62780023105585	0.28396787778403443
AT2G25850	grey	8.62767404706674	0.28396372467447717
AT3G02750	grey	8.624488894707113	0.28385889135291664
AT2G41150	grey	8.618893218561032	0.2836747201577782
AT2G37980	grey	8.585120631525022	0.2825631587387537
AT3G09630	grey	8.556149917854384	0.2816096419837728
AT2G28890	grey	8.546141217805056	0.28128022437600825
AT3G04920	grey	8.528992871127768	0.2807158186777949
AT3G06290	grey	8.515101900238536	0.2802586233999561
AT2G22425	grey	8.501792187787691	0.27982055915445153
AT3G09500	grey	8.500613280121518	0.27978175761766333
AT2G47410	grey	8.500500974039955	0.2797780612734284
AT2G34660	grey	8.484122641539832	0.2792389991489995
AT3G01220	grey	8.48156641691435	0.27915486580532
AT3G53990	grey	8.477964982993894	0.2790363313562156
AT3G59990	grey	8.454598742463572	0.27826727533295453
AT2G46710	grey	8.448196739303263	0.2780565653950429
AT3G29390	grey	8.428402981325334	0.2774050909408557
AT2G03640	grey	8.40818886692909	0.2767397812428259
AT2G20760	grey	8.400468461215965	0.2764856785553186
AT3G17390	grey	8.395289936460872	0.2763152371165538
AT2G41790	grey	8.395075242989005	0.2763081708832212
AT2G25730	grey	8.394241330478714	0.27628072421553496
AT2G40940	grey	8.389537541617518	0.276125907819155
AT3G06540	grey	8.387963328323742	0.2760740955383602
AT2G14120	grey	8.378092108774219	0.275749202843635
AT3G11964	grey	8.372702429599062	0.27557181165279626
AT3G27090	grey	8.352721197940483	0.2749141668536997
AT3G19670	grey	8.34883183189594	0.27478615565825976
AT1G68790	grey	8.343533668121674	0.2746117765253593
AT3G07860	grey	8.328121375232188	0.2741045097845439
AT2G03730	grey	8.32269801120027	0.27392600991976374
AT2G46020	grey	8.312453442508506	0.27358882913760546
AT3G27820	grey	8.304293242272054	0.27332025143745226
AT2G45810	grey	8.303103587898708	0.2732810961929347
AT3G15120	grey	8.301129745558349	0.2732161308708988
AT1G77990	grey	8.29828373887647	0.27312245989382833
AT1G35580	grey	8.2978638784306	0.2731086409739894
AT3G49590	grey	8.297138706591737	0.2730847733017443
AT3G26560	grey	8.280139463754818	0.27252527507704505
AT4G16190	grey	8.27100449100052	0.2722246145660013
AT2G40260	grey	8.26358303895755	0.271980351378366
AT2G34750	grey	8.238783009456775	0.27116410487778436
AT3G02760	grey	8.235301699167408	0.2710495240729089
AT3G24080	grey	8.231417660088706	0.27092168820456797
AT3G22942	grey	8.224314250130385	0.2706878927761998
AT2G30490	grey	8.205417040777021	0.2700659265400323
AT3G49601	grey	8.196652775950739	0.2697774671858045
AT2G37840	grey	8.176711563404691	0.26912113954080885
AT2G35630	grey	8.172458056162723	0.2689811433201856
AT2G25590	grey	8.170808580297761	0.2689268539128876
AT2G21195	grey	8.16578817053871	0.2687616165329408
AT2G36620	grey	8.155294040315072	0.26841622190059067
AT2G46370	grey	8.149040337675805	0.26821039299644284
AT3G01910	grey	8.116457885752196	0.26713800264456106
AT3G28050	grey	8.116068535572786	0.26712518791297235
AT2G04100	grey	8.106439655461955	0.2668082713667747
AT2G01720	grey	8.087665053052298	0.26619034050841767
AT3G44010	grey	8.085496442589285	0.2661189647585822
AT3G56130	grey	8.0817496301887	0.26599564544921533
AT3G59940	grey	8.081749594623236	0.26599564427864475
AT3G20410	grey	8.070711025299893	0.26563233045350093
AT3G06820	grey	8.067584894773734	0.2655294397249936
AT3G04840	grey	8.059931480984604	0.2652775419511347
AT3G54670	grey	8.053918804932866	0.26507964598547834
AT2G21580	grey	8.04185817686779	0.2646826930119898
AT4G03260	grey	8.029924224407607	0.2642899093286709
AT3G14660	grey	8.010922027044748	0.263664487608898
AT3G25220	grey	8.006700491658181	0.26352554368198616
AT2G40270	grey	7.989166822478237	0.2629484558156174
AT2G46680	grey	7.987916086332837	0.2629072901790281
AT1G76890	grey	7.972885199879444	0.2624125767163752
AT2G44180	grey	7.969099847510435	0.26228798893616406
AT3G10760	grey	7.961518238824687	0.26203845449273416
AT3G17100	grey	7.951804910256878	0.2617187584838151
AT2G46340	grey	7.950177904487367	0.2616652086376043
AT3G17020	grey	7.938224013364624	0.26127176871056845
AT3G19010	grey	7.935939804767213	0.26119658826474773
AT3G06530	grey	7.9152018107226985	0.26051403604974377
AT1G75850	grey	7.9142576258863775	0.2604829599750752
AT2G42430	grey	7.912670225364087	0.2604307136613641
AT3G11910	grey	7.9007535693500746	0.26003849925816075
AT3G51890	grey	7.884623778340309	0.2595076174111685
AT3G27260	grey	7.883030122492739	0.2594551652151471
AT3G25013	grey	7.881446347384369	0.25940303822514194
AT3G12390	grey	7.87301920209243	0.25912567452869056
AT3G01120	grey	7.858969839647498	0.25866326608959095
AT2G15390	grey	7.8441668033071945	0.2581760518864636
AT3G02260	grey	7.842757268960876	0.25812965970464796
AT2G47390	grey	7.811765053000417	0.2571096089897001
AT3G23470	grey	7.808686766338853	0.2570082929523458
AT3G55170	grey	7.80096951422256	0.2567542940595689
AT3G19520	grey	7.784648540056886	0.25621711977724004
AT4G10480	grey	7.779962294853396	0.2560628807974801
AT3G55880	grey	7.777788345515534	0.255991329328583
AT4G07410	grey	7.769262434719548	0.2557107149506333
AT2G26190	grey	7.7595633446361205	0.25539148757474744
AT3G17820	grey	7.725868622894735	0.2542824889459911
AT4G21120	grey	7.714273173038964	0.2539008464416083
AT3G44340	grey	7.714234402100508	0.2538995703688182
AT2G46550	grey	7.702312918383439	0.2535071970708149
AT3G18480	grey	7.6928093448545845	0.25319440475596283
AT3G51630	grey	7.689527019244853	0.25308637315895893
AT4G10930	grey	7.689492108143595	0.2530852241254776
AT3G11940	grey	7.675662065907977	0.2526300342001041
AT3G15010	grey	7.675204021644853	0.25261495853146937
AT3G04500	grey	7.673174077325942	0.2525481467179336
AT3G48860	grey	7.671090074199441	0.2524795556600417
AT3G25520	grey	7.651833244846846	0.2518457532054575
AT3G12640	grey	7.650795364097691	0.25181159330538594
AT3G01150	grey	7.6304310796698385	0.2511413410421552
AT2G43970	grey	7.62471456470995	0.2509531926638887
AT3G47680	grey	7.60301832799022	0.25023910168679064
AT3G55280	grey	7.59511230921333	0.24997888989309228
AT2G38800	grey	7.576630731573217	0.2493706033959533
AT4G24520	grey	7.569602972812619	0.24913929788500258
AT3G08590	grey	7.5631729918458825	0.24892766711001738
AT3G27770	grey	7.556741346561681	0.24871598155714142
AT3G22170	grey	7.544927279443456	0.24832714367521125
AT3G26290	grey	7.544893613808341	0.24832603563391428
AT3G14410	grey	7.5420136408194836	0.2482312467194958
AT2G20670	grey	7.534209038520208	0.24797437285912335
AT3G54230	grey	7.5279513699271625	0.2477684134230383
AT3G57870	grey	7.511204701626872	0.24721722821593659
AT3G16857	grey	7.504663446210427	0.2470019350509459
AT2G42880	grey	7.5037129899776245	0.24697065256501352
AT3G63460	grey	7.488686776439425	0.2464760929026081
AT2G13370	grey	7.481389064990882	0.24623590240477256
AT3G54480	grey	7.470161954743537	0.24586638310840425
AT3G21690	grey	7.452020576956181	0.24526929365195035
AT3G54320	grey	7.435622215491027	0.24472957231166786
AT3G53740	grey	7.429041657684744	0.24451298558216072
AT2G48100	grey	7.407161906536214	0.24379285457150907
AT3G17810	grey	7.397919960382648	0.24348867323147572
AT2G37940	grey	7.387686160538339	0.24315184688575267
AT3G22230	grey	7.387413646004974	0.24314287758052627
AT3G62120	grey	7.384511763444628	0.24304736755361653
AT1G72130	grey	7.3842601948284745	0.24303908764400653
AT3G13225	grey	7.375325996433038	0.24274503524477256
AT3G24550	grey	7.365039897501945	0.24240648757260633
AT3G46030	grey	7.356999766054006	0.24214186171164145
AT3G19420	grey	7.35060770633404	0.24193147904343668
AT3G25540	grey	7.310806255924286	0.24062148888338386
AT2G26280	grey	7.298621849028678	0.24022046196162591
AT3G58640	grey	7.296278033149569	0.24014331965382057
AT3G55020	grey	7.272174718880395	0.23935000422957814
AT3G19510	grey	7.267332159297245	0.2391906204549145
AT3G56310	grey	7.251941644836335	0.2386840705102672
AT3G58500	grey	7.234100630024393	0.2380968669383272
AT2G26210	grey	7.233309270961144	0.2380708208376135
AT3G11510	grey	7.229669058186739	0.23795101005519534
AT3G60770	grey	7.228617119590751	0.23791638746743693
AT4G09680	grey	7.2197900709527945	0.23762586170169256
AT3G24740	grey	7.216410463611108	0.23751462825876843
AT2G22630	grey	7.186201760998358	0.2365203654175086
AT3G13570	grey	7.185092975343453	0.23648387181532626
AT4G14320	grey	7.178800664374004	0.23627677219033494
AT3G28690	grey	7.175203385055697	0.23615837448217536
AT3G51800	grey	7.162617181910609	0.23574412318975385
AT3G16690	grey	7.160945138488062	0.23568909101358518
AT4G05070	grey	7.160493433996826	0.2356742240066626
AT4G10430	grey	7.138467463785245	0.23494928046953673
AT2G46030	grey	7.133939237924039	0.23480024240033054
AT4G17330	grey	7.11971788246888	0.23433217313358073
AT3G14010	grey	7.115483985974446	0.2341928223639658
AT3G01320	grey	7.1140160763733675	0.23414450887002367
AT3G05150	grey	7.10020767255706	0.23369003113267553
AT3G09100	grey	7.099060013822797	0.23365225809592674
AT4G25970	grey	7.096744770805733	0.23357605621033561
AT3G14600	grey	7.077317068346714	0.23293662978763643
AT2G39130	grey	7.070945696084029	0.23272692800832373
AT3G24240	grey	7.064677167613968	0.232520611139736
AT3G62840	grey	7.058659648018781	0.2323225557579229
AT4G13850	grey	7.05806033484907	0.23230283048793826
AT3G09820	grey	7.027619936801628	0.2313009418255978
AT3G58110	grey	7.021807671719148	0.23110964201146336
AT3G62290	grey	6.999502915009164	0.23037552273913428
AT3G46600	grey	6.993448428185527	0.23017625065026615
AT3G25600	grey	6.979662630306342	0.22972251694497928
AT4G01610	grey	6.950662697518005	0.22876803849749022
AT3G20010	grey	6.926083719562612	0.22795906749431727
AT3G14270	grey	6.917455199905051	0.22767507593795785
AT3G45300	grey	6.913568438299342	0.22754715046274196
AT3G28030	grey	6.9084533927481395	0.2273787983230256
AT2G36810	grey	6.8976423747638025	0.22702297392381815
AT3G44320	grey	6.894948775899428	0.22693431916447815
AT3G49430	grey	6.893372063824196	0.22688242464097394
AT3G06400	grey	6.893132602696204	0.2268745432266497
AT3G15240	grey	6.868861897997041	0.22607571846006133
AT3G54280	grey	6.86671490477074	0.22600505420106579
AT3G22430	grey	6.8549548685994415	0.22561799464651017
AT3G46620	grey	6.831316675479045	0.22483998781333311
AT4G14410	grey	6.829084067238061	0.22476650569655515
AT3G23560	grey	6.828509601535715	0.22474759823439952
AT4G02050	grey	6.825781750284669	0.22465781612193456
AT3G24503	grey	6.8200974098866265	0.22447072670908236
AT4G04040	grey	6.816699993809	0.22435890712498488
AT3G46590	grey	6.816036988750817	0.22433708555583742
AT4G14270	grey	6.810535670129871	0.22415601996183113
AT3G57150	grey	6.80765368369881	0.2240611647787353
AT3G25840	grey	6.807531305582547	0.22405713693235133
AT3G16940	grey	6.803119929986034	0.2239119447706528
AT3G57300	grey	6.799094819224581	0.22377946579221503
AT3G22380	grey	6.781639050990404	0.22320494188950493
AT3G52590	grey	6.78046614173916	0.22316633777930425
AT3G54810	grey	6.763449797371707	0.22260627668977245
AT3G13790	grey	6.754523768751455	0.2223124931833801
AT3G45980	grey	6.752937865512511	0.22226029614994475
AT3G23830	grey	6.739923482311749	0.22183195211331697
AT3G26910	grey	6.730758782053066	0.22153031317716992
AT4G02570	grey	6.729970183660603	0.22150435793876216
AT3G23490	grey	6.718384934420546	0.22112305116853162
AT2G17790	grey	6.7172351258960115	0.22108520737546433
AT3G07160	grey	6.696360443648939	0.22039815632440035
AT3G06670	grey	6.678486417788667	0.21980986625566085
AT3G07780	grey	6.672891658380697	0.21962572523323953
AT4G02540	grey	6.669259635982031	0.21950618402169167
AT4G09800	grey	6.661399422296685	0.21924747981675163
AT3G26000	grey	6.649315639196943	0.21884976473868517
AT3G43590	grey	6.6385856453242615	0.21849660709628943
AT4G02890	grey	6.622725677470832	0.21797460597289184
AT3G49910	grey	6.621248223379571	0.21792597833993985
AT3G62700	grey	6.619364525520616	0.2178639799545961
AT3G59770	grey	6.61340438515332	0.21766781310255148
AT3G47370	grey	6.613371396144562	0.21766672733114323
AT3G27906	grey	6.603754709587853	0.21735021211293112
AT4G08580	grey	6.5971361264863795	0.2171323738520848
AT3G51910	grey	6.594973221916857	0.21706118590104187
AT4G04970	grey	6.589628739104573	0.21688528226379786
AT3G62360	grey	6.582045749087525	0.21663570235643656
AT4G03560	grey	6.574753832420182	0.21639570258296592
AT3G59920	grey	6.569222396199527	0.21621364572459972
AT4G22070	grey	6.564661772177058	0.21606354133062342
AT2G22795	grey	6.560474612715902	0.21592572882288266
AT3G22845	grey	6.556782272658236	0.2158042023686124
AT3G57330	grey	6.547229284126396	0.21548978365153115
AT3G59540	grey	6.52885456643728	0.21488501424944448
AT3G16230	grey	6.51318373411424	0.2143692381676264
AT3G52140	grey	6.491366496189677	0.21365116466260398
AT3G58610	grey	6.476607071823143	0.2131653858658729
AT3G19895	grey	6.474983483041269	0.2131119484834074
AT2G35680	grey	6.461988187152583	0.21268423266989067
AT3G47360	grey	6.460210015156094	0.21262570747057505
AT4G17500	grey	6.452823835876405	0.21238260521984884
AT3G61180	grey	6.423599696149537	0.21142074742109832
AT3G13870	grey	6.418801189120917	0.21126281355372106
AT3G57660	grey	6.417746679697185	0.21122810635198466
AT4G15540	grey	6.396386417491977	0.2105250733464811
AT2G45430	grey	6.387168992433394	0.2102216990723414
AT3G26590	grey	6.378939949692842	0.2099508555501632
AT4G19880	grey	6.370382796717182	0.20966921289441134
AT3G55750	grey	6.33024589610532	0.20834818201952465
AT3G43800	grey	6.329040258333678	0.20830850071140197
AT3G59020	grey	6.322222840441293	0.20808411817599054
AT4G02400	grey	6.310591558150699	0.2077012963141586
AT3G56590	grey	6.301233150510171	0.20739328186250813
AT3G49210	grey	6.299979640741185	0.20735202493729568
AT3G57540	grey	6.297829393403787	0.20728125357533092
AT3G51550	grey	6.274417831012327	0.20651070586793485
AT3G14067	grey	6.262692194399956	0.20612477851040326
AT3G47160	grey	6.23821743808666	0.20531923776728878
AT4G04920	grey	6.219487886296759	0.20470278966566488
AT3G51620	grey	6.2044587130489095	0.2042081325899623
AT4G13420	grey	6.204173971025808	0.20419876083982313
AT4G03020	grey	6.190869021336103	0.20376085335167693
AT4G11320	grey	6.190793437634094	0.20375836565575445
AT3G61270	grey	6.158976059121214	0.20271115626158792
AT3G53500	grey	6.158866830283939	0.20270756119908265
AT3G53730	grey	6.14425106192258	0.20222651057057844
AT4G11150	grey	6.1312465721054705	0.2017984921561353
AT3G32940	grey	6.115362600584574	0.20127570099700123
AT3G24160	grey	6.10688960486519	0.2009968282196453
AT3G28860	grey	6.093376696955947	0.2005520761763763
AT3G45190	grey	6.077394420135313	0.20002604948250638
AT3G52300	grey	6.070756161673858	0.19980756364405405
AT4G33770	grey	6.0521588394625265	0.19919546763123627
AT4G00800	grey	6.049947429044501	0.19912268320108037
AT3G48000	grey	6.033462498864448	0.1985801126137599
AT3G57170	grey	6.022371246337926	0.19821506481970155
AT3G32980	grey	5.996812469279573	0.19737384556500776
AT3G51310	grey	5.995950558086346	0.19734547737313676
AT3G30380	grey	5.968968754609857	0.19645742187036502
AT4G06634	grey	5.9632043837913455	0.19626769840618458
AT3G54100	grey	5.952713262914025	0.19592240282082957
AT4G19230	grey	5.949887250963325	0.19582938993286955
AT4G12590	grey	5.948758258995373	0.195792231277756
AT4G26110	grey	5.935422332053558	0.19535330423140193
AT4G14030	grey	5.932070523815992	0.1952429857438998
AT4G35830	grey	5.9197603609527825	0.19483781980011047
AT3G46500	grey	5.905134685547248	0.19435644309981112
AT3G60250	grey	5.899228509029929	0.19416205236677073
AT4G26190	grey	5.896434876930058	0.19407010520092718
AT4G04955	grey	5.8953994788685655	0.19403602701386796
AT4G19700	grey	5.872448556616797	0.19328064041351972
AT3G54760	grey	5.8605023084087815	0.19288745203870075
AT4G27090	grey	5.852986266123767	0.19264007559049232
AT4G25500	grey	5.850535829154776	0.19255942404930068
AT4G10450	grey	5.842048099388395	0.19228006632839661
AT3G27530	grey	5.8348107143606	0.19204186136166
AT3G49720	grey	5.8339274824228395	0.19201279143743363
AT4G14920	grey	5.82646081033254	0.19176703991667407
AT3G59210	grey	5.822857942224848	0.19164845826398416
AT4G30760	grey	5.818235106455195	0.19149630628692202
AT4G16765	grey	5.81640848194632	0.19143618636395177
AT4G15802	grey	5.814332782841312	0.19136786861736724
AT4G20820	grey	5.813545870690006	0.19134196887842744
AT4G21710	grey	5.80138328081661	0.19094166002307475
AT4G19490	grey	5.784824937666008	0.1903966731853903
AT4G21150	grey	5.775645246549896	0.1900945408532609
AT4G04740	grey	5.772342251321644	0.18998582895449426
AT3G56410	grey	5.751712749211507	0.18930684754821755
AT4G09320	grey	5.744908739232344	0.18908290630914604
AT4G01320	grey	5.707758605740853	0.18786017927740511
AT4G21980	grey	5.6793549377735175	0.18692532576921495
AT3G50280	grey	5.664211471693075	0.1864269069590901
AT4G02100	grey	5.638878300007465	0.1855931130824995
AT4G04830	grey	5.63200298731172	0.1853668250481191
AT3G61440	grey	5.624927341781858	0.18513394343388856
AT3G50690	grey	5.62284321014487	0.1850653481463148
AT4G21450	grey	5.610537896173363	0.18466034179471
AT4G12020	grey	5.6090122540877125	0.18461012814421765
AT4G31985	grey	5.597392571494983	0.18422768806470532
AT4G28240	grey	5.582345418185145	0.1837324392089535
AT5G05250	grey	5.576328982031392	0.18353441948658503
AT4G19990	grey	5.575551665427379	0.1835088355671042
AT3G57520	grey	5.5707567570181	0.18335102014153945
AT3G12980	grey	5.564560491156062	0.18314708166128868
AT3G21070	grey	5.561745627850391	0.18305443571008942
AT3G52040	grey	5.542153768438527	0.18240960636888556
AT4G30100	grey	5.540449936767277	0.18235352794207585
AT3G19290	grey	5.539841957507391	0.1823335174439717
AT3G22850	grey	5.517886613616982	0.1816108984398672
AT5G02500	grey	5.502684341588849	0.18111054414216504
AT3G52850	grey	5.497251257776147	0.18093172436901334
AT4G02450	grey	5.493599281286284	0.1808115264059438
AT4G28650	grey	5.476188225936148	0.18023847414402866
AT3G63520	grey	5.474511736765717	0.18018329564439886
AT3G17450	grey	5.4676957387760154	0.1799589598424237
AT4G08350	grey	5.459647743484386	0.17969407515777908
AT4G11560	grey	5.438778753571279	0.17900721145922122
AT3G48870	grey	5.434996560356864	0.1788827276566639
AT4G10070	grey	5.4136700616681415	0.1781808059140392
AT5G02580	grey	5.406409027565737	0.17794182258232558
AT3G61220	grey	5.403057775370262	0.17783152239590694
AT4G16280	grey	5.39474530211968	0.17755793291482372
AT4G04800	grey	5.387662146185973	0.17732480410972365
AT4G29010	grey	5.369478668703373	0.17672632902068744
AT4G16630	grey	5.364395611590283	0.17655902972047144
AT4G28450	grey	5.364101242375998	0.17654934110937395
AT3G50500	grey	5.351893394769013	0.17614754268052435
AT4G11420	grey	5.349683597286201	0.1760748113371087
AT5G13330	grey	5.308899942385755	0.17473249375670513
AT4G25900	grey	5.301655416805229	0.17449405377205537
AT4G00520	grey	5.297955155746891	0.17437226661289043
AT4G00710	grey	5.273566474414066	0.17356955886647035
AT4G21534	grey	5.259087851814724	0.17309302213373842
AT4G12780	grey	5.259065425793846	0.17309228402328322
AT4G28860	grey	5.246709126969014	0.17268559960076693
AT4G10170	grey	5.239161040458391	0.17243716847691723
AT4G21960	grey	5.234846075689171	0.17229514949694388
AT4G25520	grey	5.228609057262279	0.17208986972238335
AT3G57650	grey	5.213984193739819	0.1716085197436941
AT4G22310	grey	5.213821159547691	0.1716031537787546
AT3G61790	grey	5.197184512396151	0.17105558971160575
AT4G28470	grey	5.193907269538851	0.17094772540387404
AT3G27470	grey	5.1884012831885205	0.17076650618030145
AT4G21540	grey	5.173263296576036	0.170268267716597
AT4G24100	grey	5.169857991500778	0.1701561884809249
AT4G37460	grey	5.162257485301068	0.16990603206123323
AT4G23980	grey	5.158071452435337	0.1697682566332699
AT4G28710	grey	5.139905033453784	0.16917034299283135
AT4G31170	grey	5.118528903179836	0.16846678771957888
AT4G30530	grey	5.111800858571662	0.16824534673834912
AT4G15390	grey	5.100527088778157	0.16787429173044988
AT3G01470	grey	5.097776935138175	0.16778377557664342
AT4G32020	grey	5.091533112300297	0.16757827184764543
AT3G56800	grey	5.091154750058612	0.16756581876343768
AT4G30190	grey	5.083182579195362	0.16730342969777293
AT4G12040	grey	5.06959081092436	0.16685608211346564
AT4G16141	grey	5.062510156025231	0.16662303562523223
AT4G24290	grey	5.049270313180944	0.16618727100690542
AT4G29950	grey	5.045771490230094	0.16607211380559253
AT4G24240	grey	5.041918985620024	0.16594531583519712
AT4G21990	grey	5.007004101407771	0.16479615784505955
AT4G16180	grey	5.004107164307405	0.16470081058869823
AT4G03390	grey	5.001299129237065	0.16460838937607009
AT4G18730	grey	4.994450104741492	0.16438296656853937
AT4G12760	grey	4.9893643808102395	0.16421557949500062
AT4G03430	grey	4.97749726291384	0.16382499554611368
AT4G01670	grey	4.961190371459118	0.1632882847698275
AT4G30790	grey	4.960286310042746	0.16325852928234305
AT4G00450	grey	4.932325926456598	0.16233826564893086
AT4G25880	grey	4.919521901353731	0.16191684515492508
AT4G11800	grey	4.91779623527197	0.16186004808940685
AT4G20320	grey	4.8964197828102485	0.16115648221194756
AT4G00170	grey	4.891877399735321	0.16100697818457957
AT3G53670	grey	4.890167714440612	0.16095070709672227
AT4G29790	grey	4.88973289494206	0.16093639582769467
AT4G37940	grey	4.875442976817026	0.16046606994913906
AT4G10970	grey	4.8735327760730645	0.1604031992709966
AT3G60860	grey	4.860960041401012	0.15998939126812775
AT4G12610	grey	4.853681203055031	0.15974982194309853
AT4G32440	grey	4.842463638821276	0.15938061683588017
AT4G34180	grey	4.839109794172841	0.1592702313237301
AT4G28570	grey	4.837250014555332	0.15920902016248545
AT4G32660	grey	4.832020930885166	0.15903691467176867
AT4G26760	grey	4.83095692365799	0.15900189486762895
