gene_name	module	degree	weighted_degree
AT1G33050	grey	3.7685601029327116	0.18642188131946777
AT2G37840	grey	3.758550701305167	0.18592673955939953
AT1G68490	grey	3.7579437564860445	0.18589671541438196
AT3G01150	grey	3.757789154699499	0.18588906762447918
AT2G25930	grey	3.755663387010438	0.18578391085345292
AT2G20950	grey	3.7541192550312297	0.18570752624482068
AT4G18880	grey	3.748936950505393	0.18545116972326087
AT3G15351	grey	3.746742637581116	0.18534262217927214
AT1G26260	grey	3.7403362449540527	0.18502571287349273
AT1G27980	grey	3.7337073839330146	0.1846977985749824
AT2G01350	grey	3.725004254459064	0.1842672750525797
AT3G05090	grey	3.719302300983451	0.18398521270911525
AT3G05200	grey	3.7178777632983673	0.18391474415136103
AT1G53280	grey	3.711075770292932	0.18357826541726618
AT2G02760	grey	3.7067964715724036	0.18336657848739926
AT2G13100	grey	3.7046307052323773	0.18325944307637268
AT3G55850	grey	3.684615448459064	0.1822693349924205
AT2G01880	grey	3.6832591705067146	0.18220224308448665
AT1G24440	grey	3.6806848146958573	0.18207489570502675
AT1G51200	grey	3.6785068036653543	0.18196715457771265
AT2G16485	grey	3.6784521441904614	0.1819644507009366
AT2G31390	grey	3.6780123039298696	0.18194269282879974
AT2G14120	grey	3.6752496209333576	0.18180602934257906
AT1G77080	grey	3.6740183811909097	0.18174512278334337
AT1G08660	grey	3.6731402817669805	0.18170168525226432
AT2G36320	grey	3.6682142638123345	0.1814580066298101
AT3G08510	grey	3.6624914377150355	0.18117491176641853
AT4G09800	grey	3.65613072816534	0.18086026229595947
AT1G55810	grey	3.655700523707939	0.18083898108453916
AT2G40650	grey	3.6504697760490434	0.1805802281941395
AT1G43190	grey	3.6472859096177537	0.18042272974545373
AT2G46680	grey	3.643645366011281	0.18024264054172415
AT4G33865	grey	3.6406618007135894	0.18009505052308486
AT1G72130	grey	3.639428038705306	0.18003401919323936
AT1G49300	grey	3.6374148223421208	0.17993443007387355
AT3G19450	grey	3.63701413888292	0.1799146091974015
AT1G08940	grey	3.636999597228375	0.17991388985565723
AT1G21000	grey	3.628598823256606	0.17949832315495953
AT2G35920	grey	3.6250986769829137	0.1793251790799248
AT1G19020	grey	3.6216131516581913	0.17915275826914465
AT2G23810	grey	3.620726789388554	0.1791089119943545
AT1G62310	grey	3.6108334791095897	0.17861951300261586
AT2G43680	grey	3.6089520784955993	0.1785264445010142
AT3G27770	grey	3.6072446394892004	0.1784419814745221
AT1G62480	grey	3.6063933131674184	0.1783998683463807
AT3G13040	grey	3.5925694402503794	0.17771603358564272
AT2G06025	grey	3.592426731676463	0.1777089741252379
AT2G01470	grey	3.5907578311683253	0.17762641750839636
AT2G05840	grey	3.5902379448586252	0.17760069994484973
AT3G55910	grey	3.589766738784751	0.17757739047906398
AT1G22750	grey	3.584564854743622	0.1773200654045353
AT1G22770	grey	3.5829465894265775	0.1772400135925335
AT1G31120	grey	3.575960547426559	0.17689443038381492
AT1G24460	grey	3.575616763478937	0.17687742419351077
AT3G63200	grey	3.56453572416924	0.17632927101599313
AT2G05710	grey	3.558582324566427	0.1760347702189011
AT1G58440	grey	3.557129080523253	0.1759628816245454
AT3G05160	grey	3.543818874378463	0.17530445676133816
AT3G05970	grey	3.5379052153839825	0.17501192183947903
AT1G74960	grey	3.5368618252781365	0.174960307763766
AT1G32200	grey	3.535934297800023	0.1749144251420955
AT1G60140	grey	3.5292373154391106	0.17458314103973688
AT1G05890	grey	3.5278529640496012	0.17451466040432423
AT2G44120	grey	3.521329691785549	0.1741919693354257
AT3G48860	grey	3.520229445966649	0.17413754274015564
AT3G09910	grey	3.5184046650240495	0.1740472750816803
AT2G36380	grey	3.5171848723950583	0.17398693478445665
AT2G26510	grey	3.5161983867474143	0.17393813563960941
AT3G55340	grey	3.5147390517351633	0.17386594573921552
AT2G03140	grey	3.51375864603305	0.17381744735509738
AT1G78420	grey	3.508176497477621	0.173541311481691
AT2G41430	grey	3.502513019341331	0.17326115242355172
AT2G25850	grey	3.501959639503663	0.17323377801327178
AT1G65220	grey	3.4997125897997523	0.1731226217037584
AT3G26810	grey	3.498707999630144	0.17307292697042304
AT4G01320	grey	3.4880008880020763	0.17254327112344622
AT1G62660	grey	3.4846896038880573	0.1723794696190896
AT1G10390	grey	3.4770421462654277	0.17200116772171187
AT3G47350	grey	3.474236464529622	0.17186237718811642
AT1G34550	grey	3.472540334973387	0.1717784736137542
AT4G19450	grey	3.4709559583414884	0.17170009819598991
AT1G35580	grey	3.4687187434964186	0.17158942839401192
AT1G22190	grey	3.4683590272079217	0.17157163406795337
AT3G54040	grey	3.4683510988236357	0.17157124186926898
AT3G01990	grey	3.4668607258400117	0.171497516592801
AT2G16640	grey	3.4648904641051783	0.1714000523387445
AT1G74940	grey	3.460239140275618	0.17116996219416702
AT3G12810	grey	3.460144626948625	0.17116528684025292
AT1G68580	grey	3.45961240734123	0.17113895917722627
AT3G01220	grey	3.459409884621755	0.17112894085050642
AT2G25590	grey	3.4588256323947695	0.17110003925511064
AT2G28110	grey	3.4577758573164905	0.17104810932969888
AT2G38940	grey	3.456643389936013	0.17099208880890704
AT3G62900	grey	3.452144682243931	0.17076954822880283
AT1G49390	grey	3.44667675911967	0.1704990628211423
AT2G46180	grey	3.4442376995784856	0.1703784082326792
AT1G49160	grey	3.443722224351729	0.17035290887512067
AT1G53990	grey	3.4430147784801726	0.17031791317737272
AT2G13360	grey	3.436674745821353	0.17000428654449395
AT1G79830	grey	3.4352241170010265	0.1699325273191147
AT1G06950	grey	3.43008289842422	0.1696782032236553
AT3G48890	grey	3.4287830553136516	0.1696139030157579
AT1G65820	grey	3.426873272684109	0.1695194305220239
AT1G53570	grey	3.4262277307951163	0.1694874970699548
AT1G28320	grey	3.4185726679552353	0.16910881896021235
AT1G49720	grey	3.4170222793030502	0.16903212484855634
AT3G62360	grey	3.4156801257540748	0.16896573164192422
AT1G08620	grey	3.4138121960422136	0.16887332951444145
AT3G01470	grey	3.413342533888371	0.1688500964227798
AT3G13460	grey	3.401473971936608	0.16826298633638828
AT1G74770	grey	3.397676717800641	0.16807514502815912
AT1G67300	grey	3.3963345431448744	0.16800875077742328
AT3G49430	grey	3.3851239920329643	0.1674541909530267
AT2G29980	grey	3.384882328804946	0.1674422364366113
AT1G28190	grey	3.384460680968864	0.16742137850129657
AT2G29320	grey	3.3800573295711067	0.16720355497473482
AT1G75950	grey	3.3639495971471716	0.16640674300935746
AT1G79750	grey	3.360006129123931	0.16621166884104485
AT1G45160	grey	3.3514079932646386	0.16578633910795068
AT1G79000	grey	3.3509585718486368	0.16576410727839563
AT3G08530	grey	3.350788631628997	0.16575570073197163
AT3G47730	grey	3.3490944965914307	0.1656718958217974
AT2G25160	grey	3.346872722260798	0.1655619898260667
AT3G02740	grey	3.343594060029594	0.16539980205019006
AT1G58030	grey	3.343248613230079	0.16538271360247994
AT2G47650	grey	3.341962451649425	0.16531909018796687
AT3G27820	grey	3.3414713398357327	0.1652947960316456
AT1G69810	grey	3.3407662477747007	0.16525991677141602
AT2G30840	grey	3.3404561789580196	0.16524457839002754
AT2G14045	grey	3.3396331755513256	0.16520386633045633
AT1G57680	grey	3.3281505597433645	0.16463584809990645
AT1G53730	grey	3.324108286515026	0.16443588626847705
AT1G73670	grey	3.3220927135567635	0.16433618057384755
AT2G45810	grey	3.321457396568359	0.16430475292376961
AT1G65540	grey	3.316268109373984	0.16404805098587838
AT4G30760	grey	3.3157408305270883	0.1640219677307535
AT3G24740	grey	3.308713024149596	0.16367431853566133
AT2G01130	grey	3.308110742179367	0.16364452505090635
AT2G43210	grey	3.3077839560228597	0.1636283597016957
AT2G01930	grey	3.299225542362946	0.16320499493318644
AT1G79310	grey	3.2949819248725576	0.16299507307057828
AT1G21980	grey	3.291097226019038	0.1628029060760625
AT1G70530	grey	3.287898287412653	0.16264466204201786
AT3G27210	grey	3.2785991334295557	0.16218465457686973
AT2G01220	grey	3.275501568365626	0.16203142525560246
AT1G65580	grey	3.275064177213593	0.16200978853515557
AT1G54630	grey	3.264382317139146	0.1614813818236585
AT3G25717	grey	3.2632526860170694	0.16142550160595662
AT3G50630	grey	3.2586831092151063	0.16119945529622873
AT2G35330	grey	3.258052638558322	0.1611682673828761
AT2G39960	grey	3.255265433893426	0.16103039086689644
AT4G14710	grey	3.2434621387506417	0.1604465093773656
AT3G61860	grey	3.235612105420462	0.16005818653207152
AT5G17920	grey	3.2320394190380504	0.15988145406699678
AT3G26590	grey	3.22834278375433	0.15969859013878004
AT2G45330	grey	3.2272568057296325	0.15964486933802166
AT2G16980	grey	3.223976196942569	0.15948258527056533
AT1G60960	grey	3.2194351616345473	0.15925795084199384
AT1G54120	grey	3.218701099375155	0.15922163849359983
AT3G04500	grey	3.217157425793233	0.1591452765608125
AT3G50690	grey	3.216192995175825	0.1590975684268864
AT4G24190	grey	3.2119636138175442	0.1588883507925399
AT2G02390	grey	3.207382119620117	0.15866171495704562
AT2G44430	grey	3.2036839018659586	0.1584787727477061
AT1G79600	grey	3.2030524448540607	0.15844753604166584
AT1G61100	grey	3.1991644393608785	0.15825520547539587
AT4G29905	grey	3.19523673383079	0.15806091104086684
AT2G32270	grey	3.192924825058068	0.15794654630444818
AT2G38610	grey	3.190683387199332	0.15783566759983073
AT2G31090	grey	3.1881085055448835	0.1577082942081144
AT3G16690	grey	3.182767551331024	0.15744408965640408
AT4G15000	grey	3.182482870614371	0.15743000716512776
AT4G20320	grey	3.1822738682775666	0.15741966830684687
AT1G72650	grey	3.176296879461053	0.1571240006063549
AT1G75410	grey	3.174841760394593	0.1570520192589691
AT2G02480	grey	3.1721475721102843	0.15691874404645526
AT3G29250	grey	3.1688613685986344	0.15675618322101859
AT1G52080	grey	3.168250025198655	0.15672594148846197
AT4G13350	grey	3.1669854959507813	0.15666338817501246
AT2G30740	grey	3.166660502489812	0.15664731150627012
AT1G79990	grey	3.166219970231154	0.15662551940260247
AT3G24550	grey	3.1585856595842667	0.15624786785546052
AT3G61220	grey	3.14826726951358	0.15573744115756372
AT2G39360	grey	3.147753130767453	0.15571200791258571
AT1G53590	grey	3.1446296121027935	0.15555749472720512
AT2G35020	grey	3.138820391089047	0.15527012610873983
AT1G80040	grey	3.1385617554947474	0.15525733200893815
AT2G36850	grey	3.1337099188310953	0.15501732296198442
AT3G13440	grey	3.1315923946713897	0.1549125739791343
AT2G14750	grey	3.128124586609446	0.1547410296000333
AT1G49340	grey	3.127885743667589	0.15472921459659839
AT2G46430	grey	3.127112627028398	0.15469097031909695
AT3G13300	grey	3.126294516788158	0.15465050031306107
AT4G00830	grey	3.1251701661341222	0.15459488130780094
AT3G02300	grey	3.1214388913250897	0.15441030384303436
AT2G31970	grey	3.1207087950607977	0.15437418768317063
AT4G13940	grey	3.1155362217752653	0.15411831254337882
AT2G16900	grey	3.1116630578032094	0.1539267161525537
AT4G11420	grey	3.110659364753363	0.1538770657976412
AT4G28470	grey	3.107383475300067	0.15371501518462252
AT1G60940	grey	3.103616880968931	0.15352869054545032
AT2G28840	grey	3.1011930874362617	0.15340879113083344
AT1G68790	grey	3.099032025675711	0.15330188844438408
AT3G13570	grey	3.0987704497742703	0.15328894889444392
AT2G13370	grey	3.0961373788513287	0.15315869701529242
AT2G42750	grey	3.0946055347559227	0.1530829202596208
AT3G24240	grey	3.093563101636904	0.15303135352381475
AT3G62700	grey	3.0935351652155276	0.1530299715741873
AT3G19520	grey	3.092565898300387	0.1529820241998889
AT3G56150	grey	3.0906922250245943	0.15288933795169043
AT1G64550	grey	3.090581285449287	0.15288385002957253
AT4G12545	grey	3.085020516142531	0.152608771737749
AT2G24570	grey	3.083471662750946	0.15253215357185518
AT2G39130	grey	3.0819653006146903	0.15245763734928766
AT4G17520	grey	3.0805247330342325	0.15238637582998543
AT3G10915	grey	3.0772364488542943	0.15222371207873994
AT2G37750	grey	3.0698508087977228	0.1518583616858875
AT2G20960	grey	3.068943354444119	0.15181347203488293
AT5G19520	grey	3.0671321295442238	0.15172387496223222
AT1G76520	grey	3.064156246426614	0.15157666496312938
AT2G37980	grey	3.062226100918496	0.15148118516527143
AT2G34730	grey	3.0537622634894044	0.15106249886238202
AT5G23900	grey	3.052934177554331	0.15102153538198257
AT3G61990	grey	3.0521363293791732	0.15098206769306222
AT1G54510	grey	3.0507884820606854	0.1509153928289282
AT2G15890	grey	3.04727764291119	0.15074171980225956
AT2G26140	grey	3.046882577422971	0.1507221768337128
AT3G58120	grey	3.0464089841787163	0.1506987492801744
AT1G78130	grey	3.045422825460228	0.15064996630775024
AT2G36810	grey	3.0121584153639094	0.14900445350133057
AT1G61850	grey	3.0063162923755358	0.14871545729889646
AT3G18780	grey	2.997164223220746	0.148262725777254
AT3G05910	grey	2.9961183048431987	0.14821098663383495
AT3G04610	grey	2.994131004609776	0.14811267952498108
AT3G49780	grey	2.993975300442052	0.1481049772028518
AT3G66654	grey	2.993828974822023	0.14809773881560945
AT4G32450	grey	2.982093490741349	0.1475172117812094
AT3G14850	grey	2.9805599180401927	0.14744134951544183
AT3G61010	grey	2.9796764853630395	0.14739764816076106
AT2G04100	grey	2.9772917371136893	0.14727968022526997
AT1G80380	grey	2.9754761909878082	0.1471898693916453
AT3G09410	grey	2.973486920928877	0.14709146484011648
AT2G38760	grey	2.971561200656292	0.1469962039483422
AT2G26080	grey	2.970822469132114	0.14695966062230634
AT3G17820	grey	2.967215257896447	0.146781220293241
AT3G17510	grey	2.963638558069143	0.1466042892924054
AT2G38750	grey	2.958218611811617	0.14633617718847688
AT4G20480	grey	2.955543507450412	0.14620384601314185
AT2G13560	grey	2.9546801112501613	0.14616113581625537
AT4G17340	grey	2.949599455115876	0.1459098076036169
AT1G80790	grey	2.948995058627728	0.14587990951859078
AT2G36080	grey	2.946824215678415	0.1457725229795397
AT1G55920	grey	2.9370014412026997	0.1452866132295228
AT3G48990	grey	2.932148651875638	0.14504655705653144
AT2G45220	grey	2.9302110295370074	0.14495070739730137
AT1G73170	grey	2.9290139372023942	0.14489149003071142
AT2G30880	grey	2.926407714517246	0.14476256627128278
AT3G01516	grey	2.918097952518771	0.1443515017206956
AT3G02760	grey	2.8953991110480266	0.14322864295894852
AT3G59990	grey	2.891028664173407	0.1430124471424245
AT2G41660	grey	2.8897222871812738	0.14294782371864087
AT1G70580	grey	2.8891882272168994	0.14292140501744552
AT3G25790	grey	2.888142623471924	0.1428696814381662
AT3G20380	grey	2.885613407334312	0.14274456701309166
AT2G41960	grey	2.8851022485561115	0.14271928118017874
AT2G28990	grey	2.88003086663813	0.14246841174139654
AT2G30870	grey	2.8775459704585553	0.1423454897213074
AT4G11150	grey	2.876057226578019	0.14227184503277068
AT2G47390	grey	2.8577828961616	0.14136785651645875
AT2G33540	grey	2.8542900161119378	0.1411950718845845
AT5G08690	grey	2.8541104656131386	0.14118618994005827
AT3G44110	grey	2.8521294692301855	0.14108819466798878
AT2G47410	grey	2.8405891506605196	0.14051732201636014
AT2G30440	grey	2.836890726970609	0.14033436961985912
AT3G30300	grey	2.835470269831248	0.14026410291718738
AT5G02450	grey	2.8269459679695017	0.1398424255797966
AT3G59690	grey	2.825019102623723	0.13974710804392135
AT3G21215	grey	2.8072868379316285	0.13886993425508287
AT2G22720	grey	2.806714898844615	0.13884164176201153
AT3G28050	grey	2.798034891949923	0.13841226205969095
AT2G28290	grey	2.79323989402927	0.13817506469282517
AT3G56360	grey	2.7932328063201197	0.13817471408037957
AT3G11720	grey	2.7929442486643516	0.1381604398059649
AT4G03510	grey	2.7874892705689893	0.1378905947587007
AT3G50590	grey	2.7874802875132403	0.13789015038787814
AT2G40270	grey	2.778165432310517	0.13742936622000493
AT3G51910	grey	2.777783137803085	0.1374104550021002
AT2G39420	grey	2.7766711949204987	0.13735544978036307
AT4G21670	grey	2.7686874766823415	0.13696051385437807
AT2G32920	grey	2.767393953611535	0.13689652628411159
AT2G32950	grey	2.764329434578326	0.13674493167293222
AT4G31290	grey	2.7637172106650785	0.1367146463834373
AT2G43760	grey	2.76219846581958	0.1366395176171157
AT3G49120	grey	2.7590545353535916	0.13648399470751663
AT3G13690	grey	2.7588254156946173	0.1364726606922146
AT2G30860	grey	2.754567404167207	0.13626202679015686
AT3G06400	grey	2.751345846400713	0.13610266383900163
AT5G04800	grey	2.747578814386094	0.13591631754864808
AT3G56860	grey	2.747111002176315	0.13589317596940584
AT2G40260	grey	2.738686272027142	0.13547642421246942
AT4G04740	grey	2.738473632061437	0.1354659054091685
AT3G46620	grey	2.7380299346589525	0.13544395673321577
AT3G27960	grey	2.736050048198031	0.1353460163664012
AT3G57870	grey	2.7350614643728055	0.13529711342960124
AT2G26980	grey	2.7343116944816392	0.1352600240612881
AT2G43160	grey	2.7334984429687754	0.13521979440516665
AT3G21510	grey	2.7300619571309155	0.13504979946345855
AT3G19670	grey	2.727986571749907	0.13494713498773758
AT3G43590	grey	2.721539489985687	0.13462821288521598
AT3G06820	grey	2.7205407390826233	0.13457880700678146
AT2G42270	grey	2.7190203361197827	0.13450359621726113
AT1G71200	grey	2.716641589584729	0.13438592517258235
AT3G21070	grey	2.7127607842444013	0.13419395078108584
AT3G21690	grey	2.711160577390047	0.13411479227912726
AT2G46340	grey	2.710026703468247	0.13405870218001578
AT2G26190	grey	2.703410678774587	0.13373142286469097
AT2G46750	grey	2.692596459188971	0.13319646863679277
AT2G41310	grey	2.6887299207425137	0.1330051999952706
AT4G29390	grey	2.6860250433894235	0.13287139601944728
AT4G12560	grey	2.6858670395424804	0.13286357993754908
AT3G26580	grey	2.682850008891151	0.1327143344658949
AT2G38700	grey	2.6781132744820484	0.13248001925909525
AT3G03300	grey	2.67392340985138	0.13227275642512445
AT2G35510	grey	2.669783364647066	0.13206795804201382
AT4G17615	grey	2.669553956421565	0.13205660975199857
AT3G57570	grey	2.6663703650677144	0.13189912491075234
AT3G22200	grey	2.6654658445315094	0.13185438038885383
AT2G24650	grey	2.6635366467651433	0.13175894747357053
AT2G46920	grey	2.66068406974416	0.13161783713956085
AT3G53500	grey	2.658362747015622	0.13150300671669804
AT2G15620	grey	2.6561826213373085	0.13139516098268736
AT3G05380	grey	2.6536109887751933	0.13126794831599303
AT2G39210	grey	2.65333560071015	0.1312543255105246
AT2G45430	grey	2.6477068933452417	0.13097588648137223
AT3G17609	grey	2.644944583070286	0.13083924143281786
AT3G06650	grey	2.64009991480624	0.13059958698987842
AT3G03940	grey	2.629425372258977	0.13007154225938922
AT2G23090	grey	2.626048074182419	0.1299044751982274
AT4G36220	grey	2.6214293171501417	0.12967599605717708
AT3G01690	grey	2.6187805780522684	0.12954496910994442
AT4G12040	grey	2.6161372110070933	0.12941420790563302
AT3G58510	grey	2.6071516289682104	0.12896971211342437
AT4G03430	grey	2.606430135232602	0.12893402150059652
AT3G27190	grey	2.598699507880987	0.12855160539064875
AT3G01780	grey	2.5965480251447492	0.1284451765561972
AT5G22440	grey	2.592650903843879	0.1282523950521758
AT4G20850	grey	2.581081451758429	0.12768008123345057
AT2G28720	grey	2.5750728920128996	0.1273828517927126
AT2G43080	grey	2.573007598912323	0.12728068655857291
AT2G44670	grey	2.570410916134225	0.12715223471610232
AT5G47700	grey	2.568547961134968	0.1270600786760528
AT2G38050	grey	2.5665091701290272	0.12695922443874105
AT3G03340	grey	2.555982169454124	0.1264384782606611
AT2G44710	grey	2.55585271212463	0.12643207430842054
AT4G27430	grey	2.5552098158411707	0.12640027172828855
AT2G33040	grey	2.5480384439652948	0.12604552068273617
AT3G13920	grey	2.5465637006676953	0.12597256857039285
AT3G26690	grey	2.5356830577948464	0.12543432853735123
AT2G36390	grey	2.5206629747370033	0.12469132005009406
AT3G54230	grey	2.5201903990038113	0.12466794283045546
AT3G17450	grey	2.518011287080042	0.12456014724451836
AT4G26760	grey	2.5157004018363933	0.12444583313969644
AT3G25220	grey	2.5147996258676413	0.12440127385281882
AT3G25585	grey	2.5145897419828893	0.12439089138641643
AT3G04910	grey	2.508350879811309	0.12408226942164699
AT3G10260	grey	2.5081527155955636	0.12407246669994415
AT2G46270	grey	2.5076626610198485	0.12404822484272049
AT3G13330	grey	2.5013528708307544	0.12373609423430412
AT3G04730	grey	2.489510692461812	0.12315028928223744
AT4G12460	grey	2.4888068162610946	0.12311547016778265
AT3G51890	grey	2.4873328580456016	0.12304255689162058
AT2G48060	grey	2.486835221915481	0.12301793999257804
AT3G05545	grey	2.479385755703644	0.12264943226864504
AT2G41150	grey	2.4773015513714354	0.12254633153997094
AT4G34110	grey	2.464814014862488	0.12192860222546914
AT3G15010	grey	2.4634775204221437	0.12186248896174591
AT3G19010	grey	2.463401841335124	0.12185874529376838
AT3G14400	grey	2.4613028758485602	0.1217549143652062
AT4G36690	grey	2.4588387788040147	0.12163302122983059
AT3G21250	grey	2.4586374247766303	0.1216230607155835
AT3G14050	grey	2.447101318504793	0.12105239643650684
AT4G25880	grey	2.44381421465298	0.12088979107334158
AT3G09840	grey	2.4436737486345104	0.12088284254692583
AT4G31170	grey	2.439578108675362	0.12068024078775595
AT3G45190	grey	2.4395155541979237	0.12067714636361238
AT3G15630	grey	2.4391016564153793	0.1206566718053757
AT4G21790	grey	2.4311576103285275	0.12026369836821413
AT4G16520	grey	2.413538874141776	0.11939214056982593
AT2G35585	grey	2.4104850959320534	0.11924107728214058
AT3G25930	grey	2.4052045712529173	0.11897986203861233
AT3G50370	grey	2.4043063744380713	0.11893543033646474
AT3G02620	grey	2.4035022344202193	0.11889565140475669
AT3G54100	grey	2.4018392367443937	0.1188133867872663
AT3G57300	grey	2.3999738612506394	0.11872111101099773
AT3G23000	grey	2.397707928925806	0.11860902062225501
AT3G44480	grey	2.3976224656095786	0.11860479295127199
AT3G13870	grey	2.387806347869636	0.11811921249445258
AT2G36720	grey	2.386244039378979	0.11804192873618029
AT5G04830	grey	2.3851649991198873	0.11798855113050995
AT3G02750	grey	2.3818988042907328	0.11782698008794303
AT3G50500	grey	2.3796381179483026	0.11771514920571799
AT4G16765	grey	2.3772699666413666	0.1175980022822698
AT2G46280	grey	2.370272659284319	0.1172518618026059
AT3G61690	grey	2.3668151005849563	0.11708082443557383
AT3G42790	grey	2.3645038241118845	0.11696649097754457
AT4G31240	grey	2.3544627825431528	0.11646978406335914
AT3G16800	grey	2.3507069890351837	0.11628399371572527
AT3G63070	grey	2.350700235178744	0.11628365961819484
AT3G56590	grey	2.344803220469647	0.11599194805032496
AT3G02190	grey	2.3360644036342753	0.1155596591573633
AT4G22130	grey	2.336059025670955	0.11555939312205737
AT3G12140	grey	2.3314300311743867	0.11533040755751878
AT3G46560	grey	2.326796804023705	0.11510121261345024
AT3G62600	grey	2.32664549311456	0.1150937276155793
AT3G54760	grey	2.326393359988522	0.11508125517772105
AT4G37070	grey	2.319287874448063	0.11472976337555772
AT3G51310	grey	2.3073580630551938	0.11413962342212712
AT5G35530	grey	2.286014064140679	0.11308378556261468
AT3G47680	grey	2.2844919386811595	0.11300848956519989
AT3G08760	grey	2.282683730804228	0.1129190417376405
AT3G14840	grey	2.27899804575878	0.11273671949217898
AT3G43800	grey	2.2742957582041488	0.11250410829095193
AT3G59770	grey	2.264801624748414	0.11203445564591683
AT3G24170	grey	2.264096180960423	0.11199955898657468
AT4G11010	grey	2.2538871130253493	0.11149454019982544
AT3G63310	grey	2.2494288882243376	0.11127400221395042
AT3G57470	grey	2.2466196359033463	0.1111350350518312
AT5G38720	grey	2.2459917500706363	0.11110397500369862
AT3G10760	grey	2.2450401588013382	0.1110569020023866
AT3G51240	grey	2.243797426971929	0.11099542695640452
AT3G14940	grey	2.2410556689778804	0.11085979858126584
AT3G60600	grey	2.240697784832428	0.11084209488705177
AT3G18830	grey	2.240161021396186	0.11081554245140668
AT3G30380	grey	2.2384180927291943	0.11072932383415461
AT3G45070	grey	2.2374383393810775	0.11068085772046762
AT3G53990	grey	2.2296836886386284	0.1102972532293895
AT5G02870	grey	2.227938191781512	0.11021090756976008
AT4G17190	grey	2.221050591653592	0.10987019405092198
AT3G17860	grey	2.216509354851427	0.10964554965490507
AT3G09100	grey	2.2157480455968055	0.10960788946118757
AT3G54880	grey	2.215338802274771	0.10958764514825975
AT4G39350	grey	2.2082592188278087	0.10923743466226701
AT4G36990	grey	2.2045355950209666	0.10905323567473932
AT3G13060	grey	2.203246927680769	0.10898948830614419
AT4G22010	grey	2.2005637903992707	0.10885675976097223
AT3G51630	grey	2.198531525080816	0.10875622833420481
AT3G56980	grey	2.195780716851773	0.10862015226504296
AT4G13930	grey	2.19551710716013	0.10860711210824356
AT3G59320	grey	2.194661370005388	0.10856478078648017
AT3G58500	grey	2.193754449416689	0.10851991753958089
AT3G50380	grey	2.1873766928739564	0.10820442479412394
AT4G19700	grey	2.1866253598620222	0.10816725810187106
AT4G23630	grey	2.1856217633109907	0.10811761252052994
AT3G54320	grey	2.1849430418971107	0.10808403775472779
AT3G56130	grey	2.1805106816438578	0.10786477922772326
AT4G12610	grey	2.170910928493269	0.10738990182265215
AT3G11560	grey	2.16999375204763	0.10734453124242313
AT3G63010	grey	2.1661015559460846	0.10715199337652849
AT3G44670	grey	2.15685962191367	0.1066948164489236
AT3G23090	grey	2.1557505873465868	0.10663995509477323
AT3G25840	grey	2.148038555986519	0.10625845888516794
AT4G14500	grey	2.1469943575324164	0.10620680482235141
AT3G04810	grey	2.145660365565045	0.10614081535013126
AT4G38920	grey	2.145205631969229	0.106118320739427
AT3G29035	grey	2.1447741256910184	0.1060969751299666
AT3G24160	grey	2.1427447814587604	0.10599658820252236
AT3G57660	grey	2.125826928224093	0.10515970144955829
AT4G14410	grey	2.125289555576375	0.10513311887764196
AT3G49580	grey	2.1232160496611208	0.10503054737470958
AT4G30630	grey	2.1189985856528586	0.10482191926388139
AT3G53930	grey	2.116906788003783	0.10471844291152685
AT3G45600	grey	2.110680292032424	0.10441043267384867
AT3G51920	grey	2.1020414659654025	0.10398309009105358
AT3G12630	grey	2.09738586115976	0.10375278817657106
AT5G19510	grey	2.085498447934336	0.10316474556162619
AT3G62190	grey	2.0849716253860935	0.10313868487853176
AT3G20080	grey	2.0811696063620437	0.1029506078623992
AT3G19660	grey	2.078928980964188	0.1028397693483271
AT3G57650	grey	2.071578074325305	0.10247613713666147
AT4G03560	grey	2.0705057823854247	0.10242309335460777
AT3G27260	grey	2.0696525936134917	0.10238088809539998
AT3G24080	grey	2.0639623828559452	0.10209940663681834
AT3G51840	grey	2.060675403242047	0.10193680741941306
AT4G33200	grey	2.0573611303190744	0.10177285806564637
AT3G55880	grey	2.054805537337295	0.10164643883959253
AT4G05631	grey	2.051113743654006	0.10146381441406022
AT4G21980	grey	2.0476026452505245	0.10129012856270138
AT3G26290	grey	2.046573031126739	0.10123919595270006
AT5G07220	grey	2.032661308411273	0.10055101546726912
AT4G27870	grey	2.0262129327678586	0.10023202935956065
AT3G47990	grey	2.02598315837653	0.10022066295617567
AT3G29410	grey	2.0234223528231254	0.10009398587635743
AT3G23600	grey	2.0229933360196037	0.10007276341540532
AT4G18550	grey	2.0127599772573257	0.09956654301807204
AT4G33180	grey	2.008802597104128	0.0993707806491287
AT3G46500	grey	2.0079940621072154	0.09933078430805409
AT3G62270	grey	2.0037243709153367	0.09911957264022803
AT4G31340	grey	2.0020058834911945	0.09903456307427122
AT4G34450	grey	1.9890212048932872	0.09839224129979116
AT3G48000	grey	1.9831610182656305	0.09810235153123982
AT4G19370	grey	1.9764220312188348	0.09776898955501089
AT3G49210	grey	1.9739296626783787	0.09764569789465187
AT3G27890	grey	1.9711607512461922	0.09750872630224089
AT4G19990	grey	1.9687369485002844	0.09738882643186658
AT4G23910	grey	1.9677642948752716	0.09734071152492747
AT3G62980	grey	1.9677548025594314	0.09734024196219564
AT4G40060	grey	1.9653642036318544	0.09722198460729438
AT3G59660	grey	1.959653938993298	0.09693951112997787
