gene_name	module	degree	weighted_degree
AT5G02770	turquoise	17.289563482080286	0.13614046250051287
AT4G00170	turquoise	17.208705335929505	0.1355037740482387
AT5G09510	turquoise	17.07371462279904	0.13444083812519456
AT4G24330	turquoise	16.692712070286056	0.13144077026536952
AT4G34870	turquoise	16.666285400619113	0.13123268293947868
AT3G57870	turquoise	16.61362131873638	0.13081799852757256
AT3G29390	turquoise	16.438966367835206	0.1294427407995024
AT4G32620	turquoise	16.36691837384219	0.12887542472847438
AT5G05210	turquoise	16.17778098643693	0.1273861302518279
AT4G14500	turquoise	16.07659187032312	0.12658935287326484
AT3G52930	turquoise	16.073285293353848	0.12656331641963448
AT5G27120	turquoise	15.923095262009065	0.12538069892027207
AT4G26110	turquoise	15.810811843833676	0.1244965634418154
AT5G21160	turquoise	15.780382707081781	0.12425696012532983
AT3G14230	turquoise	15.719835389499	0.1237802020031581
AT5G08670	turquoise	15.676479016859533	0.1234388078071971
AT4G34110	turquoise	15.116039802309354	0.11902583035109389
AT4G16765	turquoise	15.092516303278039	0.11884060300043968
AT4G18360	turquoise	14.962627178664407	0.11781783770523635
AT5G22440	turquoise	14.940017809521493	0.11763980834231164
AT4G10930	turquoise	14.804986519271576	0.11657655290930329
AT4G31500	turquoise	14.722337411091319	0.11592576216929547
AT5G28060	turquoise	14.643054094589782	0.1153014741478957
AT3G08850	turquoise	14.640541165556805	0.11528168699010335
AT3G61410	turquoise	14.364266466305313	0.11310626102447553
AT5G39740	turquoise	14.299221421576593	0.11259408716410522
AT4G20480	turquoise	14.22618286555311	0.11201897126787612
AT5G23900	turquoise	14.144356745047862	0.11137466084894894
AT5G03830	turquoise	14.107075579062144	0.11108110368742115
AT4G13940	turquoise	14.065603196425592	0.11075454429458337
AT5G11170	turquoise	14.027806802617068	0.11045693015647762
AT4G39260	turquoise	13.876561150905896	0.10926600055339704
AT5G27850	turquoise	13.710146256710324	0.10795562619453941
AT5G47210	turquoise	13.425368839606321	0.10571324862876552
AT3G59920	turquoise	13.424714335225575	0.10570809496891773
AT5G19820	turquoise	13.414981869486473	0.10563146016038916
AT4G12760	turquoise	13.319466717355624	0.10487936037485218
AT5G17770	turquoise	13.318598605522405	0.10487252473978256
AT4G18550	turquoise	13.312954101746175	0.10482807912058123
AT5G22640	turquoise	13.284908877341108	0.10460724706629634
AT4G04745	turquoise	13.004552966023013	0.10239968506097695
AT4G20320	turquoise	12.936701676584104	0.10186541443378365
AT4G30690	turquoise	12.902173695880322	0.10159353624165383
AT4G39420	turquoise	12.858962387997279	0.10125328430605426
AT4G28910	turquoise	12.822521896251743	0.10096634673211695
AT4G27050	turquoise	12.757925151182256	0.10045770284652074
AT5G27770	turquoise	12.560744003568397	0.09890507066697754
AT5G28640	turquoise	12.483009949139554	0.09829298175374666
AT4G32660	turquoise	12.25167320866295	0.09647140361647975
AT4G37410	turquoise	12.139196459416585	0.09558574582189025
AT4G25880	turquoise	12.11972469997803	0.09543242244050987
AT4G29490	turquoise	12.067052677477946	0.09501767550306224
AT4G29040	turquoise	12.027129082678774	0.0947033114841976
AT4G15390	turquoise	12.01913001398338	0.09464032568858205
AT5G35530	turquoise	12.012412147060502	0.09458742825650718
AT4G19450	turquoise	11.974019232170377	0.09428511702723283
AT5G19690	turquoise	11.93473262440916	0.09397576873418705
AT4G04040	turquoise	11.847400234768429	0.09328810117512537
AT5G41520	turquoise	11.80396998376806	0.09294612525052601
AT4G32130	turquoise	11.597248259355595	0.0913183692230482
AT5G06110	turquoise	11.572056434903311	0.09112000524262033
AT5G06750	turquoise	11.49582753746707	0.09051976814793428
AT3G52060	turquoise	11.304178258593476	0.08901069468342587
AT4G10730	turquoise	11.264335956247692	0.08869697077280995
AT5G22650	turquoise	11.137964061033129	0.0877019006381933
AT5G20020	turquoise	11.07503526511743	0.08720639041958986
AT4G24520	turquoise	11.00888310631598	0.08668549898679163
AT5G48940	turquoise	10.929266962843075	0.08605859023885577
AT5G24670	turquoise	10.926057601683768	0.08603331927623072
AT5G22000	turquoise	10.881305409376282	0.08568093419924669
AT5G20890	turquoise	10.855683029463878	0.08547917996437233
AT4G31550	turquoise	10.727323682753507	0.08446846035623849
AT5G14800	turquoise	10.67937440539651	0.08409090098045016
AT5G06120	turquoise	10.62462480012114	0.08365979486307278
AT5G09880	turquoise	10.611921141493918	0.08355976446249319
AT4G32920	turquoise	10.599126960979223	0.08345902127979857
AT3G54280	turquoise	10.485277216337476	0.08256255232572941
AT5G08180	turquoise	10.4619193279261	0.08237862901646507
AT5G18620	turquoise	10.391138552161452	0.08182129120057796
AT5G46430	turquoise	10.321905024361685	0.08127613663349062
AT5G09690	turquoise	10.269506105008082	0.0808635401487546
AT4G35890	turquoise	10.245700626728294	0.08067609245370924
AT4G23190	turquoise	9.937124055066072	0.07824631698676594
AT5G11500	turquoise	9.936911624526994	0.07824464427872625
AT4G10610	turquoise	9.839179581582043	0.0774750883821048
AT4G37870	turquoise	9.812967876223539	0.07726869371551115
AT5G18380	turquoise	9.798524508283116	0.07715496459831786
AT4G29930	turquoise	9.725809480812346	0.07658239621156429
AT4G30600	turquoise	9.586997691525571	0.07548937259569267
AT5G08660	turquoise	9.560888765393518	0.07528378722723074
AT5G08430	turquoise	9.509539290610991	0.07487945421712917
AT5G19120	turquoise	9.48148837262752	0.07465857733080457
AT5G26180	turquoise	9.214217813628713	0.07255405123605492
AT5G12370	turquoise	8.886577458269354	0.06997416484628655
AT5G04240	turquoise	8.744702490791353	0.06885702133310767
AT5G23610	turquoise	8.65111728724428	0.06812011823504459
AT4G24190	turquoise	8.615687052702835	0.06784113556888456
AT5G07890	turquoise	8.584307623150004	0.06759404951279341
AT5G20160	turquoise	8.56966899928473	0.06747878292289627
AT4G38350	turquoise	8.335329528995327	0.06563356086738341
AT5G23150	turquoise	8.203812351221469	0.06459797605187012
AT5G11200	turquoise	8.128470040010392	0.0640047200622227
AT5G15090	turquoise	8.110574391574257	0.06386380720127238
AT5G17440	turquoise	7.993294215223281	0.06294032654387394
AT5G11720	turquoise	7.888984336293973	0.0621189758385466
AT3G61180	turquoise	7.856757351916898	0.0618652160161752
AT4G32020	turquoise	7.840671214846877	0.06173855150305264
AT3G63200	turquoise	7.823527809225419	0.061603561908170255
AT5G17890	turquoise	7.664347392775679	0.06035015284790378
AT5G25270	turquoise	7.595037415816213	0.05980439630934563
AT5G05600	turquoise	7.576799862618594	0.05966079124205894
AT5G23575	turquoise	7.5476767813178	0.0594314719904862
AT5G19860	turquoise	7.449018861597562	0.05865462560949037
AT4G28240	turquoise	7.394746995791118	0.058227281280102704
AT5G13020	turquoise	7.294988885663434	0.05744177184459636
AT5G17930	turquoise	7.280421252523595	0.057327064245688446
AT5G37720	turquoise	7.1947155197157135	0.05665220521205792
AT5G47930	turquoise	7.187587799893619	0.056596080540422346
AT5G45050	turquoise	7.102256780469288	0.055924172052847804
AT5G07100	turquoise	7.1008613891639785	0.055913184544813206
AT5G50810	turquoise	6.901503842542459	0.05434341509238307
AT5G35910	turquoise	6.892728525747642	0.054274317009700236
AT5G59850	turquoise	6.876880519571015	0.05414952757283371
AT5G16560	turquoise	6.840741567211851	0.053864964362573375
AT5G47700	turquoise	6.750504735530017	0.053154426817048954
AT5G45775	turquoise	6.705040796219229	0.05279643734372992
AT5G52650	turquoise	6.667514205465549	0.05250094767294856
AT5G48760	turquoise	6.544252309965465	0.05153036611491999
AT5G27700	turquoise	6.535516645051295	0.05146158025674045
AT4G30760	turquoise	6.523021408820094	0.05136319100351656
AT5G22050	turquoise	6.433669211106363	0.0506596191906832
AT5G56710	turquoise	6.265718400440895	0.04933715080881624
AT5G26830	turquoise	6.206906115095311	0.04887405457530181
AT5G23510	turquoise	6.071289607558589	0.047806191058800115
AT4G23400	turquoise	6.029948798329902	0.04748066769354151
AT5G40690	turquoise	5.959865781942787	0.04692882413345038
AT5G13980	turquoise	5.941544714062066	0.04678456145976462
AT5G52470	turquoise	5.873430640522277	0.046248221633480864
AT5G56670	turquoise	5.6566479504829275	0.04454124414300513
AT5G35940	turquoise	5.613078679271776	0.04419817355364964
AT5G41020	turquoise	5.532577644188271	0.04356429704430935
AT5G61020	turquoise	5.508092716400556	0.04337149926796491
AT5G44240	turquoise	5.485208152356752	0.04319130298155923
AT5G23820	turquoise	5.464708048156259	0.04302988226841882
AT5G10510	turquoise	5.351247078530617	0.04213647458368455
AT5G46030	turquoise	5.339869268050608	0.04204688409849982
AT5G38720	turquoise	5.305144779096236	0.04177345857267658
AT5G56030	turquoise	5.224293613845438	0.04113682508899393
AT5G26850	turquoise	5.132612055887531	0.040414911564913725
AT5G47080	turquoise	5.120373089637098	0.04031854021767936
AT5G37850	turquoise	5.046952158492744	0.03974041344579351
AT5G20010	turquoise	5.04420315995055	0.03971876744337503
AT5G55600	turquoise	5.034906930799877	0.039645567623298884
AT5G27640	turquoise	4.9957969648413	0.03933761023273211
AT5G63080	turquoise	4.98438756016672	0.03924777097040125
AT5G26610	turquoise	4.9537664677427715	0.039006656167868026
AT5G25060	turquoise	4.874751961790352	0.038384484798662494
AT5G19740	turquoise	4.7131795772292815	0.03711224104396891
AT5G51300	turquoise	4.694459452112142	0.03696483613729464
AT5G55300	turquoise	4.588269590917844	0.03612868218633801
AT5G37500	turquoise	4.471164560423261	0.03520658065212675
AT5G49900	turquoise	4.411266747229566	0.03473493681916297
AT5G35590	turquoise	4.316463429282013	0.033988442116428576
AT5G53850	turquoise	4.248006673313235	0.03344940396034478
AT5G60390	turquoise	4.193801177504263	0.03302258223768235
AT5G42600	turquoise	4.192805063534052	0.03301473869572431
AT5G39590	turquoise	4.101461917749815	0.03229548987685121
AT5G58420	turquoise	4.100142159710889	0.03228509791582834
AT5G52820	turquoise	4.041000715516723	0.031819409839094245
AT5G53900	turquoise	3.8649080473562094	0.030432831322455077
AT5G57990	turquoise	3.849909819637535	0.03031473316107439
AT5G42950	turquoise	3.7217251662525226	0.0293053891128345
AT5G48930	turquoise	3.477864373765577	0.02738519482283269
AT5G55310	turquoise	3.3628346876322106	0.026479434842962966
AT5G61170	turquoise	3.2829551637544614	0.025850452200555093
AT5G63530	turquoise	3.222486909497081	0.02537431663416381
AT5G44920	turquoise	3.1452055544645314	0.024765792339857463
AT5G65900	turquoise	3.1435741280922502	0.02475294625839982
AT5G28540	turquoise	3.1272008059480134	0.024624020409479655
AT5G63660	turquoise	3.012225261687491	0.023718686750356394
AT5G62890	turquoise	2.982830235868	0.023487226169270715
AT5G58200	turquoise	2.967462896802264	0.023366221573059832
AT5G45430	turquoise	2.9246866348794405	0.023029395250738157
AT5G60030	turquoise	2.8967439566196176	0.022809370659270703
AT5G64140	turquoise	2.758373735371291	0.021719824012441255
AT5G59950	turquoise	2.7468013853356767	0.02162870169534521
AT5G57120	turquoise	2.533774380318963	0.01995129699868337
AT5G64680	turquoise	2.531377931950325	0.019932427026078038
AT5G65260	turquoise	2.4030600509810136	0.018922033925040306
AT5G64100	turquoise	2.3742288075162645	0.018695012645768335
AT5G65660	turquoise	2.3631912565797197	0.01860810141224115
AT5G60410	turquoise	2.3491882187098048	0.018497839516155787
AT5G66540	turquoise	2.25513191722409	0.01775722692644961
AT5G52040	turquoise	2.233120890830994	0.017583908998766072
AT5G62480	turquoise	2.200474465797776	0.017326846441483055
AT5G64960	turquoise	2.111851396777054	0.016629015890862103
AT5G67240	turquoise	2.036365628913945	0.016034630303294134
AT5G63595	turquoise	1.9323329811304193	0.015215462555127363
AT5G62350	turquoise	1.9205994983802035	0.015123071456299923
AT5G65280	turquoise	1.875841520206908	0.014770640820592103
AT5G65940	turquoise	1.7747681057372529	0.01397477449310115
AT5G62570	turquoise	1.7483768056264026	0.013766965672085811
AT5G66010	turquoise	1.7431920877938396	0.013726140472282973
AT5G62300	turquoise	1.7393910371694996	0.013696210463319945
AT5G66680	turquoise	1.7288200319023435	0.013612972876225418
AT5G64170	turquoise	1.7100541890842427	0.013465207981922791
AT5G65060	turquoise	1.6847715357831035	0.013266128802322643
AT5G64370	turquoise	1.3429265326906252	0.010574393011957874
AT1G75295	turquoise	1.2375278463485626	0.009744468883426411
AT1G18745	turquoise	1.169813951337483	0.00921128011934488
AT5G67320	turquoise	0.95851058052013	0.007547447561582089
AT5G67100	turquoise	0.9266363368846429	0.0072964652695834045
AT5G66880	turquoise	0.9151069661483078	0.007205681377554473
AT5G18245	turquoise	0.8158048283385092	0.0064237623324191
AT1G56612	turquoise	0.6832254031180726	0.005379813230623112
AT1G73260	turquoise	0.6454582276453132	0.005082429161816024
AT3G06355	turquoise	0.628893008247802	0.004951992286845929
AT1G18100	turquoise	0.5506256012679982	0.004335703680370116
AT5G24735	turquoise	0.4680921952763255	0.003685823995721364
AT4G22212	turquoise	0.4672221224518079	0.0036789729195295484
AT1G75390	turquoise	0.46673650804423245	0.0036751491231617134
AT3G12965	turquoise	0.44778693821499693	0.003525937536448624
AT2G18440	turquoise	0.4369632113748943	0.003440709984028458
AT5G48412	turquoise	0.2573991327993806	0.002026797091948459
AT5G18255	turquoise	0.25335895435024364	0.0019949841567508653
AT2G39675	turquoise	0.22254401839044735	0.0017523430028641052
AT2G27400	turquoise	0.16796721979345744	0.0013225975896561624
AT2G39681	turquoise	0.16493698545584118	0.0012987370969007735
AT4G01593	turquoise	0.01114020956587524	8.771958206017189e-5
AT4G08035	turquoise	0	0
AT1G08320	brown	18.2544653925115	1
AT1G10050	brown	17.86003783909723	0.978392818144317
AT1G31710	brown	15.98754378451037	0.8758155027135944
AT1G28660	brown	15.735409556147491	0.8620033081112638
AT1G65510	brown	14.495887417936128	0.7941009011352781
AT1G78000	brown	14.354786717794823	0.7863712472063721
AT1G15340	brown	13.91440132530756	0.7622464436025415
AT1G01040	brown	13.534444141458794	0.74143196475154
AT1G10140	brown	13.43044458287591	0.7357347527901563
AT3G02040	brown	13.373389568445122	0.7326092153830628
AT1G22930	brown	13.345670838030667	0.7310907523758785
AT1G54490	brown	13.116727708577264	0.7185489920706261
AT1G05830	brown	12.35515338666695	0.6768291002230822
AT1G20693	brown	12.214857789859185	0.6691435507538921
AT1G02880	brown	12.116300650329885	0.663744480586122
AT2G05940	brown	12.050865080506584	0.6601598469955846
AT1G21160	brown	11.93075935774107	0.653580321373608
AT1G70850	brown	11.88557280591662	0.651104951602276
AT1G58190	brown	11.826530969337947	0.6478705738591242
AT2G15890	brown	11.784745469284221	0.64558151750194
AT1G69850	brown	11.708648507703343	0.6414128409647408
AT1G17145	brown	11.471449097019818	0.6284187923534442
AT2G36320	brown	11.380752197549365	0.6234503149140743
AT1G22280	brown	11.268378380861929	0.6172943517417134
AT1G15740	brown	11.08382505698716	0.6071843145586757
AT1G43160	brown	10.987931937943415	0.6019311824081672
AT1G31120	brown	10.452421025230997	0.5725952965743317
AT2G01670	brown	10.437716930279134	0.5717897898319708
AT1G08650	brown	10.38383201666672	0.5688379140879395
AT1G11840	brown	10.273169106775612	0.5627756763005483
AT1G01820	brown	9.724813763721476	0.5327361582284886
AT1G27180	brown	9.7064637822938309	0.5317309257534159
AT3G23090	brown	9.680710451687387	0.530320129542588
AT1G17730	brown	9.586584455274608	0.5251638023432501
AT1G72830	brown	9.556851011840491	0.5235349711069043
AT1G48510	brown	9.535648047830882	0.5223734490599038
AT1G12140	brown	9.53426778540842	0.5222978367429839
AT1G18390	brown	9.431591375849425	0.5166731083627644
AT1G20440	brown	9.368567650246511	0.5132205982920631
AT1G18950	brown	9.14937579417387	0.5012130236324097
AT2G17200	brown	9.023818503296136	0.49433485502116997
AT1G25220	brown	8.960350950853817	0.4908580316205594
AT1G18070	brown	8.871034324732936	0.4859651670967086
AT1G20490	brown	8.803096544126765	0.48224345960512466
AT2G16980	brown	8.800766725563753	0.4821158295424021
AT1G30270	brown	8.745626870922276	0.47909520672733485
AT1G36070	brown	8.697868354349163	0.47647894185481193
AT3G22460	brown	8.620299593473831	0.47222963850862065
AT3G19370	brown	8.504679473864497	0.46589583923686745
AT1G08620	brown	8.200846259531758	0.4492515164479141
AT1G75220	brown	8.127419283942823	0.4452291047250785
AT2G14720	brown	8.078340917317506	0.44254053699274437
AT2G17440	brown	8.061405054038907	0.44161277148910233
AT2G38940	brown	8.05102330520865	0.44104404769429234
AT2G37170	brown	7.983309899218257	0.4373346316947325
AT1G68070	brown	7.944459174791654	0.4352063456238328
AT1G18200	brown	7.9399549693301745	0.4349596002185509
AT2G26650	brown	7.908513824227954	0.4332372191777389
AT1G33050	brown	7.8672653688337855	0.4309775827267536
AT1G11930	brown	7.81935365938112	0.4283529257772096
AT1G51830	brown	7.7756978220708	0.42596141025639744
AT2G18160	brown	7.599544240824873	0.4163115203550372
AT3G04940	brown	7.588338591585161	0.4156976623757009
AT1G56140	brown	7.516959510495738	0.4117874366005487
AT3G05920	brown	7.452178792996172	0.4082386765516161
AT1G13990	brown	7.451503157748883	0.4082016644982494
AT2G22920	brown	7.44895545779511	0.40806209864962045
AT2G16790	brown	7.387203062534146	0.40467923347481805
AT3G01690	brown	7.176791063743573	0.3931526292020415
AT2G39360	brown	7.14716281032807	0.39152956039238707
AT3G48990	brown	7.065876274207736	0.3870765931664238
AT2G35020	brown	7.01374997605642	0.3842210563412972
AT4G05200	brown	6.984683415398243	0.38262875768816323
AT1G73350	brown	6.929258167686396	0.37959250072198636
AT1G15110	brown	6.898333991866102	0.37789843983576726
AT2G36890	brown	6.798237601097832	0.37241504776615714
AT1G35260	brown	6.7931702212903575	0.3721374510412729
AT1G08600	brown	6.7900072297756955	0.3719641788338074
AT1G19350	brown	6.7094090653100515	0.3675489213758318
AT1G76180	brown	6.675953638576185	0.36571619573777553
AT3G49120	brown	6.602861034541683	0.3617121012621035
AT1G50410	brown	6.561265076909786	0.35943342825045993
AT3G13300	brown	6.533536048858454	0.35791440112722755
AT1G51200	brown	6.473012867904833	0.3545988736849148
AT1G28320	brown	6.415343211860208	0.35143966552381006
AT1G67300	brown	6.356675054788342	0.3482257583613504
AT1G04770	brown	6.340196684316763	0.34732305482458514
AT3G54230	brown	6.322669324407432	0.3463628864749537
AT1G30420	brown	6.294244366424927	0.3448057355329072
AT3G12020	brown	6.282004580298296	0.3441352263800261
AT2G35940	brown	6.206958629295965	0.3400241253760428
AT3G04810	brown	6.184878018991421	0.3388145248848884
AT2G02760	brown	6.149783388535352	0.336892001836338
AT1G70420	brown	6.002756256771815	0.32883769136478336
AT1G70300	brown	5.946719106770274	0.32576791370783104
AT1G69420	brown	5.92268122638152	0.3244510917756689
AT1G60960	brown	5.919370338290841	0.32426971762860474
AT3G11410	brown	5.9090012159316805	0.3237016855259821
AT2G45430	brown	5.905486650351859	0.3235091536986045
AT2G46100	brown	5.7919997085179995	0.31729221228763255
AT4G14710	brown	5.735084372733191	0.31417432663275285
AT4G24020	brown	5.624583877099615	0.3081209860797665
AT3G13435	brown	5.566983637306604	0.30496558061844636
AT4G00520	brown	5.545603547647145	0.30379435543054084
AT3G09260	brown	5.508751342671495	0.3017755504870245
AT3G57230	brown	5.480380630905472	0.3002213712132967
AT2G28550	brown	5.466963513151276	0.2994863665190644
AT1G65540	brown	5.4569468458198775	0.29893764229646913
AT2G46680	brown	5.452888507222374	0.2987153219759207
AT3G01290	brown	5.442189897253048	0.2981292401740557
AT2G36830	brown	5.43086722577602	0.2975089715858738
AT3G48360	brown	5.430471069369504	0.2974872696955145
AT3G04240	brown	5.401237691272591	0.2958858325967921
AT2G01350	brown	5.343775199573547	0.29273797312989047
AT2G46370	brown	5.3429990487474495	0.29269545472086517
AT1G13220	brown	5.319791165251203	0.2914241009453793
AT2G37750	brown	5.280749806049317	0.28928537168859686
AT1G21980	brown	5.229246656574262	0.28646397164386134
AT1G28580	brown	5.183760772187593	0.2839722041004893
AT3G17420	brown	5.1624357197071	0.2828039939107106
AT3G54040	brown	5.083684241934473	0.2784899000120784
AT3G02190	brown	5.040611362221579	0.2761303195594751
AT2G44010	brown	5.017087798953545	0.2748416724935531
AT3G30180	brown	5.001080627794034	0.27396478178131795
AT2G18750	brown	4.967398618470457	0.27211964369595976
AT3G14850	brown	4.934044642245094	0.2702924756300548
AT1G73980	brown	4.9280511324011025	0.26996414446750816
AT4G02050	brown	4.899876787737824	0.268420722402963
AT3G04070	brown	4.86792043739912	0.2666701178439375
AT3G30390	brown	4.862490247491889	0.2663726459766179
AT1G27030	brown	4.848057683377162	0.26558201399674913
AT2G24360	brown	4.823521727136993	0.2642379069132169
AT1G52080	brown	4.757073092781635	0.26059777651626664
AT3G12640	brown	4.751765259764416	0.2603070074960248
AT1G76850	brown	4.750907365950288	0.2602600111148281
AT2G22010	brown	4.739328314222018	0.2596256977301688
AT3G45300	brown	4.690331366821005	0.25694159023386753
AT2G44790	brown	4.677259789419931	0.2562255146260638
AT3G12630	brown	4.673855292390986	0.25603901247682304
AT4G16190	brown	4.6479249878729725	0.25461852143748254
AT2G45330	brown	4.629991324239907	0.2536360953161226
AT3G63070	brown	4.557434007831283	0.2496613244943822
AT4G10970	brown	4.483987827753386	0.2456378607281945
AT3G52040	brown	4.4797326313554295	0.24540475631749498
AT2G42750	brown	4.425198703487376	0.24241732684774864
AT2G22300	brown	4.420094375482371	0.24213770605934148
AT3G28050	brown	4.404738459819285	0.2412964918504945
AT2G41440	brown	4.399794624126688	0.24102566301019196
AT3G15630	brown	4.323528054251126	0.23684769514119872
AT4G24340	brown	4.303799641618756	0.2357669506653587
AT3G05160	brown	4.250872382108251	0.23286753628249665
AT3G54500	brown	4.230101426374373	0.2317296801312889
AT3G51730	brown	4.1738278721429145	0.2286469519866157
AT3G45070	brown	4.1698477304346975	0.2284289153789893
AT1G50500	brown	4.1615260810031005	0.22797304612986788
AT4G30790	brown	4.150624037539282	0.22737582001398882
AT3G03300	brown	4.141559937274094	0.22687927847906625
AT4G12780	brown	4.1332653014809235	0.22642488906722552
AT2G31350	brown	4.116314224696884	0.22549629015076572
AT3G26560	brown	4.074684797465917	0.2232157836371077
AT4G30630	brown	3.879805036597956	0.21254005270346413
AT3G11910	brown	3.8498361852992726	0.210898325561404
AT3G57020	brown	3.84111922533844	0.21042080076002534
AT3G21710	brown	3.8305008787629955	0.20983911587651183
AT4G11560	brown	3.828574533471263	0.20973358853017154
AT4G28706	brown	3.7983061345519546	0.20807545183493173
AT2G25170	brown	3.7831469001939055	0.20724501204761986
AT1G65280	brown	3.7396189428630917	0.20486050193489588
AT3G24120	brown	3.694142106865717	0.20236923007239419
AT3G21295	brown	3.6592061754158527	0.20045540073263188
AT3G13330	brown	3.641707323644589	0.19949679409064047
AT4G01870	brown	3.6147022035475453	0.19801742345357312
AT4G14760	brown	3.570657533911243	0.19560460726371248
AT3G59210	brown	3.5351358416505816	0.19365868929258234
AT4G02380	brown	3.524796700829465	0.19309229961209584
AT4G03430	brown	3.519695515212527	0.1928128509672163
AT3G26720	brown	3.4362274699868265	0.18824037823624595
AT4G00720	brown	3.3933256484383847	0.1858901685409217
AT4G28940	brown	3.267535525564183	0.17899924513289878
AT3G13225	brown	3.2071347765619866	0.17569042464961174
AT4G00450	brown	3.1712388755413743	0.1737240071047113
AT4G02520	brown	3.154700870542647	0.17281803672195162
AT4G29900	brown	3.141270832865979	0.17208232425993794
AT4G21470	brown	3.0894446111537057	0.1692432259572545
AT4G19990	brown	3.067863754456392	0.16806100252680733
AT2G45380	brown	3.06113601949136	0.16769244969217917
AT4G24920	brown	2.9835023308049538	0.16343958952798865
AT4G35780	brown	2.973802385021963	0.16290821566551608
AT4G38620	brown	2.9607002942743526	0.16219046850251315
AT4G04620	brown	2.8831416947276782	0.15794172180525348
AT4G09760	brown	2.82469427665807	0.1547399069718492
AT2G45540	brown	2.7299672328834372	0.14955065372680526
AT4G26970	brown	2.696233818249829	0.14770269960115628
AT3G23490	brown	2.684223953960996	0.14704478582331645
AT3G22790	brown	2.67604797032954	0.14659689630940007
AT2G27830	brown	2.660563284171242	0.14574862790902005
AT4G23670	brown	2.5873907249598815	0.1417401533994692
AT4G39350	brown	2.5861247662996405	0.14167080277029326
AT4G05160	brown	2.5827667707504998	0.14148684802404699
AT3G53570	brown	2.456106560792152	0.1345482602738789
AT4G02570	brown	2.4364525530909984	0.1334715917832631
AT4G37180	brown	2.427504317776611	0.1329813974597384
AT4G16630	brown	2.401154162240146	0.13153790651273567
AT4G32070	brown	2.3616236644538917	0.12937238169805274
AT4G10430	brown	2.2882237722875463	0.1253514536353522
AT4G30530	brown	2.2513495927361538	0.12333144490003643
AT4G28880	brown	2.2470600586074054	0.12309645943009723
AT4G35750	brown	2.2043954750609305	0.12075924589745785
AT4G34350	brown	2.1979008138913803	0.12040346110563291
AT4G33625	brown	2.1968546436490715	0.12034615073144152
AT5G08240	brown	2.18557823497184	0.11972841647109678
AT4G12020	brown	2.150590125026318	0.11781172873507165
AT5G05140	brown	2.097283825898585	0.11489155013868281
AT3G54880	brown	1.983012994278552	0.10863166636981
AT4G24990	brown	1.915260870346491	0.10492012935816711
AT4G22310	brown	1.8863160002179395	0.10333449704814472
AT5G25520	brown	1.863867119911242	0.10210472231500427
AT5G14120	brown	1.8557006762559987	0.10165735541163862
AT5G02880	brown	1.760957788951048	0.09646723424031048
AT3G27090	brown	1.6863301823481442	0.09237905060971684
AT5G18830	brown	1.6623179115863924	0.09106363160152159
AT5G49645	brown	1.6589520555586468	0.0908792462494791
AT5G16210	brown	1.6548486621124707	0.09065445777400508
AT5G26751	brown	1.6231317233566103	0.08891696844885225
AT5G06960	brown	1.5804429025356483	0.08657842717124935
AT5G18680	brown	1.566854234109747	0.08583402473964069
AT5G13800	brown	1.5645669846137813	0.08570872665795029
AT4G35090	brown	1.5390068847054637	0.08430851584055746
AT5G11950	brown	1.5354166633717574	0.08411183950649297
AT5G33290	brown	1.4595209074943258	0.07995418524242637
AT5G34940	brown	1.4512162335503902	0.07949924592947655
AT4G38930	brown	1.4396452287518835	0.07886537336461615
AT5G18310	brown	1.4369367503386854	0.07871699989242949
AT5G44180	brown	1.4295116282649942	0.07831024341317717
AT5G16280	brown	1.4100509214090644	0.07724416415873277
AT4G34140	brown	1.402146077038991	0.0768111279563515
AT5G38020	brown	1.3757011738993503	0.07536244662983678
AT5G20550	brown	1.3632906125280755	0.07468258221833964
AT5G03670	brown	1.3497890083735888	0.0739429492647487
AT5G19390	brown	1.343769926038266	0.07361321721256864
AT5G11090	brown	1.3345483147390669	0.07310804704730145
AT5G03330	brown	1.3133174208164775	0.071944994968477
AT4G30200	brown	1.253790385692183	0.06868403750714736
AT5G16800	brown	1.2459643763495079	0.06825531997560651
AT5G25770	brown	1.1911300546059804	0.0652514345938948
AT4G40060	brown	1.1743260369673152	0.0643308917416479
AT5G44290	brown	1.1461815640609339	0.06278910608530504
AT5G19480	brown	1.123807963480874	0.06156345525965893
AT5G48610	brown	1.1237565529237554	0.06156063893192689
AT5G25280	brown	1.075819302061187	0.05893458279542488
AT5G57630	brown	1.0736771001407768	0.05881723058190626
AT5G53550	brown	1.0674612845669076	0.058476721263215445
AT5G27650	brown	1.059545565447125	0.05804308932990066
AT5G60890	brown	0.9540376112177986	0.05226324577049361
AT5G49530	brown	0.9444149551562698	0.05173610592527655
AT5G54500	brown	0.8841061293559859	0.048432321097646135
AT5G55050	brown	0.7776496132950329	0.042600514261789714
AT5G60430	brown	0.6925666593919829	0.037939575030013946
AT5G53440	brown	0.5979391233513911	0.0327557729297667
AT5G58720	brown	0.5297361066814575	0.0290195355104056
AT5G61430	brown	0.5026671215035947	0.027536666272889213
AT5G55040	brown	0.4993356897304391	0.027354166719956687
AT5G65110	brown	0.48247729184381777	0.02643064485699722
AT5G49910	brown	0.47740048948607705	0.026152531954286667
AT5G62000	brown	0.4753568100788796	0.02604057691406753
AT5G62680	brown	0.44157846770129683	0.024190161596430258
